# scan = 841
# date = 5/29/2023
# time = 10:44:25 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.97 1.03 0.0025 k 0.97 1.03 0.0025 l 1.0125
# builtin_command = scan h 0.97 1.03 0.0025 k 0.97 1.03 0.0025 l 1.0125
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = Si wafer 111 mesh, 40'-40'-S-40'-80' coll
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.419666,5.419666,5.419666,90.000000,90.000000,90.000000
# ubmatrix = 0.112527,0.102287,0.104500,-0.073949,-0.073950,0.152013,0.126152,-0.134588,-0.004105
# mode = 0
# plane_normal = 0.039245,0.000005,0.999230
# ubconf = UB29May2023_80143PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     17     1.0100     1.0100     1.0125      0.992   7128.000   7111.000      1.000    41.5367     0.0149   -23.4055   -45.2022    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7695    41.5367     2.0298    14.4503    14.4503     0.000
     18     1.0125     1.0125     1.0125      0.978   4029.000   7111.000      1.000    41.5367     0.0149   -23.3781   -45.2807    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7695    41.5367     2.0331    14.4503    14.4503     0.000
     19     1.0150     1.0150     1.0125      0.992   1808.000   7111.000      1.000    41.5367     0.0149   -23.3508   -45.3600    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0023    20.7695    41.5367     2.0365    14.4503    14.4503     0.000
     20     1.0175     1.0175     1.0125      0.982    651.000   7111.000      1.000    41.5367     0.0149   -23.3241   -45.4380    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0022    20.7695    41.5367     2.0398    14.4503    14.4503     0.000
     21     1.0200     1.0200     1.0125      0.996    198.000   7111.000      1.000    41.5367     0.0149   -23.2967   -45.5180    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0022    20.7695    41.5367     2.0432    14.4503    14.4503     0.000
     22     1.0225     1.0225     1.0125      0.981     30.000   7111.000      1.000    41.5367     0.0149   -23.2707   -45.5968    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0022    20.7695    41.5367     2.0465    14.4503    14.4503     0.000
     23     1.0250     1.0250     1.0125      0.990      6.000   7111.000      1.000    41.5367     0.0149   -23.2445   -45.6760    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0022    20.7694    41.5367     2.0499    14.4503    14.4503     0.000
     24     1.0275     1.0275     1.0125      0.982      4.000   7111.000      1.000    41.5367     0.0149   -23.2189   -45.7559    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0022    20.7694    41.5367     2.0533    14.4503    14.4503     0.000
     25     1.0300     1.0300     1.0125      1.000      1.000   7111.000      1.000    41.5367     0.0149   -23.1930   -45.8344    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0022    20.7694    41.5367     2.0566    14.4503    14.4503     0.000
# Sum of Counts = 34915
# Center of Mass = 1.007645+/-0.007626
# Full Width Half-Maximum = 0.008985+/-0.004063
# 10:52:14 PM  5/29/2023   scan completed.
