# scan = 204
# date = 5/26/2023
# time = 1:23:30 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.0022 k -0.0022 l 1.7 2.3 0.02
# builtin_command = scan h -0.0022 k -0.0022 l 1.7 2.3 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000245 0.000239 1.999623 ), mesh, 40' S-A, 80' A-D coll
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11    -0.0022    -0.0022     1.8999      1.062     21.000   7111.000      1.000    41.5367     0.0149    -3.2903   -10.5464    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7706    41.5467     0.4853    14.4503    14.4437     0.006
     12    -0.0022    -0.0022     1.9199      1.024     26.000   7111.000      1.000    41.5367     0.0149    -3.3388   -10.6573    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7705    41.5467     0.4904    14.4503    14.4437     0.006
     13    -0.0022    -0.0022     1.9403      1.044     25.000   7111.000      1.000    41.5367     0.0149    -3.3880   -10.7712    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7705    41.5467     0.4957    14.4503    14.4437     0.006
     14    -0.0022    -0.0022     1.9605      1.052     23.000   7111.000      1.000    41.5367     0.0149    -3.4357   -10.8835    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7705    41.5467     0.5008    14.4503    14.4437     0.006
     15    -0.0022    -0.0022     1.9796      1.031     22.000   7111.000      1.000    41.5367     0.0149    -3.4848   -10.9901    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7705    41.5467     0.5057    14.4503    14.4437     0.006
     16    -0.0022    -0.0022     1.9995      1.054     30.000   7111.000      1.000    41.5367     0.0149    -3.5332   -11.1006    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7705    41.5467     0.5108    14.4503    14.4437     0.006
     17    -0.0022    -0.0022     2.0193      1.062     38.000   7111.000      1.000    41.5367     0.0149    -3.5821   -11.2108    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7704    41.5467     0.5158    14.4503    14.4437     0.006
     18    -0.0022    -0.0022     2.0402      1.058     35.000   7111.000      1.000    41.5367     0.0149    -3.6309   -11.3272    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0022    20.7704    41.5467     0.5212    14.4503    14.4437     0.006
     19    -0.0022    -0.0022     2.0594      1.064     21.000   7111.000      1.000    41.5367     0.0149    -3.6807   -11.4345    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7704    41.5466     0.5261    14.4503    14.4437     0.006
     20    -0.0022    -0.0022     2.0804      1.041     24.000   7111.000      1.000    41.5367     0.0149    -3.7299   -11.5513    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7704    41.5467     0.5314    14.4503    14.4437     0.006
     21    -0.0022    -0.0022     2.1005      1.065     22.000   7111.000      1.000    41.5367     0.0149    -3.7793   -11.6633    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0022    20.7704    41.5467     0.5366    14.4503    14.4437     0.006
     22    -0.0022    -0.0022     2.1200      1.046     20.000   7111.000      1.000    41.5367     0.0149    -3.8290   -11.7716    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7704    41.5467     0.5415    14.4503    14.4437     0.006
     23    -0.0022    -0.0022     2.1398      1.029     25.000   7111.000      1.000    41.5367     0.0149    -3.8783   -11.8820    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7704    41.5467     0.5466    14.4503    14.4437     0.006
     24    -0.0022    -0.0022     2.1601      1.053     17.000   7111.000      1.000    41.5367     0.0149    -3.9285   -11.9951    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5467     0.5518    14.4503    14.4437     0.006
     25    -0.0022    -0.0022     2.1797      1.045     17.000   7111.000      1.000    41.5367     0.0149    -3.9780   -12.1047    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5467     0.5568    14.4503    14.4437     0.006
     26    -0.0022    -0.0022     2.1999      1.060     23.000   7111.000      1.000    41.5367     0.0149    -4.0284   -12.2170    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5467     0.5620    14.4503    14.4437     0.006
     27    -0.0022    -0.0022     2.2204      1.041     15.000   7111.000      1.000    41.5367     0.0149    -4.0782   -12.3313    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5466     0.5672    14.4503    14.4437     0.006
     28    -0.0022    -0.0022     2.2396      1.065     26.000   7111.000      1.000    41.5367     0.0149    -4.1284   -12.4384    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5466     0.5721    14.4503    14.4437     0.006
     29    -0.0022    -0.0022     2.2602      1.056     22.000   7111.000      1.000    41.5367     0.0149    -4.1787   -12.5535    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5466     0.5774    14.4503    14.4437     0.006
     30    -0.0022    -0.0022     2.2797      1.051     14.000   7111.000      1.000    41.5367     0.0149    -4.2295   -12.6622    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5466     0.5824    14.4503    14.4437     0.006
     31    -0.0022    -0.0022     2.3001      1.047     15.000   7111.000      1.000    41.5367     0.0149    -4.2800   -12.7758    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5467     0.5876    14.4503    14.4437     0.006
# Sum of Counts = 692
# Center of Mass = 1.995819+/-0.107485
# Full Width Half-Maximum = 0.335382+/-0.038552
# 1:26:30 PM  5/26/2023   scan completed.
