# scan = 565
# date = 5/27/2023
# time = 9:53:49 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scanrel s1 0.9 -0.9 0.075
# builtin_command = scan s1 @(s1)+0.9 @(s1)+-0.9 0.075000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000235 0.000233 6.999299 ), rocking, 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2   rad_coll         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
     11   -16.8489     10.263     69.000  71101.000     10.000    41.5367     0.0149   -39.4575    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5465     1.7827     0.0021     0.0021     6.9993    14.4503    14.4437     0.006
     12   -16.9245     10.225    185.000  71101.000     10.000    41.5367     0.0149   -39.4575    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5465     1.7827     0.0012     0.0012     6.9993    14.4503    14.4437     0.006
     13   -16.9989     10.193    287.000  71101.000     10.000    41.5367     0.0149   -39.4575    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5465     1.7827     0.0002     0.0002     6.9993    14.4503    14.4437     0.006
     14   -17.0740     10.290    234.000  71101.000     10.000    41.5367     0.0149   -39.4575    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5465     1.7827    -0.0007    -0.0007     6.9993    14.4503    14.4437     0.006
     15   -17.1488     10.283    125.000  71101.000     10.000    41.5367     0.0149   -39.4575    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5465     1.7827    -0.0016    -0.0016     6.9993    14.4503    14.4437     0.006
     16   -17.2244     10.227     33.000  71101.000     10.000    41.5367     0.0149   -39.4575    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5465     1.7827    -0.0026    -0.0026     6.9993    14.4503    14.4437     0.006
     17   -17.2991     10.211     15.000  71101.000     10.000    41.5367     0.0149   -39.4575    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5465     1.7827    -0.0035    -0.0035     6.9992    14.4503    14.4437     0.006
     18   -17.3745     10.291     23.000  71101.000     10.000    41.5367     0.0149   -39.4575    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5465     1.7827    -0.0045    -0.0045     6.9992    14.4503    14.4437     0.006
     19   -17.4496     10.246      7.000  71101.000     10.000    41.5367     0.0149   -39.4575    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.7827    -0.0054    -0.0054     6.9991    14.4503    14.4437     0.006
     20   -17.5244     10.228     12.000  71101.000     10.000    41.5367     0.0149   -39.4575    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     1.7827    -0.0064    -0.0064     6.9990    14.4503    14.4437     0.006
     21   -17.5993     10.266     15.000  71101.000     10.000    41.5367     0.0149   -39.4575    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     1.7827    -0.0073    -0.0073     6.9989    14.4503    14.4437     0.006
     22   -17.6748     10.258     13.000  71101.000     10.000    41.5367     0.0149   -39.4575    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5465     1.7827    -0.0083    -0.0083     6.9988    14.4503    14.4437     0.006
     23   -17.7489     10.254     12.000  71101.000     10.000    41.5367     0.0149   -39.4575    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5465     1.7827    -0.0092    -0.0092     6.9987    14.4503    14.4437     0.006
     24   -17.8246     10.234     15.000  71101.000     10.000    41.5367     0.0149   -39.4575    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     1.7827    -0.0102    -0.0102     6.9986    14.4503    14.4437     0.006
     25   -17.8989     10.278      9.000  71101.000     10.000    41.5367     0.0149   -39.4575    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5465     1.7827    -0.0111    -0.0111     6.9985    14.4503    14.4437     0.006
# Sum of Counts = 1201
# Center of Mass = -17.008725+/-0.694140
# Full Width Half-Maximum = 0.582629+/-0.190195
# 10:00:06 PM  5/27/2023   scan completed.
