# scan = 259
# date = 5/26/2023
# time = 4:27:05 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.0026 k 0.0026 l 1.7 2.3 0.02
# builtin_command = scan h 0.0026 k 0.0026 l 1.7 2.3 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000242 0.000236 1.999302 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     13     0.0026     0.0026     1.9407      2.120     50.000  14221.000      2.000    41.5367     0.0149    -2.0079   -10.7734    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5467     0.4958    14.4503    14.4437     0.006
     14     0.0026     0.0026     1.9600      2.090     56.000  14221.000      2.000    41.5367     0.0149    -2.0698   -10.8807    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5467     0.5007    14.4503    14.4437     0.006
     15     0.0026     0.0026     1.9795      2.109     49.000  14221.000      2.000    41.5367     0.0149    -2.1328   -10.9895    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5467     0.5057    14.4503    14.4437     0.006
     16     0.0026     0.0026     1.9998      2.075     54.000  14221.000      2.000    41.5367     0.0149    -2.1949   -11.1028    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5467     0.5109    14.4503    14.4437     0.006
     17     0.0026     0.0026     2.0195      2.076     42.000  14221.000      2.000    41.5367     0.0149    -2.2574   -11.2121    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5467     0.5159    14.4503    14.4437     0.006
     18     0.0026     0.0026     2.0403      2.104     50.000  14221.000      2.000    41.5367     0.0149    -2.3194   -11.3281    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5212    14.4503    14.4437     0.006
     19     0.0026     0.0026     2.0604      2.082     46.000  14221.000      2.000    41.5367     0.0149    -2.3816   -11.4400    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5263    14.4503    14.4437     0.006
     20     0.0026     0.0026     2.0804      2.112     46.000  14221.000      2.000    41.5367     0.0149    -2.4434   -11.5513    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5467     0.5314    14.4503    14.4437     0.006
     21     0.0026     0.0026     2.1004      2.120     32.000  14221.000      2.000    41.5367     0.0149    -2.5052   -11.6627    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5467     0.5365    14.4503    14.4437     0.006
     22     0.0026     0.0026     2.1201      2.078     33.000  14221.000      2.000    41.5367     0.0149    -2.5667   -11.7724    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5416    14.4503    14.4437     0.006
     23     0.0026     0.0026     2.1400      2.102     45.000  14221.000      2.000    41.5367     0.0149    -2.6281   -11.8833    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5467     0.5467    14.4503    14.4437     0.006
     24     0.0026     0.0026     2.1601      2.128     44.000  14221.000      2.000    41.5367     0.0149    -2.6890   -11.9954    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5518    14.4503    14.4437     0.006
     25     0.0026     0.0026     2.1797      2.121     42.000  14221.000      2.000    41.5367     0.0149    -2.7504   -12.1045    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5568    14.4503    14.4437     0.006
     26     0.0026     0.0026     2.1999      2.124     51.000  14221.000      2.000    41.5367     0.0149    -2.8123   -12.2173    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5620    14.4503    14.4437     0.006
     27     0.0026     0.0026     2.2200      2.113     42.000  14221.000      2.000    41.5367     0.0149    -2.8731   -12.3297    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7701    41.5466     0.5671    14.4503    14.4437     0.006
     28     0.0026     0.0026     2.2399      2.117     46.000  14221.000      2.000    41.5367     0.0149    -2.9338   -12.4406    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5466     0.5722    14.4503    14.4437     0.006
     29     0.0026     0.0026     2.2598      2.098     33.000  14221.000      2.000    41.5367     0.0149    -2.9945   -12.5513    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5466     0.5773    14.4503    14.4437     0.006
     30     0.0026     0.0026     2.2801      2.108     45.000  14221.000      2.000    41.5367     0.0149    -3.0558   -12.6646    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5466     0.5825    14.4503    14.4437     0.006
     31     0.0026     0.0026     2.2999      2.070     38.000  14221.000      2.000    41.5367     0.0149    -3.1166   -12.7750    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5466     0.5875    14.4503    14.4437     0.006
# Sum of Counts = 1396
# Center of Mass = 1.993853+/-0.075613
# Full Width Half-Maximum = 0.349239+/-0.027938
# 4:30:56 PM  5/26/2023   scan completed.
