# scan = 824
# date = 5/29/2023
# time = 8:30:47 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.97 1.03 0.0025 k 0.97 1.03 0.0025 l 0.97
# builtin_command = scan h 0.97 1.03 0.0025 k 0.97 1.03 0.0025 l 0.97
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = Si wafer 111 mesh, 40'-40'-S-40'-80' coll
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.419666,5.419666,5.419666,90.000000,90.000000,90.000000
# ubmatrix = 0.112527,0.102287,0.104500,-0.073949,-0.073950,0.152013,0.126152,-0.134588,-0.004105
# mode = 0
# plane_normal = 0.039245,0.000005,0.999230
# ubconf = UB29May2023_80143PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11     0.9950     0.9950     0.9700      1.008      6.000   7111.000      1.000    41.5367     0.0149   -22.0867   -44.0685    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7696    41.5367     1.9814    14.4503    14.4503     0.000
     12     0.9976     0.9975     0.9700      0.976      3.000   7111.000      1.000    41.5367     0.0149   -22.0598   -44.1484    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7696    41.5367     1.9848    14.4503    14.4503     0.000
     13     1.0000     1.0000     0.9700      0.973      8.000   7111.000      1.000    41.5367     0.0149   -22.0319   -44.2265    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7696    41.5367     1.9882    14.4503    14.4503     0.000
     14     1.0026     1.0026     0.9700      0.978      4.000   7111.000      1.000    41.5367     0.0149   -22.0049   -44.3075    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7696    41.5367     1.9916    14.4503    14.4503     0.000
     15     1.0051     1.0050     0.9700      0.989      8.000   7111.000      1.000    41.5367     0.0149   -21.9781   -44.3857    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7696    41.5367     1.9950    14.4503    14.4503     0.000
     16     1.0075     1.0075     0.9700      0.978     15.000   7111.000      1.000    41.5367     0.0149   -21.9516   -44.4643    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7696    41.5367     1.9983    14.4503    14.4503     0.000
     17     1.0100     1.0100     0.9700      0.986     11.000   7111.000      1.000    41.5367     0.0149   -21.9251   -44.5435    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7696    41.5367     2.0017    14.4503    14.4503     0.000
     18     1.0125     1.0125     0.9700      0.987     11.000   7111.000      1.000    41.5367     0.0149   -21.8992   -44.6234    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0023    20.7696    41.5367     2.0051    14.4503    14.4503     0.000
     19     1.0150     1.0150     0.9700      0.971     13.000   7111.000      1.000    41.5367     0.0149   -21.8734   -44.7013    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7696    41.5367     2.0084    14.4503    14.4503     0.000
     20     1.0175     1.0175     0.9700      1.002      7.000   7111.000      1.000    41.5367     0.0149   -21.8480   -44.7812    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7696    41.5367     2.0118    14.4503    14.4503     0.000
     21     1.0200     1.0200     0.9700      0.989     11.000   7111.000      1.000    41.5367     0.0149   -21.8227   -44.8611    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0023    20.7696    41.5367     2.0152    14.4503    14.4503     0.000
     22     1.0225     1.0225     0.9700      0.978      5.000   7111.000      1.000    41.5367     0.0149   -21.7978   -44.9411    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7695    41.5367     2.0186    14.4503    14.4503     0.000
     23     1.0250     1.0250     0.9700      0.998      3.000   7111.000      1.000    41.5367     0.0149   -21.7729   -45.0220    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0019    -0.0025     0.0023    20.7696    41.5367     2.0221    14.4503    14.4503     0.000
     24     1.0275     1.0275     0.9700      0.999      2.000   7111.000      1.000    41.5367     0.0149   -21.7486   -45.1009    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7696    41.5367     2.0255    14.4503    14.4503     0.000
     25     1.0300     1.0300     0.9700      0.979      3.000   7111.000      1.000    41.5367     0.0149   -21.7244   -45.1812    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7695    41.5367     2.0289    14.4503    14.4503     0.000
# Sum of Counts = 154
# Center of Mass = 1.002664+/-0.114271
# Full Width Half-Maximum = 0.031684+/-0.048418
# 8:38:42 PM  5/29/2023   scan completed.
