# scan = 311
# date = 5/26/2023
# time = 8:24:59 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0 k -0 l 3.7 4.3 0.02
# builtin_command = scan h -0 k -0 l 3.7 4.3 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.00026 0.000247 4.000134 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11     0.0000    -0.0000     3.8998      2.115   2444.000  14221.000      2.000    41.5367     0.0149    -8.2081   -21.7456    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5468     0.9961    14.4503    14.4436     0.006
     12     0.0000    -0.0000     3.9197      2.099   5418.000  14221.000      2.000    41.5367     0.0149    -8.2649   -21.8584    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5468     1.0012    14.4503    14.4436     0.006
     13     0.0000    -0.0000     3.9397      2.076  10026.000  14221.000      2.000    41.5367     0.0149    -8.3213   -21.9712    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7701    41.5468     1.0063    14.4503    14.4436     0.006
     14     0.0000    -0.0000     3.9598      2.093  16085.000  14221.000      2.000    41.5367     0.0149    -8.3773   -22.0845    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0115    14.4503    14.4436     0.006
     15     0.0000    -0.0000     3.9797      2.132  22091.000  14221.000      2.000    41.5367     0.0149    -8.4339   -22.1971    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0166    14.4503    14.4436     0.006
     16     0.0000    -0.0000     4.0000      2.064  25208.000  14221.000      2.000    41.5367     0.0149    -8.4899   -22.3118    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0217    14.4503    14.4436     0.006
     17     0.0000    -0.0000     4.0201      2.082  26183.000  14221.000      2.000    41.5367     0.0149    -8.5471   -22.4253    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0269    14.4503    14.4436     0.006
     18     0.0000    -0.0000     4.0401      2.080  22982.000  14221.000      2.000    41.5367     0.0149    -8.6028   -22.5383    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5468     1.0320    14.4503    14.4436     0.006
     19     0.0000    -0.0000     4.0601      2.077  16934.000  14221.000      2.000    41.5367     0.0149    -8.6590   -22.6511    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0371    14.4503    14.4436     0.006
     20     0.0000     0.0000     4.0805      2.108  10821.000  14221.000      2.000    41.5367     0.0149    -8.7155   -22.7665    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0423    14.4503    14.4436     0.006
     21     0.0000     0.0000     4.1004      2.124   5443.000  14221.000      2.000    41.5367     0.0149    -8.7720   -22.8793    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7701    41.5468     1.0474    14.4503    14.4436     0.006
     22     0.0000     0.0000     4.1204      2.094   2344.000  14221.000      2.000    41.5367     0.0149    -8.8282   -22.9921    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0525    14.4503    14.4436     0.006
     23     0.0000     0.0000     4.1404      2.095    883.000  14221.000      2.000    41.5367     0.0149    -8.8844   -23.1053    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0576    14.4503    14.4436     0.006
     24     0.0000    -0.0000     4.1600      2.106    300.000  14221.000      2.000    41.5367     0.0149    -8.9410   -23.2163    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0626    14.4503    14.4436     0.006
     25     0.0000    -0.0000     4.1799      2.061    119.000  14221.000      2.000    41.5367     0.0149    -8.9977   -23.3289    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0677    14.4503    14.4436     0.006
     26     0.0000    -0.0000     4.1998      2.097     55.000  14221.000      2.000    41.5367     0.0149    -9.0534   -23.4417    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0728    14.4503    14.4436     0.006
     27     0.0000    -0.0000     4.2198      2.059     29.000  14221.000      2.000    41.5367     0.0149    -9.1100   -23.5545    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0779    14.4503    14.4436     0.006
     28     0.0000    -0.0000     4.2398      2.109     36.000  14221.000      2.000    41.5367     0.0149    -9.1669   -23.6678    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0830    14.4503    14.4436     0.006
     29     0.0000    -0.0000     4.2600      2.107     25.000  14221.000      2.000    41.5367     0.0149    -9.2232   -23.7823    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0882    14.4503    14.4436     0.006
     30     0.0000    -0.0000     4.2797      2.102     43.000  14221.000      2.000    41.5367     0.0149    -9.2797   -23.8937    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5468     1.0932    14.4503    14.4436     0.006
     31     0.0000    -0.0000     4.2999      2.148     47.000  14221.000      2.000    41.5367     0.0149    -9.3366   -24.0085    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5468     1.0984    14.4503    14.4436     0.006
# Sum of Counts = 168847
# Center of Mass = 4.010922+/-0.013805
# Full Width Half-Maximum = 0.103651+/-0.006438
# 8:28:56 PM  5/26/2023   scan completed.
