# scan = 314
# date = 5/26/2023
# time = 8:36:51 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.0009 k 0.0009 l 3.7 4.3 0.02
# builtin_command = scan h 0.0009 k 0.0009 l 3.7 4.3 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.00026 0.000247 4.000134 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     13     0.0009     0.0009     3.9397      2.070   8193.000  14221.000      2.000    41.5367     0.0149    -8.1934   -21.9711    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5468     1.0063    14.4503    14.4436     0.006
     14     0.0009     0.0009     3.9598      2.113  13750.000  14221.000      2.000    41.5367     0.0149    -8.2507   -22.0846    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5468     1.0115    14.4503    14.4436     0.006
     15     0.0009     0.0009     3.9798      2.082  18032.000  14221.000      2.000    41.5367     0.0149    -8.3075   -22.1974    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0166    14.4503    14.4436     0.006
     16     0.0009     0.0009     4.0000      2.114  19943.000  14221.000      2.000    41.5367     0.0149    -8.3649   -22.3118    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0217    14.4503    14.4436     0.006
     17     0.0009     0.0009     4.0201      2.095  18595.000  14221.000      2.000    41.5367     0.0149    -8.4219   -22.4252    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0269    14.4503    14.4436     0.006
     18     0.0009     0.0009     4.0400      2.112  15367.000  14221.000      2.000    41.5367     0.0149    -8.4781   -22.5376    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0320    14.4503    14.4436     0.006
     19     0.0009     0.0009     4.0601      2.132  11657.000  14221.000      2.000    41.5367     0.0149    -8.5362   -22.6513    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0371    14.4503    14.4436     0.006
     20     0.0009     0.0009     4.0804      2.121   7689.000  14221.000      2.000    41.5367     0.0149    -8.5927   -22.7659    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7701    41.5468     1.0423    14.4503    14.4436     0.006
     21     0.0009     0.0009     4.1004      2.119   4315.000  14221.000      2.000    41.5367     0.0149    -8.6491   -22.8793    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0474    14.4503    14.4436     0.006
     22     0.0009     0.0009     4.1203      2.086   1961.000  14221.000      2.000    41.5367     0.0149    -8.7070   -22.9920    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0525    14.4503    14.4436     0.006
     23     0.0009     0.0009     4.1403      2.084    671.000  14221.000      2.000    41.5367     0.0149    -8.7632   -23.1050    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0576    14.4503    14.4436     0.006
     24     0.0009     0.0009     4.1600      2.088    181.000  14221.000      2.000    41.5367     0.0149    -8.8200   -23.2165    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0626    14.4503    14.4436     0.006
     25     0.0009     0.0009     4.1800      2.117     66.000  14221.000      2.000    41.5367     0.0149    -8.8780   -23.3295    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0677    14.4503    14.4436     0.006
     26     0.0009     0.0009     4.1998      2.088     40.000  14221.000      2.000    41.5367     0.0149    -8.9341   -23.4418    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0728    14.4503    14.4436     0.006
     27     0.0009     0.0009     4.2198      2.083     35.000  14221.000      2.000    41.5367     0.0149    -8.9914   -23.5546    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0779    14.4503    14.4436     0.006
     28     0.0009     0.0009     4.2398      2.082     34.000  14221.000      2.000    41.5367     0.0149    -9.0481   -23.6683    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0830    14.4503    14.4436     0.006
     29     0.0009     0.0009     4.2600      2.084     22.000  14221.000      2.000    41.5367     0.0149    -9.1057   -23.7824    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0882    14.4503    14.4436     0.006
     30     0.0009     0.0009     4.2797      2.095     29.000  14221.000      2.000    41.5367     0.0149    -9.1624   -23.8938    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5468     1.0932    14.4503    14.4436     0.006
     31     0.0009     0.0009     4.2999      2.121     30.000  14221.000      2.000    41.5367     0.0149    -9.2193   -24.0087    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5468     1.0984    14.4503    14.4436     0.006
# Sum of Counts = 126897
# Center of Mass = 4.009011+/-0.015916
# Full Width Half-Maximum = 0.103763+/-0.007469
# 8:40:48 PM  5/26/2023   scan completed.
