# scan = 661
# date = 5/29/2023
# time = 1:47:22 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.961 1.039 0.003 k 0.961 1.039 0.003 l -0.09
# builtin_command = scan h 0.961 1.039 0.003 k 0.961 1.039 0.003 l -0.09
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.999916 0.99988 -0.002084 ), 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11     0.9910     0.9910    -0.0899      2.009     14.000  14221.000      2.000    41.5367     0.0149    65.6210   -55.2630    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5465     2.4492    14.4503    14.4438     0.006
     12     0.9941     0.9940    -0.0903      2.009     30.000  14221.000      2.000    41.5367     0.0149    65.5286   -55.4483    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.4568    14.4503    14.4437     0.006
     13     0.9970     0.9970    -0.0901      2.050     32.000  14221.000      2.000    41.5367     0.0149    65.4362   -55.6278    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.4641    14.4503    14.4438     0.006
     14     1.0000     1.0000    -0.0899      2.041     50.000  14221.000      2.000    41.5367     0.0149    65.3431   -55.8087    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.4715    14.4503    14.4437     0.006
     15     1.0030     1.0030    -0.0902      2.020     35.000  14221.000      2.000    41.5367     0.0149    65.2517   -55.9922    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5465     2.4789    14.4503    14.4438     0.006
     16     1.0060     1.0059    -0.0898      2.001     10.000  14221.000      2.000    41.5367     0.0149    65.1581   -56.1711    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.4862    14.4503    14.4438     0.006
     17     1.0090     1.0090    -0.0900      2.019     10.000  14221.000      2.000    41.5367     0.0149    65.0665   -56.3545    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5465     2.4937    14.4503    14.4438     0.006
     18     1.0120     1.0119    -0.0898      2.013      8.000  14221.000      2.000    41.5367     0.0149    64.9728   -56.5362    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.5010    14.4503    14.4438     0.006
     19     1.0150     1.0149    -0.0898      2.017      4.000  14221.000      2.000    41.5367     0.0149    64.8803   -56.7181    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5465     2.5084    14.4503    14.4438     0.006
     20     1.0180     1.0179    -0.0900      2.038      1.000  14221.000      2.000    41.5367     0.0149    64.7879   -56.9018    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.5159    14.4503    14.4438     0.006
     21     1.0210     1.0210    -0.0901      2.026      3.000  14221.000      2.000    41.5367     0.0149    64.6940   -57.0884    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.5234    14.4503    14.4438     0.006
     22     1.0241     1.0240    -0.0902      1.992      4.000  14221.000      2.000    41.5367     0.0149    64.6008   -57.2729    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.5309    14.4503    14.4438     0.006
     23     1.0271     1.0270    -0.0903      2.030      6.000  14221.000      2.000    41.5367     0.0149    64.5079   -57.4570    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5465     2.5383    14.4503    14.4438     0.006
     24     1.0300     1.0300    -0.0900      2.001      1.000  14221.000      2.000    41.5367     0.0149    64.4143   -57.6378    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5465     2.5456    14.4503    14.4438     0.006
     25     1.0330     1.0330    -0.0899      2.020      2.000  14221.000      2.000    41.5367     0.0149    64.3209   -57.8204    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.5530    14.4503    14.4438     0.006
     26     1.0360     1.0360    -0.0899      2.033      2.000  14221.000      2.000    41.5367     0.0149    64.2281   -58.0031    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7698    41.5465     2.5604    14.4503    14.4438     0.006
     27     1.0390     1.0390    -0.0901      1.998      2.000  14221.000      2.000    41.5367     0.0149    64.1349   -58.1891    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.5679    14.4503    14.4438     0.006
# Sum of Counts = 272
# Center of Mass = 0.997646+/-0.085551
# Full Width Half-Maximum = 0.027397+/-0.026099
# 1:53:52 AM  5/29/2023   scan completed.
