# scan = 187
# date = 5/26/2023
# time = 12:26:13 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scanrel s1 1.5 -1.5 0.1
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.100000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 1.000065 0.999998 9.997671 ), rocking, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2   rad_coll         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
     11     4.9773     10.627    426.000  71101.000     10.000    41.5367     0.0149   -84.8827    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7700    41.5468     3.5638     1.0090     1.0089     9.9123    14.4503    14.4436     0.006
     12     4.8773     10.659   2388.000  71101.000     10.000    41.5367     0.0149   -84.8827    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7700    41.5468     3.5638     1.0072     1.0072     9.9294    14.4503    14.4436     0.006
     13     4.7774     10.736  12424.000  71101.000     10.000    41.5367     0.0149   -84.8827    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7700    41.5468     3.5638     1.0054     1.0054     9.9465    14.4503    14.4436     0.006
     14     4.6773     10.658  35284.000  71101.000     10.000    41.5367     0.0149   -84.8827    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7700    41.5468     3.5638     1.0037     1.0036     9.9636    14.4503    14.4436     0.006
     15     4.5764     10.646  51876.000  71101.000     10.000    41.5367     0.0149   -84.8827    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7700    41.5468     3.5638     1.0018     1.0018     9.9808    14.4503    14.4436     0.006
     16     4.4770     10.714  45575.000  71101.000     10.000    41.5367     0.0149   -84.8827    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7700    41.5468     3.5638     1.0001     1.0000     9.9977    14.4503    14.4436     0.006
     17     4.3770     10.688  20909.000  71101.000     10.000    41.5367     0.0149   -84.8827    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7700    41.5468     3.5638     0.9983     0.9982    10.0146    14.4503    14.4436     0.006
     18     4.2770     10.677   4695.000  71101.000     10.000    41.5367     0.0149   -84.8827    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0024     0.0021    20.7700    41.5468     3.5638     0.9965     0.9964    10.0316    14.4503    14.4436     0.006
     19     4.1772     10.648    865.000  71101.000     10.000    41.5367     0.0149   -84.8827    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7700    41.5468     3.5638     0.9947     0.9946    10.0484    14.4503    14.4436     0.006
     20     4.0771     10.599    271.000  71101.000     10.000    41.5367     0.0149   -84.8827    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7700    41.5468     3.5638     0.9929     0.9928    10.0653    14.4503    14.4436     0.006
     21     3.9773     10.638    158.000  71101.000     10.000    41.5367     0.0149   -84.8827    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7700    41.5468     3.5638     0.9911     0.9910    10.0821    14.4503    14.4436     0.006
     22     3.8773     10.635    117.000  71101.000     10.000    41.5367     0.0149   -84.8827    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7700    41.5468     3.5638     0.9893     0.9892    10.0990    14.4503    14.4436     0.006
     23     3.7773     10.673    104.000  71101.000     10.000    41.5367     0.0149   -84.8827    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7700    41.5468     3.5638     0.9874     0.9874    10.1157    14.4503    14.4436     0.006
     24     3.6772     10.627    126.000  71101.000     10.000    41.5367     0.0149   -84.8827    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7700    41.5468     3.5638     0.9856     0.9856    10.1325    14.4503    14.4436     0.006
     25     3.5766     10.638    130.000  71101.000     10.000    41.5367     0.0149   -84.8827    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7700    41.5468     3.5638     0.9838     0.9837    10.1493    14.4503    14.4436     0.006
     26     3.4770     10.635    119.000  71101.000     10.000    41.5367     0.0149   -84.8827    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7700    41.5468     3.5638     0.9820     0.9819    10.1660    14.4503    14.4436     0.006
     27     3.3768     10.682    113.000  71101.000     10.000    41.5367     0.0149   -84.8827    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7700    41.5468     3.5638     0.9802     0.9801    10.1827    14.4503    14.4436     0.006
     28     3.2771     10.682    132.000  71101.000     10.000    41.5367     0.0149   -84.8827    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7700    41.5468     3.5638     0.9783     0.9783    10.1993    14.4503    14.4436     0.006
     29     3.1773     10.682    115.000  71101.000     10.000    41.5367     0.0149   -84.8827    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7700    41.5468     3.5638     0.9765     0.9764    10.2158    14.4503    14.4436     0.006
     30     3.0770     10.640    104.000  71101.000     10.000    41.5367     0.0149   -84.8827    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7700    41.5468     3.5638     0.9747     0.9746    10.2324    14.4503    14.4436     0.006
     31     2.9773     10.699     95.000  71101.000     10.000    41.5367     0.0149   -84.8827    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7700    41.5468     3.5638     0.9728     0.9728    10.2489    14.4503    14.4436     0.006
# Sum of Counts = 177231
# Center of Mass = 4.554150+/-0.015305
# Full Width Half-Maximum = 0.359574+/-0.007528
# 12:32:44 AM  5/26/2023   scan completed.
