# scan = 99
# date = 5/25/2023
# time = 10:13:10 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 1.45 k 0.55 l 0 e -9 -23 -.5 preset mcu 75
# builtin_command = scan h 1.45 k 0.55 l 0 e -9 -23 -.5 preset mcu 75
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = T2110, q = .45, focused, E-gain
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 2.890068,2.890068,2.890068,90.000000,90.000000,90.000000
# ubmatrix = 0.346005,0.001684,0.001510,0.001785,-0.345165,-0.024140,0.001389,0.024147,-0.345166
# mode = 0
# plane_normal = -0.004365,0.069766,0.997554
# ubconf = UB24May2023_50219PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 75.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef
     11     1.4500     0.5500    -0.0000   -13.9999     81.154    523.000 533251.000     75.000    41.5367     0.0149     5.4860   -61.5076     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    14.6378    29.2759     3.3716    14.4503    28.450
     12     1.4500     0.5500    -0.0000   -14.5000     81.279    670.000 533251.000     75.000    41.5367     0.0149     6.2883   -60.9764     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    14.5084    29.0164     3.3715    14.4503    28.950
     13     1.4500     0.5500    -0.0000   -14.9985     81.097    789.000 533251.000     75.000    41.5367     0.0149     7.0881   -60.4534     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    14.3822    28.7643     3.3715    14.4503    29.448
     14     1.4500     0.5501    -0.0000   -15.4986     81.074    895.000 533251.000     75.000    41.5367     0.0149     7.8848   -59.9339     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    14.2590    28.5180     3.3715    14.4503    29.948
     15     1.4500     0.5500    -0.0000   -16.0000     81.199    875.000 533251.000     75.000    41.5367     0.0149     8.6790   -59.4164     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    14.1397    28.2773     3.3716    14.4503    30.450
     16     1.4500     0.5500    -0.0000   -16.4997     81.457    737.000 533251.000     75.000    41.5367     0.0149     9.4714   -58.9031     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    14.0212    28.0435     3.3716    14.4503    30.949
     17     1.4500     0.5500    -0.0000   -16.9994     81.124    820.000 533251.000     75.000    41.5367     0.0149    10.2613   -58.3921     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    13.9073    27.8153     3.3715    14.4503    31.449
     18     1.4500     0.5500    -0.0000   -17.4983     81.042    716.000 533251.000     75.000    41.5367     0.0149    11.0487   -57.8848     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    13.7959    27.5929     3.3715    14.4503    31.948
     19     1.4500     0.5500    -0.0000   -17.9996     81.159    618.000 533251.000     75.000    41.5367     0.0149    11.8354   -57.3807     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    13.6874    27.3747     3.3715    14.4503    32.449
     20     1.4500     0.5500    -0.0000   -18.5009     81.362    519.000 533251.000     75.000    41.5367     0.0149    12.6196   -56.8797     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    13.5805    27.1617     3.3716    14.4503    32.951
     21     1.4500     0.5500    -0.0000   -18.9996     81.129    418.000 533251.000     75.000    41.5367     0.0149    13.4029   -56.3807     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    13.4781    26.9546     3.3716    14.4503    33.449
     22     1.4499     0.5500    -0.0000   -19.4977     81.348    351.000 533251.000     75.000    41.5367     0.0149    14.1845   -55.8839     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    13.3757    26.7524     3.3715    14.4503    33.948
     23     1.4500     0.5500    -0.0000   -19.9986     81.378    300.000 533251.000     75.000    41.5367     0.0149    14.9654   -55.3901     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    13.2771    26.5536     3.3715    14.4503    34.448
     24     1.4500     0.5500    -0.0000   -20.5006     81.317    221.000 533251.000     75.000    41.5367     0.0149    15.7449   -54.8978     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    13.1804    26.3588     3.3716    14.4503    34.950
     25     1.4500     0.5499    -0.0000   -21.0012     81.117    199.000 533251.000     75.000    41.5367     0.0149    16.5234   -54.4045     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    13.0843    26.1687     3.3715    14.4503    35.451
     26     1.4500     0.5500    -0.0000   -21.4996     81.147    164.000 533251.000     75.000    41.5367     0.0149    17.3016   -53.9192     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    12.9918    25.9835     3.3715    14.4503    35.949
     27     1.4500     0.5501    -0.0000   -21.9985     81.279    142.000 533251.000     75.000    41.5367     0.0149    18.0783   -53.4352     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    12.9008    25.8019     3.3716    14.4503    36.448
     28     1.4499     0.5500    -0.0000   -22.4978     81.080    129.000 533251.000     75.000    41.5367     0.0149    18.8561   -52.9474     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    12.8115    25.6240     3.3714    14.4503    36.948
     29     1.4499     0.5499    -0.0000   -22.9994     81.133    111.000 533251.000     75.000    41.5367     0.0149    19.6322   -52.4608     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    12.7244    25.4489     3.3713    14.4503    37.449
# Sum of Counts = 10673
# Center of Mass = -16.438756+/-0.226592
# Full Width Half-Maximum = 5.487793+/-0.088281
# 10:55:15 AM  5/25/2023   scan completed.
