# scan = 414
# date = 5/27/2023
# time = 7:50:19 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.0152 k -0.0152 l 7.58 8.42 0.03
# builtin_command = scan h -0.0152 k -0.0152 l 7.58 8.42 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000234 0.000208 7.999009 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     23    -0.0152    -0.0152     8.2398      2.096     37.000  14221.000      2.000    41.5367     0.0149   -21.8370   -46.9836    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.1051    14.4503    14.4436     0.006
     24    -0.0152    -0.0152     8.2699      2.066     38.000  14221.000      2.000    41.5367     0.0149   -21.9234   -47.1653    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0026     0.0024    20.7698    41.5468     2.1127    14.4503    14.4436     0.006
     25    -0.0152    -0.0152     8.3002      2.069     31.000  14221.000      2.000    41.5367     0.0149   -22.0102   -47.3490    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     2.1205    14.4503    14.4436     0.006
     26    -0.0152    -0.0152     8.3304      2.102     47.000  14221.000      2.000    41.5367     0.0149   -22.0969   -47.5317    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     2.1282    14.4503    14.4436     0.006
     27    -0.0152    -0.0152     8.3602      2.059     23.000  14221.000      2.000    41.5367     0.0149   -22.1849   -47.7120    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     2.1358    14.4503    14.4436     0.006
     28    -0.0152    -0.0152     8.3897      2.092     28.000  14221.000      2.000    41.5367     0.0149   -22.2714   -47.8909    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5467     2.1434    14.4503    14.4436     0.006
     29    -0.0152    -0.0152     8.4195      2.097     39.000  14221.000      2.000    41.5367     0.0149   -22.3594   -48.0718    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.1510    14.4503    14.4436     0.006
# Sum of Counts = 1058
# Center of Mass = 7.996264+/-0.347748
# Full Width Half-Maximum = 0.496916+/-0.130857
# 7:54:58 AM  5/27/2023   scan completed.
