# scan = 390
# date = 4/11/2024
# time = 8:32:41 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Ruby-FC, [0 3 3] rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.649303,9.890496,7.024000,90.000000,90.000000,90.000000
# ubmatrix = -0.000052,0.101107,-0.000002,0.000017,0.000002,0.142369,0.073264,0.000072,-0.000032
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB10Apr2024_62322PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 3.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
     12   -38.6655      3.273    340.000  31999.000      3.000    41.5367   -32.0985  -104.0027   -77.1248     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0013     3.2923     0.0000     5.1825     0.0066    14.4503    14.4503     0.000
     13   -38.7649      3.297    489.000  31999.000      3.000    41.5367   -32.0985  -104.0027   -77.1248     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.2923     0.0000     5.1825     0.0130    14.4503    14.4503     0.000
     14   -38.8650      3.294    508.000  31999.000      3.000    41.5367   -32.0985  -104.0027   -77.1248     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.2923     0.0000     5.1825     0.0194    14.4503    14.4503     0.000
     15   -38.9648      3.318    439.000  31999.000      3.000    41.5367   -32.0985  -104.0027   -77.1248     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0013     3.2923     0.0000     5.1824     0.0258    14.4503    14.4503     0.000
     16   -39.0651      3.281    374.000  31999.000      3.000    41.5367   -32.0985  -104.0027   -77.1248     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.2923     0.0000     5.1823     0.0322    14.4503    14.4503     0.000
     17   -39.1644      3.294    292.000  31999.000      3.000    41.5367   -32.0985  -104.0027   -77.1248     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0013     3.2923     0.0000     5.1822     0.0386    14.4503    14.4503     0.000
     18   -39.2646      3.299    228.000  31999.000      3.000    41.5367   -32.0985  -104.0027   -77.1248     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0013     3.2923     0.0000     5.1821     0.0450    14.4503    14.4503     0.000
     19   -39.3648      3.294    227.000  31999.000      3.000    41.5367   -32.0985  -104.0027   -77.1248     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0013     3.2923     0.0000     5.1820     0.0515    14.4503    14.4503     0.000
     20   -39.4651      3.301    237.000  31999.000      3.000    41.5367   -32.0985  -104.0027   -77.1248     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0013     3.2923     0.0000     5.1819     0.0579    14.4503    14.4503     0.000
     21   -39.5652      3.290    222.000  31999.000      3.000    41.5367   -32.0985  -104.0027   -77.1248     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.2923     0.0000     5.1817     0.0644    14.4503    14.4503     0.000
# Sum of Counts = 5886
# Center of Mass = -38.625070+/-0.712028
# Full Width Half-Maximum = 1.123543+/-0.292458
# 8:34:27 AM  4/11/2024   scan completed.
