# scan = 1232
# date = 4/14/2024
# time = 5:48:59 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1.2 -1.2 0.12
# builtin_command = scan s1 @(s1)+1.2 @(s1)+-1.2 0.120000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Magnetic_CM_300K_2axis: (-2.00 0.00 -0.50 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.894000,5.894000,43.522638,90.000000,90.000000,120.000000
# ubmatrix = -0.000000,0.169635,-0.000000,-0.000000,0.003117,-0.000000,-0.000000,0.000120,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB13Apr2024_105340AM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 13.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e    coldtip     sample       temp
     11   -27.8101     13.000   1451.000 126298.000     12.888    41.5367     2.9013   -77.4801   -55.6114     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0008     2.4637 179645409009535635000000000000.0000 -9899898684284628.0000 -1197887125389655180000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     12   -27.9300     13.000   2264.000 125658.000     12.822    41.5367     2.9013   -77.4801   -55.6114     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0008     2.4637 159095262164920259000000000000.0000 -8767421250931186.0000 -1060857426352241500000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     13   -28.0502     13.000   1841.000 126243.000     12.882    41.5367     2.9013   -77.4801   -55.6114     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0008     2.4637 138504727754054274000000000000.0000 -7632718139692500.0000 -923558420429068722000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     14   -28.1696     13.000    892.000 126578.000     12.916    41.5367     2.9013   -77.4801   -55.6114     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0008     2.4637 118039501260961810000000000000.0000 -6504920496827356.0000 -787094975749828396000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     15   -28.2894     13.000    199.000 125838.000     12.841    41.5367     2.9013   -77.4801   -55.6114     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0008     2.4637 97500754391648038500000000000.0000 -5373071293279650.0000 -650141292479856407000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     16   -28.4098     13.000     63.000 126188.000     12.876    41.5367     2.9013   -77.4801   -55.6114     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0008     2.4637 76870616417453103900000000000.0000 -4236185708987165.5000 -512578207452843008000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     17   -28.5303     13.000     41.000 126504.000     12.909    41.5367     2.9013   -77.4801   -55.6114     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0008     2.4637 56218886689828182900000000000.0000 -3098110246408373.5000 -374871147227153137000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     18   -28.6504     13.000     52.000 126449.000     12.903    41.5367     2.9013   -77.4801   -55.6114     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0008     2.4637 35638546821697267700000000000.0000 -1963968936001149.0000 -237640119169663883000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     19   -28.7702     13.000     47.000 126139.000     12.871    41.5367     2.9013   -77.4801   -55.6114     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0008     2.4637 15113649129561380300000000000.0000 -832882932870191.0000 -100778783102675238000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     20   -28.8900     13.000     32.000 126053.000     12.863    41.5367     2.9013   -77.4801   -55.6114     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0008     2.4637 -5419928604706810860000000000.0000 298681409997712.5000 36140432042748928400000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     21   -29.0101     13.000     45.000 126015.000     12.859    41.5367     2.9013   -77.4801   -55.6114     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0008     2.4637 -25996001857405570600000000000.0000 1432587595773219.5000 173343010034416620000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
# Sum of Counts = 7677
# Center of Mass = -27.951112+/-0.451158
# Full Width Half-Maximum = 0.550734+/-0.164610
# 5:54:16 AM  4/14/2024   scan completed.
