# scan = 466
# date = 4/11/2024
# time = 5:35:14 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel phi 2 -2 0.2
# builtin_command = scan phi @(phi)+2 @(phi)+-2 0.200000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Co-doped MnWO4-FC, look for [010]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.830000,5.750000,5.000000,90.000000,91.300000,90.000000
# ubmatrix = -0.000000,0.173884,-0.000000,-0.000000,0.003195,-0.000000,-0.000000,0.000123,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB11Apr2024_40156PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = phi
# def_y = detector
# col_headers = 
#   Pt.        phi       time   detector    monitor        mcu         m2        chi         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
     13    76.2052      1.000     79.000   9678.000      0.907    41.5367   -27.9100   -32.3547   -64.7011     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0022     2.8261 86104945656572053000000000000000.0000 16396174092789664.0000 -1236683924945803460000000000000.0000    14.4503    14.4503     0.000
     14    76.0052      1.000     21.000   9635.000      0.903    41.5367   -27.9100   -32.3547   -64.7011     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0022     2.8261 86105729206012917600000000000000.0000 16396323296914292.0000 -1236695178689567440000000000000.0000    14.4503    14.4503     0.000
     15    75.8052      1.000     19.000   9567.000      0.897    41.5367   -27.9100   -32.3547   -64.7011     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0022     2.8261 86105515147588629100000000000000.0000 16396282535734266.0000 -1236692104271397140000000000000.0000    14.4503    14.4503     0.000
     16    75.6052      1.000     19.000   9619.000      0.902    41.5367   -27.9100   -32.3547   -64.7011     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0022     2.8261 86105729206012917600000000000000.0000 16396323296914292.0000 -1236695178689567440000000000000.0000    14.4503    14.4503     0.000
     17    75.4052      1.000     10.000   9476.000      0.888    41.5367   -27.9100   -32.3547   -64.7011     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0022     2.8261 86105729206012917600000000000000.0000 16396323296914292.0000 -1236695178689567440000000000000.0000    14.4503    14.4503     0.000
     18    75.2052      1.000     14.000   9759.000      0.915    41.5367   -27.9100   -32.3547   -64.7011     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0022     2.8261 86105515147588629100000000000000.0000 16396282535734266.0000 -1236692104271397140000000000000.0000    14.4503    14.4503     0.000
     19    75.0052      1.000     16.000   9717.000      0.911    41.5367   -27.9100   -32.3547   -64.7011     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0022     2.8261 86104945656572053000000000000000.0000 16396174092789664.0000 -1236683924945803460000000000000.0000    14.4503    14.4503     0.000
     20    74.8052      1.000     11.000   9633.000      0.903    41.5367   -27.9100   -32.3547   -64.7011     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0022     2.8261 86104731598201789800000000000000.0000 16396133331619928.0000 -1236680850528353730000000000000.0000    14.4503    14.4503     0.000
     21    74.6052      1.000     11.000   9611.000      0.901    41.5367   -27.9100   -32.3547   -64.7011     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0022     2.8261 86105515147588629100000000000000.0000 16396282535734266.0000 -1236692104271397140000000000000.0000    14.4503    14.4503     0.000
# Sum of Counts = 3576
# Center of Mass = 76.849832+/-1.817451
# Full Width Half-Maximum = 0.887908+/-0.710535
# 5:36:10 PM  4/11/2024   scan completed.
