# scan = 212
# date = 4/10/2024
# time = 10:48:18 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = th2th 3 -3 0.2
# builtin_command = scan s2 @(s2)+3 @(s2)+-3 0.200000 s1 @(s1)+(3/2) @(s1)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7-FC, (2 0 -6), th2th
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants =
# ubmatrix =
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = /C/SPICE/User/exp1012/UBConf/UB09Apr2024_32926PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
     11   -75.2255   -37.6115      2.216   2651.000  21333.000      2.000    41.5367    26.3240   -34.3753     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     3.2234     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     12   -75.4263   -37.7116      2.181   3944.000  21333.000      2.000    41.5367    26.3240   -34.3753     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0013     3.2308     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     13   -75.6240   -37.8116      2.173   5473.000  21333.000      2.000    41.5367    26.3240   -34.3753     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     3.2380     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     14   -75.8220   -37.9115      2.167   7336.000  21333.000      2.000    41.5367    26.3240   -34.3753     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0013     3.2452     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     15   -76.0207   -38.0112      2.180   8788.000  21333.000      2.000    41.5367    26.3240   -34.3753     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0013     3.2524     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     16   -76.2220   -38.1109      2.188   9626.000  21333.000      2.000    41.5367    26.3240   -34.3753     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0012     3.2597     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     17   -76.4194   -38.2110      2.182   9856.000  21333.000      2.000    41.5367    26.3240   -34.3753     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0013     3.2669     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     18   -76.6220   -38.3109      2.169   9723.000  21333.000      2.000    41.5367    26.3240   -34.3753     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0013     3.2742     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     19   -76.8220   -38.4109      2.186   8602.000  21333.000      2.000    41.5367    26.3240   -34.3753     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0013     3.2814     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     20   -77.0217   -38.5116      2.174   6614.000  21333.000      2.000    41.5367    26.3240   -34.3753     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0012     3.2886     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     21   -77.2221   -38.6116      2.152   3811.000  21333.000      2.000    41.5367    26.3240   -34.3753     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0013     3.2958     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     22   -77.4209   -38.7114      2.186   1729.000  21333.000      2.000    41.5367    26.3240   -34.3753     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0013     3.3030     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     23   -77.6214   -38.8118      2.159    420.000  21333.000      2.000    41.5367    26.3240   -34.3753     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0013     3.3102     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     24   -77.8256   -38.9113      2.182     69.000  21333.000      2.000    41.5367    26.3240   -34.3753     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0013     3.3175     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     25   -78.0212   -39.0112      2.164     25.000  21333.000      2.000    41.5367    26.3240   -34.3753     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0013     3.3245     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     26   -78.2234   -39.1111      2.192     10.000  21333.000      2.000    41.5367    26.3240   -34.3753     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0013     3.3318     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     27   -78.4264   -39.2110      2.189     16.000  21333.000      2.000    41.5367    26.3240   -34.3753     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0012     3.3390     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     28   -78.6257   -39.3108      2.177      7.000  21333.000      2.000    41.5367    26.3240   -34.3753     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0012     3.3461     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     29   -78.8235   -39.4110      2.177     20.000  21333.000      2.000    41.5367    26.3240   -34.3753     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0012     3.3532     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     30   -79.0198   -39.5114      2.187     15.000  21333.000      2.000    41.5367    26.3240   -34.3753     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0013     3.3602     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     31   -79.2202   -39.6115      2.188     10.000  21333.000      2.000    41.5367    26.3240   -34.3753     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0012     3.3673     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
# Sum of Counts = 81479
# Center of Mass = -76.287658+/-0.377967
# Full Width Half-Maximum = 1.248016+/-0.168417
# 10:50:23 AM  4/10/2024   scan completed.
