# scan = 460
# date = 4/11/2024
# time = 4:47:25 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel phi 2 -2 .2
# builtin_command = scan phi @(phi)+2 @(phi)+-2 0.200000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Co-doped MnWO4-FC, look for [010]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.830000,5.750000,5.000000,90.000000,91.300000,90.000000
# ubmatrix = -0.000000,0.173884,-0.000000,-0.000000,0.003195,-0.000000,-0.000000,0.000123,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB11Apr2024_40156PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = phi
# def_y = detector
# col_headers = 
#   Pt.        phi       time   detector    monitor        mcu         m2        chi         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
     11   110.8005      1.000   1021.000   9688.000      0.908    41.5367   -45.0010   -18.4003   -36.7989     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0020     1.6671 50952759044480354300000000000000.0000 9702466001585564.0000 -731809973996958119000000000000.0000    14.4503    14.4503     0.000
     12   110.6005      1.000    558.000   9795.000      0.918    41.5367   -45.0010   -18.4003   -36.7989     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0020     1.6671 50952759044480354300000000000000.0000 9702466001585564.0000 -731809973996958119000000000000.0000    14.4503    14.4503     0.000
     13   110.4005      1.000    282.000   9814.000      0.920    41.5367   -45.0010   -18.4003   -36.7989     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0020     1.6671 50952888539164612500000000000000.0000 9702490660069128.0000 -731811833866834892000000000000.0000    14.4503    14.4503     0.000
     14   110.2006      1.000     92.000   9636.000      0.903    41.5367   -45.0010   -18.4003   -36.7989     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0020     1.6671 50952759044480354300000000000000.0000 9702466001585564.0000 -731809973996958119000000000000.0000    14.4503    14.4503     0.000
     15   110.0005      1.000     30.000   9870.000      0.925    41.5367   -45.0010   -18.4003   -36.7988     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0020     1.6671 50952167355966578700000000000000.0000 9702353331775410.0000 -731801475859385098000000000000.0000    14.4503    14.4503     0.000
     16   109.8006      1.000      7.000   9705.000      0.910    41.5367   -45.0010   -18.4003   -36.7989     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0020     1.6671 50952759044480354300000000000000.0000 9702466001585564.0000 -731809973996958119000000000000.0000    14.4503    14.4503     0.000
     17   109.6005      1.000     17.000   9858.000      0.924    41.5367   -45.0010   -18.4003   -36.7989     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0020     1.6671 50952759044480354300000000000000.0000 9702466001585564.0000 -731809973996958119000000000000.0000    14.4503    14.4503     0.000
     18   109.4005      1.000     10.000   9581.000      0.898    41.5367   -45.0010   -18.4003   -36.7989     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0020     1.6671 50952759044480354300000000000000.0000 9702466001585564.0000 -731809973996958119000000000000.0000    14.4503    14.4503     0.000
     19   109.2006      1.000      5.000   9555.000      0.896    41.5367   -45.0010   -18.4003   -36.7989     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0020     1.6671 50952759044480354300000000000000.0000 9702466001585564.0000 -731809973996958119000000000000.0000    14.4503    14.4503     0.000
     20   109.0005      1.000     10.000   9643.000      0.904    41.5367   -45.0010   -18.4002   -36.7989     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0020     1.6671 50953221238403177400000000000000.0000 9702554012929924.0000 -731816612266005447000000000000.0000    14.4503    14.4503     0.000
     21   108.8006      1.000      5.000   9879.000      0.926    41.5367   -45.0010   -18.4003   -36.7989     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0020     1.6671 50952759044480354300000000000000.0000 9702466001585564.0000 -731809973996958119000000000000.0000    14.4503    14.4503     0.000
# Sum of Counts = 5461
# Center of Mass = 111.014971+/-2.124526
# Full Width Half-Maximum = 0.831193+/-1.008898
# 4:48:20 PM  4/11/2024   scan completed.
