# scan = 1288
# date = 4/14/2024
# time = 9:20:53 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1.2 -1.2 0.12
# builtin_command = scan s1 @(s1)+1.2 @(s1)+-1.2 0.120000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Magnetic_CM_300K_2axis: (-1.00 0.00 21.50 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.894000,5.894000,43.522638,90.000000,90.000000,120.000000
# ubmatrix = -0.000000,0.169635,-0.000000,-0.000000,0.003117,-0.000000,-0.000000,0.000120,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB13Apr2024_105340AM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 13.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e    coldtip     sample       temp
     11   -39.2291     13.000    148.000 126118.000     12.869    41.5367     3.3807  -147.5797   -78.4435     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0009     3.3396 242808266399920044000000000000.0000 -13380677248135680.0000 -1619061115239508490000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     12   -39.3491     13.000    125.000 126124.000     12.870    41.5367     3.3807  -147.5797   -78.4435     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0009     3.3396 214937881941736940000000000000.0000 -11844796181375744.0000 -1433219601636745550000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     13   -39.4696     13.000     81.000 125956.000     12.853    41.5367     3.3807  -147.5797   -78.4435     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0009     3.3396 186945245166073909000000000000.0000 -10302178034255716.0000 -1246562901729209470000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     14   -39.5898     13.000     51.000 127530.000     13.013    41.5367     3.3807  -147.5797   -78.4435     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0009     3.3396 159036610525163477000000000000.0000 -8764189076535825.0000 -1060466333451325120000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     15   -39.7100     13.000     45.000 126706.000     12.929    41.5367     3.3807  -147.5797   -78.4435     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0009     3.3396 131112782118679955000000000000.0000 -7225362820826478.0000 -874268452168765616000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     16   -39.8295     13.000     47.000 126466.000     12.905    41.5367     3.3807  -147.5797   -78.4435     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0009     3.3396 103343116014638132000000000000.0000 -5695032140837770.0000 -689098535020291585000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     17   -39.9495     13.000     31.000 126214.000     12.879    41.5367     3.3807  -147.5797   -78.4435     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0009     3.3396 75470869386950213700000000000.0000 -4159048453646762.0000 -503244604351748108000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     18   -40.0696     13.000     33.000 125329.000     12.789    41.5367     3.3807  -147.5797   -78.4435     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0009     3.3396 47569036520649481400000000000.0000 -2621434328102406.5000 -317193390743802695000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     19   -40.1892     13.000     39.000 126547.000     12.913    41.5367     3.3807  -147.5797   -78.4435     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0009     3.3396 19798819482807481800000000000.0000 -1091073287255078.0000 -132019799933323450000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     20   -40.3091     13.000     24.000 125671.000     12.824    41.5367     3.3807  -147.5797   -78.4435     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0009     3.3396 -8061780906644325670000000000.0000 444268599072670.0000 53756472870662453000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     21   -40.4294     13.000     29.000 125730.000     12.830    41.5367     3.3807  -147.5797   -78.4435     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0009     3.3396 -36008213797302072200000000000.0000 1984340542631043.0000 240105082305517975000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
# Sum of Counts = 1180
# Center of Mass = -39.214685+/-1.614530
# Full Width Half-Maximum = 1.150534+/-0.578283
# 9:26:16 AM  4/14/2024   scan completed.
