# scan = 479
# date = 4/11/2024
# time = 6:33:56 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scan slita_tp 0 20 1
# builtin_command = scan slita_tp 0 20 1
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Co-doped MnWO4-FC, look for [010]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.830000,5.750000,5.000000,90.000000,91.300000,90.000000
# ubmatrix = -0.000000,0.173884,-0.000000,-0.000000,0.003195,-0.000000,-0.000000,0.000123,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB11Apr2024_40156PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 2.000000
# def_x = slita_tp
# def_y = detector
# col_headers = 
#   Pt.   slita_tp       time   detector    monitor        mcu         m2        chi        phi         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt         a1         a2          q          h          k          l         ei         ef          e
     11    10.0000      2.000   1449.000  19202.000      1.800    41.5367   -15.0600  -131.0399   -43.6402   -87.2795     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    20.0000    10.0000    10.0000    20.7603    -0.0021     3.6449 111442875699174004000000000000000.0000 21221043430567564.0000 -1600600428651256450000000000000.0000    14.4503    14.4503     0.000
     12    11.0000      2.000   1395.000  19339.000      1.813    41.5367   -15.0600  -131.0399   -43.6402   -87.2795     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    20.0000    10.0000    10.0000    20.7603    -0.0021     3.6449 111443612762455012000000000000000.0000 21221183782759656.0000 -1600611014736663900000000000000.0000    14.4503    14.4503     0.000
     13    12.0000      2.000   1362.000  19179.000      1.798    41.5367   -15.0600  -131.0399   -43.6402   -87.2795     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    20.0000    10.0000    10.0000    20.7603    -0.0021     3.6449 111444623313894943000000000000000.0000 21221376212790380.0000 -1600625528801101930000000000000.0000    14.4503    14.4503     0.000
     14    13.0000      2.000   1463.000  19305.000      1.810    41.5367   -15.0600  -131.0399   -43.6402   -87.2795     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    20.0000    10.0000    10.0000    20.7603    -0.0021     3.6449 111444623313894943000000000000000.0000 21221376212790380.0000 -1600625528801101930000000000000.0000    14.4503    14.4503     0.000
     15    14.0000      2.000   1463.000  19387.000      1.818    41.5367   -15.0600  -131.0399   -43.6402   -87.2795     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    20.0000    10.0000    10.0000    20.7603    -0.0021     3.6449 111443612762455012000000000000000.0000 21221183782759656.0000 -1600611014736663900000000000000.0000    14.4503    14.4503     0.000
     16    15.0000      2.000   1500.000  19336.000      1.813    41.5367   -15.0600  -131.0399   -43.6402   -87.2795     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    20.0000    10.0000    10.0000    20.7603    -0.0021     3.6449 111444623313894943000000000000000.0000 21221376212790380.0000 -1600625528801101930000000000000.0000    14.4503    14.4503     0.000
     17    16.0000      2.000   1488.000  19572.000      1.835    41.5367   -15.0600  -131.0399   -43.6402   -87.2795     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    20.0000    10.0000    10.0000    20.7603    -0.0021     3.6449 111443339274276866000000000000000.0000 21221131704917356.0000 -1600607086757489200000000000000.0000    14.4503    14.4503     0.000
     18    17.0000      2.000   1522.000  19377.000      1.817    41.5367   -15.0600  -131.0399   -43.6402   -87.2795     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    20.0000    10.0000    10.0000    20.7603    -0.0021     3.6449 111444349825668033000000000000000.0000 21221324134938796.0000 -1600621600821170630000000000000.0000    14.4503    14.4503     0.000
     19    18.0000      2.000   1537.000  19347.000      1.814    41.5367   -15.0600  -131.0399   -43.6402   -87.2795     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    20.0000    10.0000    10.0000    20.7603    -0.0021     3.6449 111443065786117744000000000000000.0000 21221079627078680.0000 -1600603158778566700000000000000.0000    14.4503    14.4503     0.000
     20    19.0000      2.000   1494.000  19330.000      1.812    41.5367   -15.0600  -131.0399   -43.6402   -87.2795     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    20.0000    10.0000    10.0000    20.7603    -0.0021     3.6449 111444349825668033000000000000000.0000 21221324134938796.0000 -1600621600821170630000000000000.0000    14.4503    14.4503     0.000
     21    20.0000      2.000   1542.000  19285.000      1.808    41.5367   -15.0600  -131.0399   -43.6402   -87.2795     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    20.0000    10.0000    10.0000    20.7603    -0.0021     3.6449 111443339274276866000000000000000.0000 21221131704917356.0000 -1600607086757489200000000000000.0000    14.4503    14.4503     0.000
# Sum of Counts = 26806
# Center of Mass = 11.094456+/-0.102183
# Full Width Half-Maximum = 11.613094+/-0.074681
# 6:35:45 PM  4/11/2024   scan completed.
