# scan = 416
# date = 4/11/2024
# time = 9:47:41 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Ruby-FC, [6 3 1] rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.649303,9.890496,7.024000,90.000000,90.000000,90.000000
# ubmatrix = -0.000052,0.101107,-0.000002,0.000017,0.000002,0.142369,0.073264,0.000072,-0.000032
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB10Apr2024_62322PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 3.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
     13   -41.3293      3.295    292.000  31999.000      3.000    41.5367    -2.5130  -157.4150   -82.2587     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.4740     0.0000     5.4684     0.0135    14.4503    14.4503     0.000
     14   -41.4293      3.292    277.000  31999.000      3.000    41.5367    -2.5130  -157.4150   -82.2587     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.4740     0.0000     5.4684     0.0203    14.4503    14.4503     0.000
     15   -41.5299      3.293    267.000  31999.000      3.000    41.5367    -2.5130  -157.4150   -82.2587     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.4740     0.0000     5.4683     0.0271    14.4503    14.4503     0.000
     16   -41.6297      3.282    250.000  31999.000      3.000    41.5367    -2.5130  -157.4150   -82.2587     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.4740     0.0000     5.4683     0.0339    14.4503    14.4503     0.000
     17   -41.7299      3.317    253.000  31999.000      3.000    41.5367    -2.5130  -157.4150   -82.2587     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.4740     0.0000     5.4682     0.0406    14.4503    14.4503     0.000
     18   -41.8294      3.292    256.000  31999.000      3.000    41.5367    -2.5130  -157.4150   -82.2587     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.4740     0.0000     5.4681     0.0474    14.4503    14.4503     0.000
     19   -41.9293      3.290    259.000  31999.000      3.000    41.5367    -2.5130  -157.4150   -82.2587     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.4740     0.0000     5.4680     0.0542    14.4503    14.4503     0.000
     20   -42.0296      3.303    269.000  31999.000      3.000    41.5367    -2.5130  -157.4150   -82.2587     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.4740     0.0000     5.4678     0.0610    14.4503    14.4503     0.000
     21   -42.1294      3.306    262.000  31999.000      3.000    41.5367    -2.5130  -157.4150   -82.2587     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.4740     0.0000     5.4677     0.0677    14.4503    14.4503     0.000
# Sum of Counts = 5875
# Center of Mass = -41.131304+/-0.758936
# Full Width Half-Maximum = 1.160563+/-0.318193
# 9:49:27 AM  4/11/2024   scan completed.
