# scan = 400
# date = 4/11/2024
# time = 9:02:01 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Ruby-FC, [1 5 1] rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.649303,9.890496,7.024000,90.000000,90.000000,90.000000
# ubmatrix = -0.000052,0.101107,-0.000002,0.000017,0.000002,0.142369,0.073264,0.000072,-0.000032
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB10Apr2024_62322PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 3.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
     11   -39.1281      3.291    262.000  31999.000      3.000    41.5367   -47.7100  -152.4890   -78.2574     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0013     3.3330     0.0000     5.2465    -0.0001    14.4503    14.4503     0.000
     12   -39.2284      3.293    356.000  31999.000      3.000    41.5367   -47.7100  -152.4890   -78.2574     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0013     3.3330     0.0000     5.2465     0.0064    14.4503    14.4503     0.000
     13   -39.3281      3.283    403.000  31999.000      3.000    41.5367   -47.7100  -152.4890   -78.2574     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0013     3.3330     0.0000     5.2465     0.0129    14.4503    14.4503     0.000
     14   -39.4283      3.317    369.000  31999.000      3.000    41.5367   -47.7100  -152.4890   -78.2574     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0013     3.3330     0.0000     5.2465     0.0194    14.4503    14.4503     0.000
     15   -39.5286      3.275    266.000  31999.000      3.000    41.5367   -47.7100  -152.4890   -78.2574     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0013     3.3330     0.0000     5.2464     0.0259    14.4503    14.4503     0.000
     16   -39.6288      3.285    224.000  31999.000      3.000    41.5367   -47.7100  -152.4890   -78.2574     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0013     3.3330     0.0000     5.2463     0.0325    14.4503    14.4503     0.000
     17   -39.7284      3.281    194.000  31999.000      3.000    41.5367   -47.7100  -152.4890   -78.2574     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.3330     0.0000     5.2462     0.0389    14.4503    14.4503     0.000
     18   -39.8287      3.311    186.000  31999.000      3.000    41.5367   -47.7100  -152.4890   -78.2574     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0013     3.3330     0.0000     5.2461     0.0455    14.4503    14.4503     0.000
     19   -39.9283      3.298    167.000  31999.000      3.000    41.5367   -47.7100  -152.4890   -78.2574     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.3330     0.0000     5.2460     0.0519    14.4503    14.4503     0.000
     20   -40.0283      3.280    174.000  31999.000      3.000    41.5367   -47.7100  -152.4890   -78.2574     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0013     3.3330     0.0000     5.2459     0.0584    14.4503    14.4503     0.000
     21   -40.1283      3.305    177.000  31999.000      3.000    41.5367   -47.7100  -152.4890   -78.2574     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0013     3.3330     0.0000     5.2457     0.0649    14.4503    14.4503     0.000
# Sum of Counts = 4451
# Center of Mass = -39.188332+/-0.830738
# Full Width Half-Maximum = 1.094892+/-0.331029
# 9:03:47 AM  4/11/2024   scan completed.
