# scan = 1916
# date = 4/15/2024
# time = 8:37:59 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scan s1 -43.13 -45.13 0.1
# builtin_command = scan s1 -43.13 -45.13 0.1
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Nuclear_300K_2axis: (-1.00 -3.00 1.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.263000,5.582000,7.591000,90.000000,90.000000,90.000000
# ubmatrix = -0.000000,0.179117,-0.000000,-0.000000,0.003291,-0.000000,-0.000000,0.000127,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB15Apr2024_11557PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 3.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e    coldtip     sample       temp
     13   -44.3296      3.000    131.000  28413.000      2.899    41.5367    20.1110   -54.3901   -88.2481     0.0409     0.0130    10.0000     5.0000     5.0000    10.0000    12.0000     8.0000     8.0000    12.0000    90.0027    -0.0009     3.6771     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     14   -44.4297      3.000     22.000  29010.000      2.960    41.5367    20.1110   -54.3901   -88.2481     0.0409     0.0130    10.0000     5.0000     5.0000    10.0000    12.0000     8.0000     8.0000    12.0000    90.0027    -0.0009     3.6771     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     15   -44.5300      3.000      8.000  28846.000      2.943    41.5367    20.1110   -54.3901   -88.2481     0.0409     0.0130    10.0000     5.0000     5.0000    10.0000    12.0000     8.0000     8.0000    12.0000    90.0027    -0.0009     3.6771     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     16   -44.6304      3.000      4.000  28884.000      2.947    41.5367    20.1110   -54.3901   -88.2481     0.0409     0.0130    10.0000     5.0000     5.0000    10.0000    12.0000     8.0000     8.0000    12.0000    90.0027    -0.0009     3.6771     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     17   -44.7304      3.000      8.000  28725.000      2.931    41.5367    20.1110   -54.3901   -88.2481     0.0409     0.0130    10.0000     5.0000     5.0000    10.0000    12.0000     8.0000     8.0000    12.0000    90.0027    -0.0009     3.6771     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     18   -44.8301      3.000      6.000  29023.000      2.962    41.5367    20.1110   -54.3901   -88.2481     0.0409     0.0130    10.0000     5.0000     5.0000    10.0000    12.0000     8.0000     8.0000    12.0000    90.0027    -0.0009     3.6771     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     19   -44.9299      3.000      6.000  28536.000      2.912    41.5367    20.1110   -54.3901   -88.2481     0.0409     0.0130    10.0000     5.0000     5.0000    10.0000    12.0000     8.0000     8.0000    12.0000    90.0027    -0.0009     3.6771     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
# Mon, Apr 15, 2024 [8:40:05 PM] : SPICE Error in Common.lvlib:Common_Commands.lvlib:drive_scan.vi.
# ERROR in driving: Mon, Apr 15, 2024 [8:40:05 PM] : SPICE Error in Common.lvlib:Common_Commands.lvlib:CheckLimits.vi.
# The destination for "s1", -45.03000, is below the lower limit of -45.00000.
# ...Move aborted.
# Mon, Apr 15, 2024 [8:40:08 PM] : SPICE Error in Common.lvlib:Common_Commands.lvlib:drive_scan.vi.
# ERROR in driving: Mon, Apr 15, 2024 [8:40:08 PM] : SPICE Error in Common.lvlib:Common_Commands.lvlib:CheckLimits.vi.
# The destination for "s1", -45.13000, is below the lower limit of -45.00000.
# ...Move aborted.
# Sum of Counts = 3698
# Center of Mass = -44.034540+/-1.024063
# Full Width Half-Maximum = 0.337755+/-0.553772
# 8:40:08 PM  4/15/2024   scan completed.
