# scan = 35
# date = 4/9/2024
# time = 7:34:26 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = th2th 2 -2 0.2
# builtin_command = scan s2 @(s2)+2 @(s2)+-2 0.200000 s1 @(s1)+(2/2) @(s1)+(-2/2) 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7-FC, (-1 0 -1), th2th
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 
# ubmatrix = 
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = /C/SPICE/User/exp1012/UBConf/UB09Apr2024_32926PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
     11   -32.1069   -16.0551     11.559  62755.000 106661.000     10.000    41.5367   -27.4370  -171.4019     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0007     1.4605     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     12   -32.3053   -16.1548     11.604  60512.000 106661.000     10.000    41.5367   -27.4370  -171.4019     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0007     1.4693     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     13   -32.5077   -16.2546     11.614  40221.000 106661.000     10.000    41.5367   -27.4370  -171.4019     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0007     1.4783     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     14   -32.7112   -16.3548     11.699  17520.000 106661.000     10.000    41.5367   -27.4370  -171.4019     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7600    -0.0007     1.4873     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     15   -32.9074   -16.4551     11.579   3941.000 106661.000     10.000    41.5367   -27.4370  -171.4019     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0007     1.4959     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     16   -33.1053   -16.5554     11.623    484.000 106661.000     10.000    41.5367   -27.4370  -171.4019     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0007     1.5047     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     17   -33.3040   -16.6554     11.553    109.000 106661.000     10.000    41.5367   -27.4370  -171.4019     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0007     1.5135     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     18   -33.5059   -16.7552     11.568     76.000 106661.000     10.000    41.5367   -27.4370  -171.4019     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7600    -0.0007     1.5224     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     19   -33.7074   -16.8547     11.612     77.000 106661.000     10.000    41.5367   -27.4370  -171.4019     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7600    -0.0007     1.5313     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     20   -33.9069   -16.9551     11.592     83.000 106661.000     10.000    41.5367   -27.4370  -171.4019     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0007     1.5401     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     21   -34.1092   -17.0550     11.599     61.000 106661.000     10.000    41.5367   -27.4370  -171.4019     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7600    -0.0006     1.5490     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
# Sum of Counts = 250482
# Center of Mass = -32.202322+/-0.090996
# Full Width Half-Maximum = 0.627124+/-0.054359
# 7:38:59 PM  4/9/2024   scan completed.
