# scan = 252
# date = 4/10/2024
# time = 7:19:13 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = th2th 2 -2 0.2
# builtin_command = scan s2 @(s2)+2 @(s2)+-2 0.200000 s1 @(s1)+(2/2) @(s1)+(-2/2) 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Ruby-FC, [2 1 0] th2th
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.649303,9.890496,7.024000,90.000000,90.000000,90.000000
# ubmatrix = -0.000052,0.101107,-0.000002,0.000017,0.000002,0.142369,0.073264,0.000072,-0.000032
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB10Apr2024_62322PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
     11   -45.0468   -22.5409     11.078  14991.000 106661.000     10.000    41.5367    27.5660  -140.6897     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0010     2.0232     0.0000     3.1847     0.0007    14.4503    14.4503     0.000
     12   -45.2465   -22.6405     11.034  10809.000 106661.000     10.000    41.5367    27.5660  -140.6897     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     2.0316     0.0000     3.1981     0.0006    14.4503    14.4503     0.000
     13   -45.4461   -22.7408     11.045   7556.000 106661.000     10.000    41.5367    27.5660  -140.6897     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     2.0401     0.0000     3.2114     0.0007    14.4503    14.4503     0.000
     14   -45.6478   -22.8405     11.069   4984.000 106661.000     10.000    41.5367    27.5660  -140.6897     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0010     2.0487     0.0000     3.2249     0.0006    14.4503    14.4503     0.000
     15   -45.8493   -22.9402     11.056   3474.000 106661.000     10.000    41.5367    27.5660  -140.6897     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     2.0573     0.0000     3.2384     0.0006    14.4503    14.4503     0.000
     16   -46.0454   -23.0405     11.063   2316.000 106661.000     10.000    41.5367    27.5660  -140.6897     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     2.0656     0.0000     3.2515     0.0007    14.4503    14.4503     0.000
     17   -46.2444   -23.1402     11.083   1447.000 106661.000     10.000    41.5367    27.5660  -140.6897     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     2.0740     0.0000     3.2648     0.0007    14.4503    14.4503     0.000
     18   -46.4440   -23.2400     10.999    958.000 106661.000     10.000    41.5367    27.5660  -140.6897     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     2.0825     0.0000     3.2781     0.0007    14.4503    14.4503     0.000
     19   -46.6446   -23.3403     11.073    801.000 106661.000     10.000    41.5367    27.5660  -140.6897     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     2.0910     0.0000     3.2915     0.0007    14.4503    14.4503     0.000
     20   -46.8459   -23.4403     11.050    762.000 106661.000     10.000    41.5367    27.5660  -140.6897     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     2.0995     0.0000     3.3049     0.0007    14.4503    14.4503     0.000
     21   -47.0463   -23.5409     11.103    705.000 106661.000     10.000    41.5367    27.5660  -140.6897     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     2.1080     0.0000     3.3182     0.0007    14.4503    14.4503     0.000
# Sum of Counts = 91233
# Center of Mass = -45.048877+/-0.210933
# Full Width Half-Maximum = 1.246539+/-0.077603
# 7:23:51 PM  4/10/2024   scan completed.
