# scan = 413
# date = 4/11/2024
# time = 9:38:03 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = th2th 3 -3 0.2
# builtin_command = scan s2 @(s2)+3 @(s2)+-3 0.200000 s1 @(s1)+(3/2) @(s1)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Ruby-FC, [2 3 3] th2th
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.649303,9.890496,7.024000,90.000000,90.000000,90.000000
# ubmatrix = -0.000052,0.101107,-0.000002,0.000017,0.000002,0.142369,0.073264,0.000072,-0.000032
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB10Apr2024_62322PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 3.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
     12   -79.8740   -39.9394      3.303    436.000  31999.000      3.000    41.5367   -21.4560  -116.8588     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.3905     0.0000     5.3370     0.0001    14.4503    14.4503     0.000
     13   -80.0768   -40.0392      3.310    518.000  31999.000      3.000    41.5367   -21.4560  -116.8588     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.3976     0.0000     5.3483    -0.0000    14.4503    14.4503     0.000
     14   -80.2784   -40.1391      3.278    606.000  31999.000      3.000    41.5367   -21.4560  -116.8588     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0013     3.4047     0.0000     5.3595    -0.0001    14.4503    14.4503     0.000
     15   -80.4774   -40.2389      3.300    780.000  31999.000      3.000    41.5367   -21.4560  -116.8588     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0013     3.4117     0.0000     5.3705    -0.0000    14.4503    14.4503     0.000
     16   -80.6725   -40.3392      3.305    775.000  31999.000      3.000    41.5367   -21.4560  -116.8588     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.4186     0.0000     5.3813     0.0001    14.4503    14.4503     0.000
     17   -80.8734   -40.4396      3.283    774.000  31999.000      3.000    41.5367   -21.4560  -116.8588     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.4256     0.0000     5.3924     0.0001    14.4503    14.4503     0.000
     18   -81.0755   -40.5395      3.287    791.000  31999.000      3.000    41.5367   -21.4560  -116.8588     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.4327     0.0000     5.4035     0.0001    14.4503    14.4503     0.000
     19   -81.2748   -40.6399      3.288    850.000  31999.000      3.000    41.5367   -21.4560  -116.8588     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.4397     0.0000     5.4145     0.0001    14.4503    14.4503     0.000
     20   -81.4775   -40.7396      3.313    771.000  31999.000      3.000    41.5367   -21.4560  -116.8588     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.4468     0.0000     5.4257    -0.0000    14.4503    14.4503     0.000
     21   -81.6799   -40.8394      3.299    610.000  31999.000      3.000    41.5367   -21.4560  -116.8588     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.4539     0.0000     5.4368    -0.0001    14.4503    14.4503     0.000
     22   -81.8795   -40.9396      3.276    481.000  31999.000      3.000    41.5367   -21.4560  -116.8588     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.4608     0.0000     5.4477    -0.0001    14.4503    14.4503     0.000
     23   -82.0777   -41.0393      3.299    343.000  31999.000      3.000    41.5367   -21.4560  -116.8588     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.4677     0.0000     5.4586    -0.0000    14.4503    14.4503     0.000
     24   -82.2744   -41.1391      3.298    307.000  31999.000      3.000    41.5367   -21.4560  -116.8588     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.4745     0.0000     5.4693     0.0001    14.4503    14.4503     0.000
     25   -82.4729   -41.2390      3.261    228.000  31999.000      3.000    41.5367   -21.4560  -116.8588     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.4814     0.0000     5.4802     0.0001    14.4503    14.4503     0.000
     26   -82.6749   -41.3390      3.287    233.000  31999.000      3.000    41.5367   -21.4560  -116.8588     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.4884     0.0000     5.4912     0.0000    14.4503    14.4503     0.000
     27   -82.8745   -41.4395      3.309    227.000  31999.000      3.000    41.5367   -21.4560  -116.8588     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7601    -0.0012     3.4953     0.0000     5.5021     0.0001    14.4503    14.4503     0.000
     28   -83.0752   -41.5395      3.314    248.000  31999.000      3.000    41.5367   -21.4560  -116.8588     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7601    -0.0012     3.5022     0.0000     5.5130     0.0001    14.4503    14.4503     0.000
     29   -83.2773   -41.6398      3.281    228.000  31999.000      3.000    41.5367   -21.4560  -116.8588     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7601    -0.0012     3.5092     0.0000     5.5239     0.0000    14.4503    14.4503     0.000
     30   -83.4786   -41.7396      3.292    235.000  31999.000      3.000    41.5367   -21.4560  -116.8588     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.5161     0.0000     5.5348    -0.0000    14.4503    14.4503     0.000
     31   -83.6790   -41.8395      3.292    234.000  31999.000      3.000    41.5367   -21.4560  -116.8588     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.5230     0.0000     5.5457    -0.0001    14.4503    14.4503     0.000
# Sum of Counts = 12286
# Center of Mass = -80.803118+/-1.031030
# Full Width Half-Maximum = 2.837869+/-0.308341
# 9:41:00 AM  4/11/2024   scan completed.
