# scan = 546
# date = 4/12/2024
# time = 3:30:52 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Nuclear_@(tsample.position) (1.00 -2.00 2.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.830000,5.750000,5.000000,90.000000,91.300000,90.000000
# ubmatrix = -0.000000,0.173884,-0.000000,-0.000000,0.003195,-0.000000,-0.000000,0.000123,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB11Apr2024_40156PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 20.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
     13   -43.2390     20.174    237.000 196001.000     20.000    41.5367    36.3708   -41.6897   -85.8813     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7602    -0.0021     3.5980 78862149407950029700000000000000.0000 15016994914340850.0000 -1132659125626483800000000000000.0000    14.4503    14.4503     0.000
     14   -43.3887     20.177     59.000 196001.000     20.000    41.5367    36.3708   -41.6897   -85.8813     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7602    -0.0021     3.5980 63214370149839194100000000000000.0000 12037332005025192.0000 -907917597459309561000000000000.0000    14.4503    14.4503     0.000
     15   -43.5398     20.172     23.000 196001.000     20.000    41.5367    36.3708   -41.6897   -85.8813     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7602    -0.0021     3.5980 47411980516347074400000000000000.0000 9028228061725100.0000 -680955474825620471000000000000.0000    14.4503    14.4503     0.000
     16   -43.6893     20.126     15.000 196001.000     20.000    41.5367    36.3708   -41.6897   -85.8813     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7602    -0.0021     3.5980 31784857739042915300000000000000.0000 6052498576359337.0000 -456510625758279534000000000000.0000    14.4503    14.4503     0.000
     17   -43.8399     20.123     14.000 196001.000     20.000    41.5367    36.3708   -41.6897   -85.8813     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7602    -0.0021     3.5980 16039855257248636900000000000000.0000 3054322341366270.0000 -230372727185867642000000000000.0000    14.4503    14.4503     0.000
     18   -43.9891     20.138      9.000 196001.000     20.000    41.5367    36.3708   -41.6897   -85.8813     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7602    -0.0021     3.5980 444597610342727766000000000000.0000 84660640162216.0000 -6385541661769785870000000000.0000    14.4503    14.4503     0.000
     19   -44.1394     20.207      5.000 196001.000     20.000    41.5367    36.3708   -41.6897   -85.8813     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7603    -0.0021     3.5980 -15274643445505843500000000000000.0000 -2908610083057252.0000 219382357938824087000000000000.0000    14.4503    14.4503     0.000
     20   -44.2887     20.176      8.000 196001.000     20.000    41.5367    36.3708   -41.6897   -85.8813     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7603    -0.0021     3.5980 -30886026109705592600000000000000.0000 -5881342323227247.0000 443601139331442875000000000000.0000    14.4503    14.4503     0.000
     21   -44.4390     20.146     10.000 196001.000     20.000    41.5367    36.3708   -41.6897   -85.8813     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7602    -0.0021     3.5980 -46600431330852832000000000000000.0000 -8873692202852395.0000 669299584163931903000000000000.0000    14.4503    14.4503     0.000
# Sum of Counts = 18817
# Center of Mass = -42.621099+/-0.439409
# Full Width Half-Maximum = 0.557258+/-0.234709
# 3:38:20 AM  4/12/2024   scan completed.
