# scan = 500
# date = 4/11/2024
# time = 8:55:44 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Nuclear_@(tsample.position) (-2.00 2.00 0.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.830000,5.750000,5.000000,90.000000,91.300000,90.000000
# ubmatrix = -0.000000,0.173884,-0.000000,-0.000000,0.003195,-0.000000,-0.000000,0.000123,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB11Apr2024_40156PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 20.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
     11   -40.0600     20.327     62.000 196001.000     20.000    41.5367     8.8507   151.1701   -80.1240     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0022     3.3993 104176657940309064000000000000000.0000 19837404309004792.0000 -1496239237444184240000000000000.0000    14.4503    14.4503     0.000
     12   -40.2093     20.251     41.000 196001.000     20.000    41.5367     8.8507   151.1701   -80.1240     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0022     3.3993 89426003896991303000000000000000.0000 17028572715969696.0000 -1284382687292332500000000000000.0000    14.4503    14.4503     0.000
     13   -40.3598     20.241     27.000 196001.000     20.000    41.5367     8.8507   151.1701   -80.1240     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0022     3.3993 74563777923794928100000000000000.0000 14198495504901756.0000 -1070923683168783800000000000000.0000    14.4503    14.4503     0.000
     14   -40.5098     20.191     19.000 196001.000     20.000    41.5367     8.8507   151.1701   -80.1240     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     3.3993 59751427508996322500000000000000.0000 11377915638408268.0000 -858181017704405422000000000000.0000    14.4503    14.4503     0.000
     15   -40.6603     20.163     18.000 196001.000     20.000    41.5367     8.8507   151.1701   -80.1240     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     3.3993 44883056999689715900000000000000.0000 8546668379754625.0000 -644633762563730608000000000000.0000    14.4503    14.4503     0.000
     16   -40.8104     20.236     15.000 196001.000     20.000    41.5367     8.8507   151.1701   -80.1240     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     3.3993 30050448874846037600000000000000.0000 5722231023565421.0000 -431600145352293061000000000000.0000    14.4503    14.4503     0.000
     17   -40.9601     20.201     20.000 196001.000     20.000    41.5367     8.8507   151.1701   -80.1240     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     3.3993 15262879548908464200000000000000.0000 2906369992257017.0000 -219213398749544677000000000000.0000    14.4503    14.4503     0.000
     18   -41.1096     20.218      9.000 196001.000     20.000    41.5367     8.8507   151.1701   -80.1240     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     3.3993 497328096227116336000000000000.0000 94701622360915.0000 -7142884271489022170000000000.0000    14.4503    14.4503     0.000
     19   -41.2597     20.253     19.000 196001.000     20.000    41.5367     8.8507   151.1701   -80.1240     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     3.3993 -14330629823322987600000000000000.0000 -2728850237937446.0000 205823944277638954000000000000.0000    14.4503    14.4503     0.000
     20   -41.4093     20.323     12.000 196001.000     20.000    41.5367     8.8507   151.1701   -80.1240     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0022     3.3993 -29111164622188167700000000000000.0000 -5543371748854067.0000 418109657351166601000000000000.0000    14.4503    14.4503     0.000
     21   -41.5605     20.293     20.000 196001.000     20.000    41.5367     8.8507   151.1701   -80.1240     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     3.3993 -44038739429635152400000000000000.0000 -8385892738324789.0000 632507235353591412000000000000.0000    14.4503    14.4503     0.000
# Sum of Counts = 3595
# Center of Mass = -39.581826+/-0.933624
# Full Width Half-Maximum = 0.783094+/-0.338011
# 9:03:06 PM  4/11/2024   scan completed.
