# scan = 237
# date = 4/10/2024
# time = 6:07:42 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel phi 1 -1 0.1
# builtin_command = scan phi @(phi)+1 @(phi)+-1 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Ruby-FC, look for [210]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.706000,9.890496,7.024000,90.000000,90.000000,90.000000
# ubmatrix = -0.000052,0.101107,-0.000002,0.000016,0.000002,0.142369,0.072961,0.000072,-0.000032
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB10Apr2024_60500PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = phi
# def_y = detector
# col_headers =
#   Pt.        phi       time   detector    monitor        mcu         m2        chi         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
     11  -177.2000      1.000   2852.000   9585.000      0.899    41.5367   -57.0857   -13.9216   -27.8406     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0010     1.2706     0.0000     2.0001     0.0000    14.4503    14.4503     0.000
     12  -177.3001      1.000   3191.000   9750.000      0.914    41.5367   -57.0857   -13.9216   -27.8406     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0010     1.2706     0.0000     2.0001     0.0000    14.4503    14.4503     0.000
     13  -177.4000      1.000   2973.000   9353.000      0.877    41.5367   -57.0857   -13.9216   -27.8406     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0010     1.2706     0.0000     2.0001     0.0000    14.4503    14.4503     0.000
     14  -177.5001      1.000   2456.000   9739.000      0.913    41.5367   -57.0857   -13.9216   -27.8406     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0010     1.2706    -0.0000     2.0001     0.0000    14.4503    14.4503     0.000
     15  -177.6000      1.000   1895.000   9453.000      0.886    41.5367   -57.0857   -13.9216   -27.8406     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0010     1.2706    -0.0000     2.0001     0.0000    14.4503    14.4503     0.000
     16  -177.7001      1.000   1325.000   9698.000      0.909    41.5367   -57.0857   -13.9216   -27.8406     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0010     1.2706     0.0000     2.0001     0.0000    14.4503    14.4503     0.000
     17  -177.8000      1.000   1125.000   9669.000      0.907    41.5367   -57.0857   -13.9216   -27.8406     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0010     1.2706     0.0000     2.0001     0.0000    14.4503    14.4503     0.000
     18  -177.9001      1.000    869.000   9730.000      0.912    41.5367   -57.0857   -13.9216   -27.8406     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0010     1.2706     0.0000     2.0001     0.0000    14.4503    14.4503     0.000
     19  -178.0000      1.000    617.000   9620.000      0.902    41.5367   -57.0857   -13.9216   -27.8406     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0010     1.2706     0.0000     2.0001     0.0000    14.4503    14.4503     0.000
     20  -178.1001      1.000    420.000   9708.000      0.910    41.5367   -57.0857   -13.9216   -27.8406     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0010     1.2706     0.0000     2.0001     0.0000    14.4503    14.4503     0.000
     21  -178.2000      1.000    241.000   9617.000      0.902    41.5367   -57.0857   -13.9216   -27.8406     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0010     1.2706     0.0000     2.0001     0.0000    14.4503    14.4503     0.000
# Sum of Counts = 30163
# Center of Mass = -177.194644+/-1.442876
# Full Width Half-Maximum = 0.926418+/-0.542551
# 6:08:45 PM  4/10/2024   scan completed.
