# scan = 2033
# date = 4/16/2024
# time = 4:49:00 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scan s1 -41.37 -43.37 0.1
# builtin_command = scan s1 -41.37 -43.37 0.1
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Nuclear_300K_2axis: (1.00 2.00 3.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.263000,5.582000,7.591000,90.000000,90.000000,90.000000
# ubmatrix = -0.000000,0.179117,-0.000000,-0.000000,0.003291,-0.000000,-0.000000,0.000127,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB15Apr2024_11557PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 11.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e    coldtip     sample       temp
     12   -42.4697     11.000    730.000 105613.000     10.777    41.5367   -28.7900    62.1401   -84.7245     0.0409     0.0130    10.0000     5.0000     5.0000    10.0000    12.0000     8.0000     8.0000    12.0000    90.0029    -0.0010     3.5588     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     13   -42.5705     11.000    217.000 105514.000     10.767    41.5367   -28.7900    62.1401   -84.7245     0.0409     0.0130    10.0000     5.0000     5.0000    10.0000    12.0000     8.0000     8.0000    12.0000    90.0029    -0.0010     3.5588     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     14   -42.6700     11.000     60.000 105669.000     10.783    41.5367   -28.7900    62.1401   -84.7245     0.0409     0.0130    10.0000     5.0000     5.0000    10.0000    12.0000     8.0000     8.0000    12.0000    90.0029    -0.0010     3.5588     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     15   -42.7704     11.000     35.000 105907.000     10.807    41.5367   -28.7900    62.1401   -84.7245     0.0409     0.0130    10.0000     5.0000     5.0000    10.0000    12.0000     8.0000     8.0000    12.0000    90.0029    -0.0010     3.5588     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     16   -42.8697     11.000     20.000 105617.000     10.777    41.5367   -28.7900    62.1401   -84.7245     0.0409     0.0130    10.0000     5.0000     5.0000    10.0000    12.0000     8.0000     8.0000    12.0000    90.0029    -0.0010     3.5588     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     17   -42.9699     11.000     28.000 105253.000     10.740    41.5367   -28.7900    62.1401   -84.7245     0.0409     0.0130    10.0000     5.0000     5.0000    10.0000    12.0000     8.0000     8.0000    12.0000    90.0029    -0.0010     3.5588     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     18   -43.0698     11.000     27.000 106082.000     10.825    41.5367   -28.7900    62.1401   -84.7245     0.0409     0.0130    10.0000     5.0000     5.0000    10.0000    12.0000     8.0000     8.0000    12.0000    90.0029    -0.0009     3.5588     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     19   -43.1697     11.000     20.000 105272.000     10.742    41.5367   -28.7900    62.1401   -84.7245     0.0409     0.0130    10.0000     5.0000     5.0000    10.0000    12.0000     8.0000     8.0000    12.0000    90.0029    -0.0010     3.5588     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     20   -43.2696     11.000     26.000 105132.000     10.728    41.5367   -28.7900    62.1401   -84.7245     0.0409     0.0130    10.0000     5.0000     5.0000    10.0000    12.0000     8.0000     8.0000    12.0000    90.0029    -0.0010     3.5588     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     21   -43.3694     11.000     27.000 105445.000     10.760    41.5367   -28.7900    62.1401   -84.7245     0.0409     0.0130    10.0000     5.0000     5.0000    10.0000    12.0000     8.0000     8.0000    12.0000    90.0029    -0.0010     3.5588     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
# Sum of Counts = 9110
# Center of Mass = -42.243905+/-0.625925
# Full Width Half-Maximum = 0.412843+/-0.285054
# 4:54:14 AM  4/16/2024   scan completed.
