# scan = 524
# date = 4/12/2024
# time = 12:24:54 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Nuclear_@(tsample.position) (0.00 -2.00 -2.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.830000,5.750000,5.000000,90.000000,91.300000,90.000000
# ubmatrix = -0.000000,0.173884,-0.000000,-0.000000,0.003195,-0.000000,-0.000000,0.000123,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB11Apr2024_40156PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 20.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
     11   -39.1202     20.160     62.000 196001.000     20.000    41.5367   -50.7805   -90.5499   -78.2256     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     3.3319 101197593780379070000000000000000.0000 19270128478013376.0000 -1453452371604180270000000000000.0000    14.4503    14.4503     0.000
     12   -39.2702     20.090    184.000 196001.000     20.000    41.5367   -50.7805   -90.5499   -78.2256     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     3.3319 86678520811853201000000000000000.0000 16505394742423408.0000 -1244921909057768670000000000000.0000    14.4503    14.4503     0.000
     13   -39.4204     20.214    572.000 196001.000     20.000    41.5367   -50.7805   -90.5499   -78.2256     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     3.3319 72141550274642393000000000000000.0000 13737252937183552.0000 -1036134392339762730000000000000.0000    14.4503    14.4503     0.000
     14   -39.5708     20.147    878.000 196001.000     20.000    41.5367   -50.7805   -90.5499   -78.2256     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0022     3.3319 57577717602296467400000000000000.0000 10963996022227056.0000 -826961067693278068000000000000.0000    14.4503    14.4503     0.000
     15   -39.7210     20.121    667.000 196001.000     20.000    41.5367   -50.7805   -90.5499   -78.2256     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     3.3319 43038682208189934300000000000000.0000 8195461025250299.0000 -618143894428659680000000000000.0000    14.4503    14.4503     0.000
     16   -39.8705     20.162    352.000 196001.000     20.000    41.5367   -50.7805   -90.5499   -78.2256     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0022     3.3319 28557803860947151600000000000000.0000 5438000340646999.0000 -410162002859296262000000000000.0000    14.4503    14.4503     0.000
     17   -40.0206     20.160    163.000 196001.000     20.000    41.5367   -50.7805   -90.5499   -78.2256     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0022     3.3319 14031211608769353300000000000000.0000 2671834776921370.0000 -201523544458015346000000000000.0000    14.4503    14.4503     0.000
     18   -40.1699     20.149     49.000 196001.000     20.000    41.5367   -50.7805   -90.5499   -78.2256     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     3.3319 -425504668016066090000000000000.0000 -81024946486955.0000 6111318913360482610000000000.0000    14.4503    14.4503     0.000
     19   -40.3205     20.197     53.000 196001.000     20.000    41.5367   -50.7805   -90.5499   -78.2256     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     3.3319 -15014335723322334800000000000000.0000 -2859042073948441.0000 215643683312145886000000000000.0000    14.4503    14.4503     0.000
     20   -40.4702     20.189     41.000 196001.000     20.000    41.5367   -50.7805   -90.5499   -78.2256     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     3.3319 -29507168431257917000000000000000.0000 -5618779117680621.0000 423797269615028598000000000000.0000    14.4503    14.4503     0.000
     21   -40.6211     20.103     33.000 196001.000     20.000    41.5367   -50.7805   -90.5499   -78.2256     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0022     3.3319 -44117184071150513200000000000000.0000 -8400830231045147.0000 633633898014134163000000000000.0000    14.4503    14.4503     0.000
# Sum of Counts = 3402
# Center of Mass = -39.516457+/-0.958171
# Full Width Half-Maximum = 0.989749+/-0.309822
# 12:32:20 AM  4/12/2024   scan completed.
