# scan = 566
# date = 4/12/2024
# time = 6:19:03 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Nuclear_@(tsample.position) (2.00 -1.00 -1.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.830000,5.750000,5.000000,90.000000,91.300000,90.000000
# ubmatrix = -0.000000,0.173884,-0.000000,-0.000000,0.003195,-0.000000,-0.000000,0.000123,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB11Apr2024_40156PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 20.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
     11   -35.4895     20.055    281.000 196001.000     20.000    41.5367   -33.5195   -12.0498   -70.9899     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     3.0666 94292061761418236500000000000000.0000 17955171429694600.0000 -1354271536218553770000000000000.0000    14.4503    14.4503     0.000
     12   -35.6406     20.130    280.000 196001.000     20.000    41.5367   -33.5195   -12.0498   -70.9899     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     3.0666 80823146319023421300000000000000.0000 15390409548125340.0000 -1160823981179175490000000000000.0000    14.4503    14.4503     0.000
     13   -35.7898     20.185    289.000 196001.000     20.000    41.5367   -33.5195   -12.0498   -70.9899     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     3.0666 67528210007641913200000000000000.0000 12858776914810696.0000 -969875204728591698000000000000.0000    14.4503    14.4503     0.000
     14   -35.9403     20.119    305.000 196001.000     20.000    41.5367   -33.5195   -12.0498   -70.9899     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     3.0666 54124596063768611600000000000000.0000 10306449797936016.0000 -777365543707716196000000000000.0000    14.4503    14.4503     0.000
     15   -36.0894     20.096    282.000 196001.000     20.000    41.5367   -33.5195   -12.0498   -70.9899     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     3.0666 40830076302979031700000000000000.0000 7774896484525370.0000 -586422749973012615000000000000.0000    14.4503    14.4503     0.000
     16   -36.2393     20.217    314.000 196001.000     20.000    41.5367   -33.5195   -12.0498   -70.9899     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     3.0666 27475362801943006100000000000000.0000 5231881029923520.0000 -394615422495492751000000000000.0000    14.4503    14.4503     0.000
     17   -36.3895     20.139    285.000 196001.000     20.000    41.5367   -33.5195   -12.0498   -70.9899     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     3.0666 14091775621311195500000000000000.0000 2683367425665547.0000 -202393396243809519000000000000.0000    14.4503    14.4503     0.000
     18   -36.5403     20.138    300.000 196001.000     20.000    41.5367   -33.5195   -12.0498   -70.9899     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     3.0666 654290994218550548000000000000.0000 124590625622599.0000 -9397266888860014440000000000.0000    14.4503    14.4503     0.000
     19   -36.6903     20.162    285.000 196001.000     20.000    41.5367   -33.5195   -12.0498   -70.9899     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     3.0666 -12716244364307379600000000000000.0000 -2421437640007676.0000 182637302318766447000000000000.0000    14.4503    14.4503     0.000
     20   -36.8402     19.971    288.000 196001.000     20.000    41.5367   -33.5195   -12.0498   -70.9899     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     3.0666 -26072861001339907800000000000000.0000 -4964815491320688.0000 374471963623424552000000000000.0000    14.4503    14.4503     0.000
     21   -36.9897     20.160    306.000 196001.000     20.000    41.5367   -33.5195   -12.0498   -70.9899     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     3.0666 -39397209569567273600000000000000.0000 -7502048830611390.0000 565843174174110300000000000000.0000    14.4503    14.4503     0.000
# Sum of Counts = 7103
# Center of Mass = -35.396023+/-0.594041
# Full Width Half-Maximum = 1.772343+/-0.256228
# 6:26:31 AM  4/12/2024   scan completed.
