# scan = 436
# date = 4/11/2024
# time = 10:50:37 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Ruby-FC, [5 1 3] rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.649303,9.890496,7.024000,90.000000,90.000000,90.000000
# ubmatrix = -0.000052,0.101107,-0.000002,0.000017,0.000002,0.142369,0.073264,0.000072,-0.000032
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB10Apr2024_62322PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 3.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
     16   -43.3682      3.278    227.000  31999.000      3.000    41.5367     9.0265  -122.1860   -85.7307     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.5929     0.0000     5.6555     0.0352    14.4503    14.4503     0.000
     17   -43.4685      3.295    211.000  31999.000      3.000    41.5367     9.0265  -122.1860   -85.7307     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.5929     0.0000     5.6554     0.0422    14.4503    14.4503     0.000
     18   -43.5687      3.298    214.000  31999.000      3.000    41.5367     9.0265  -122.1860   -85.7307     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.5929     0.0000     5.6553     0.0492    14.4503    14.4503     0.000
     19   -43.6688      3.308    196.000  31999.000      3.000    41.5367     9.0265  -122.1860   -85.7307     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.5929     0.0000     5.6551     0.0563    14.4503    14.4503     0.000
     20   -43.7684      3.307    216.000  31999.000      3.000    41.5367     9.0265  -122.1860   -85.7307     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.5929     0.0000     5.6550     0.0632    14.4503    14.4503     0.000
     21   -43.8683      3.297    209.000  31999.000      3.000    41.5367     9.0265  -122.1860   -85.7306     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.5929     0.0000     5.6548     0.0702    14.4503    14.4503     0.000
# Sum of Counts = 10834
# Center of Mass = -42.780270+/-0.581265
# Full Width Half-Maximum = 0.827777+/-0.196505
# 10:52:22 AM  4/11/2024   scan completed.
