# scan = 1276
# date = 4/14/2024
# time = 8:34:28 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1.2 -1.2 0.12
# builtin_command = scan s1 @(s1)+1.2 @(s1)+-1.2 0.120000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Magnetic_CM_300K_2axis: (-1.00 2.00 -19.50 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.894000,5.894000,43.522638,90.000000,90.000000,120.000000
# ubmatrix = -0.000000,0.169635,-0.000000,-0.000000,0.003117,-0.000000,-0.000000,0.000120,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB13Apr2024_105340AM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 13.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e    coldtip     sample       temp
     16   -42.5801     13.000     89.000 126397.000     12.898    41.5367   -39.6493     8.3502   -83.9476     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0027    -0.0009     3.5322 109661465617555431000000000000.0000 -6043223732627528.0000 -731229695982169952000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     17   -42.7002     13.000     74.000 126241.000     12.882    41.5367   -39.6493     8.3502   -83.9476     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0027    -0.0009     3.5322 80154264669096825700000000000.0000 -4417140987418458.5000 -534473784894281330000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     18   -42.8201     13.000     82.000 126426.000     12.901    41.5367   -39.6493     8.3502   -83.9476     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0027    -0.0008     3.5322 50711269317170563600000000000.0000 -2794596484037428.0000 -338146000847637165000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     19   -42.9397     13.000     80.000 126231.000     12.881    41.5367   -39.6493     8.3502   -83.9476     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0027    -0.0008     3.5322 21310726524373953100000000000.0000 -1174391456163422.5000 -142101293191914463000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     20   -43.0600     13.000     72.000 126605.000     12.919    41.5367   -39.6493     8.3502   -83.9476     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0027    -0.0009     3.5322 -8231681927057486610000000000.0000 453631504018065.0000 54889383787027301600000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     21   -43.1795     13.000     73.000 126824.000     12.941    41.5367   -39.6493     8.3502   -83.9476     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0027    -0.0009     3.5322 -37613998740819991000000000000.0000 2072832134691557.0000 250812559443924636000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
# Sum of Counts = 1904
# Center of Mass = -41.958203+/-1.359965
# Full Width Half-Maximum = 1.375560+/-0.565797
# 8:39:49 AM  4/14/2024   scan completed.
