# scan = 230
# date = 4/10/2024
# time = 4:32:04 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = th2th 2 -2 0.2
# builtin_command = scan s2 @(s2)+2 @(s2)+-2 0.200000 s1 @(s1)+(2/2) @(s1)+(-2/2) 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Ruby-FC, look for [210]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.706000,9.924000,7.024000,90.000000,90.000000,90.000000
# ubmatrix = 0.051591,0.071252,-0.000000,-0.000000,-0.000000,0.142369,0.051591,-0.071252,0.000000
# mode = 0
# plane_normal = 0.000000,0.000000,1.000000
# ubconf = UB10Apr2024_41643PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
     11   -24.2623   -12.1783      1.000   1811.000   9526.000      0.893    41.5367     0.3305     7.5602     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0010     1.1099     1.7132     1.2387     0.0010    14.4503    14.4503     0.000
     12   -24.4622   -12.2782      1.000   2032.000   9416.000      0.883    41.5367     0.3305     7.5602     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0010     1.1189     1.7271     1.2488     0.0010    14.4503    14.4503     0.000
     13   -24.6626   -12.3782      1.000   1743.000   9434.000      0.884    41.5367     0.3305     7.5602     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0010     1.1279     1.7411     1.2588     0.0010    14.4503    14.4503     0.000
     14   -24.8609   -12.4786      1.000    865.000   9572.000      0.897    41.5367     0.3305     7.5602     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0010     1.1369     1.7548     1.2688     0.0011    14.4503    14.4503     0.000
     15   -25.0578   -12.5789      1.000    265.000   9585.000      0.899    41.5367     0.3305     7.5602     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0010     1.1457     1.7685     1.2787     0.0011    14.4503    14.4503     0.000
     16   -25.2594   -12.6787      1.000     88.000   9560.000      0.896    41.5367     0.3305     7.5602     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0010     1.1548     1.7825     1.2888     0.0011    14.4503    14.4503     0.000
     17   -25.4586   -12.7790      1.000     46.000   9592.000      0.899    41.5367     0.3305     7.5602     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0010     1.1638     1.7963     1.2988     0.0011    14.4503    14.4503     0.000
     18   -25.6591   -12.8789      1.000     46.000   9550.000      0.895    41.5367     0.3305     7.5602     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0010     1.1728     1.8103     1.3089     0.0011    14.4503    14.4503     0.000
     19   -25.8591   -12.9787      1.000     47.000   9475.000      0.888    41.5367     0.3305     7.5602     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0010     1.1818     1.8241     1.3189     0.0011    14.4503    14.4503     0.000
     20   -26.0609   -13.0785      1.000     37.000   9657.000      0.905    41.5367     0.3305     7.5602     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0010     1.1908     1.8381     1.3290     0.0011    14.4503    14.4503     0.000
     21   -26.2619   -13.1781      1.000     43.000   9631.000      0.903    41.5367     0.3305     7.5602     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0010     1.1998     1.8520     1.3391     0.0011    14.4503    14.4503     0.000
# Sum of Counts = 12461
# Center of Mass = -24.253246+/-0.307294
# Full Width Half-Maximum = 0.987074+/-0.148026
# 4:33:08 PM  4/10/2024   scan completed.
