# scan = 543
# date = 4/12/2024
# time = 3:06:49 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Nuclear_@(tsample.position) (1.00 -2.00 -1.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.830000,5.750000,5.000000,90.000000,91.300000,90.000000
# ubmatrix = -0.000000,0.173884,-0.000000,-0.000000,0.003195,-0.000000,-0.000000,0.000123,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB11Apr2024_40156PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 20.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
     11   -32.3293     20.199   6496.000 196001.000     20.000    41.5367   -33.1695   -51.7998   -64.6618     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.8246 86529969446570100800000000000000.0000 16477107470091592.0000 -1242788337239439870000000000000.0000    14.4503    14.4503     0.000
     12   -32.4802     20.172   2905.000 196001.000     20.000    41.5367   -33.1695   -51.7998   -64.6618     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.8246 74146153292134092400000000000000.0000 14118971081374920.0000 -1064925541427949020000000000000.0000    14.4503    14.4503     0.000
     13   -32.6306     20.118   1082.000 196001.000     20.000    41.5367   -33.1695   -51.7998   -64.6618     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.8246 61800199110144730200000000000000.0000 11768044400381752.0000 -887606538918136297000000000000.0000    14.4503    14.4503     0.000
     14   -32.7806     20.164    431.000 196001.000     20.000    41.5367   -33.1695   -51.7998   -64.6617     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.8246 49488640688532858800000000000000.0000 9423667388178254.0000 -710781546173096000000000000000.0000    14.4503    14.4503     0.000
     15   -32.9297     20.135    257.000 196001.000     20.000    41.5367   -33.1695   -51.7998   -64.6617     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.8246 37255280202713565700000000000000.0000 7094180890789848.0000 -535079672772928770000000000000.0000    14.4503    14.4503     0.000
     16   -33.0803     20.174    226.000 196001.000     20.000    41.5367   -33.1695   -51.7998   -64.6617     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.8246 24889510668729492700000000000000.0000 4739480954282284.0000 -357476071892021487000000000000.0000    14.4503    14.4503     0.000
     17   -33.2293     20.179    161.000 196001.000     20.000    41.5367   -33.1695   -51.7998   -64.6617     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.8246 12658654119638884000000000000000.0000 2410471258571271.5000 -181810161330882460000000000000.0000    14.4503    14.4503     0.000
     18   -33.3799     20.201    124.000 196001.000     20.000    41.5367   -33.1695   -51.7998   -64.6617     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.8246 295761152427336962000000000000.0000 56319080258460.0000 -4247875195123329600000000000.0000    14.4503    14.4503     0.000
     19   -33.5301     20.179     92.000 196001.000     20.000    41.5367   -33.1695   -51.7998   -64.6617     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.8246 -12033661100896569100000000000000.0000 -2291459577372963.0000 172833687173787066000000000000.0000    14.4503    14.4503     0.000
     20   -33.6807     20.175     83.000 196001.000     20.000    41.5367   -33.1695   -51.7998   -64.6617     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.8246 -24390783223294567900000000000000.0000 -4644512866702059.0000 350313089440810842000000000000.0000    14.4503    14.4503     0.000
     21   -33.8301     20.182     59.000 196001.000     20.000    41.5367   -33.1695   -51.7998   -64.6617     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.8246 -36654161651932964400000000000000.0000 -6979715405284340.0000 526446096117502947000000000000.0000    14.4503    14.4503     0.000
# Sum of Counts = 43485
# Center of Mass = -32.141275+/-0.217980
# Full Width Half-Maximum = 0.588272+/-0.099832
# 3:14:17 AM  4/12/2024   scan completed.
