# scan = 1252
# date = 4/14/2024
# time = 7:00:46 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1.2 -1.2 0.12
# builtin_command = scan s1 @(s1)+1.2 @(s1)+-1.2 0.120000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Magnetic_CM_300K_2axis: (-1.00 1.00 -21.50 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.894000,5.894000,43.522638,90.000000,90.000000,120.000000
# ubmatrix = -0.000000,0.169635,-0.000000,-0.000000,0.003117,-0.000000,-0.000000,0.000120,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB13Apr2024_105340AM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 13.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e    coldtip     sample       temp
     11   -39.2296     13.000    153.000 125854.000     12.842    41.5367   -20.4698    -1.7198   -78.4434     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0009     3.3396 242695481345428604000000000000.0000 -13374461889676516.0000 -1618309057252315810000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     12   -39.3497     13.000    123.000 126191.000     12.877    41.5367   -20.4698    -1.7198   -78.4434     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0009     3.3396 214794089041851893000000000000.0000 -11836872042662268.0000 -1432260781345004000000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     13   -39.4700     13.000     89.000 126322.000     12.890    41.5367   -20.4698    -1.7198   -78.4434     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0009     3.3396 186852456088676797000000000000.0000 -10297064614044796.0000 -1245944178201554220000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     14   -39.5904     13.000     27.000 126636.000     12.922    41.5367   -20.4698    -1.7198   -78.4434     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0009     3.3396 158892266497760418000000000000.0000 -8756234566287692.0000 -1059503838205778240000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     15   -39.7106     13.000     32.000 126796.000     12.938    41.5367   -20.4698    -1.7198   -78.4434     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0009     3.3396 130971871559233740000000000000.0000 -7217597522121224.0000 -873328851508144941000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     16   -39.8300     13.000     25.000 126885.000     12.947    41.5367   -20.4698    -1.7198   -78.4434     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0009     3.3396 103222613119829974000000000000.0000 -5688391467656502.0000 -688295013978163320000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     17   -39.9501     13.000     41.000 125964.000     12.853    41.5367   -20.4698    -1.7198   -78.4434     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0009     3.3396 75316705000215586600000000000.0000 -4150552763064151.5000 -502216626319371298000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     18   -40.0698     13.000     35.000 125975.000     12.855    41.5367   -20.4698    -1.7198   -78.4434     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0009     3.3396 47527951771163764000000000000.0000 -2619170229845586.5000 -316919434995471021000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     19   -40.1897     13.000     27.000 126341.000     12.892    41.5367   -20.4698    -1.7198   -78.4434     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0009     3.3396 19669088702301800400000000000.0000 -1083924083774984.0000 -131154746756648989000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     20   -40.3095     13.000     28.000 126175.000     12.875    41.5367   -20.4698    -1.7198   -78.4434     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0009     3.3396 -8166513333644079400000000000.0000 450040193359528.5000 54454835420591244700000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     21   -40.4299     13.000     25.000 126464.000     12.904    41.5367   -20.4698    -1.7198   -78.4434     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0009     3.3396 -36136849348918575700000000000.0000 1991429390240748.0000 240962832425626970000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
# Sum of Counts = 1094
# Center of Mass = -39.199278+/-1.676131
# Full Width Half-Maximum = 1.154504+/-0.603161
# 7:06:04 AM  4/14/2024   scan completed.
