# scan = 412
# date = 4/11/2024
# time = 9:36:12 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Ruby-FC, [2 3 3] rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.649303,9.890496,7.024000,90.000000,90.000000,90.000000
# ubmatrix = -0.000052,0.101107,-0.000002,0.000017,0.000002,0.142369,0.073264,0.000072,-0.000032
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB10Apr2024_62322PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 3.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
     11   -40.3397      3.286    830.000  31999.000      3.000    41.5367   -21.4560  -116.8588   -80.6763     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.4187     0.0000     5.3815     0.0000    14.4503    14.4503     0.000
     12   -40.4398      3.297    984.000  31999.000      3.000    41.5367   -21.4560  -116.8588   -80.6763     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.4187     0.0000     5.3815     0.0067    14.4503    14.4503     0.000
     13   -40.5404      3.292    964.000  31999.000      3.000    41.5367   -21.4560  -116.8588   -80.6762     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.4187     0.0000     5.3815     0.0134    14.4503    14.4503     0.000
     14   -40.6397      3.295    700.000  31999.000      3.000    41.5367   -21.4560  -116.8588   -80.6762     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.4187     0.0000     5.3814     0.0201    14.4503    14.4503     0.000
     15   -40.7404      3.276    426.000  31999.000      3.000    41.5367   -21.4560  -116.8588   -80.6762     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.4187     0.0000     5.3814     0.0268    14.4503    14.4503     0.000
     16   -40.8399      3.309    336.000  31999.000      3.000    41.5367   -21.4560  -116.8588   -80.6762     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.4187     0.0000     5.3813     0.0334    14.4503    14.4503     0.000
     17   -40.9398      3.278    200.000  31999.000      3.000    41.5367   -21.4560  -116.8588   -80.6762     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.4187     0.0000     5.3812     0.0401    14.4503    14.4503     0.000
     18   -41.0398      3.282    230.000  31999.000      3.000    41.5367   -21.4560  -116.8588   -80.6762     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.4187     0.0000     5.3811     0.0467    14.4503    14.4503     0.000
     19   -41.1397      3.269    214.000  31999.000      3.000    41.5367   -21.4560  -116.8588   -80.6762     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.4187     0.0000     5.3810     0.0534    14.4503    14.4503     0.000
     20   -41.2394      3.290    210.000  31999.000      3.000    41.5367   -21.4560  -116.8588   -80.6762     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0013     3.4187     0.0000     5.3808     0.0601    14.4503    14.4503     0.000
     21   -41.3395      3.298    205.000  31999.000      3.000    41.5367   -21.4560  -116.8588   -80.6762     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.4187     0.0000     5.3807     0.0667    14.4503    14.4503     0.000
# Sum of Counts = 7816
# Center of Mass = -40.393033+/-0.646167
# Full Width Half-Maximum = 0.962123+/-0.233285
# 9:37:57 AM  4/11/2024   scan completed.
