# scan = 107
# date = 4/10/2024
# time = 1:36:18 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = th2th 3 -3 0.2
# builtin_command = scan s2 @(s2)+3 @(s2)+-3 0.200000 s1 @(s1)+(3/2) @(s1)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7-FC, (-1 0 9), th2th
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 
# ubmatrix = 
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = /C/SPICE/User/exp1012/UBConf/UB09Apr2024_32926PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
     23   -63.2257   -31.6106     11.240    176.000 106661.000     10.000    41.5367   -17.0870   114.8903     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0011     2.7685     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     24   -63.4279   -31.7106     11.241    100.000 106661.000     10.000    41.5367   -17.0870   114.8903     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0011     2.7764     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     25   -63.6310   -31.8103     11.190     84.000 106661.000     10.000    41.5367   -17.0870   114.8903     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0011     2.7844     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     26   -63.8319   -31.9102     11.156     78.000 106661.000     10.000    41.5367   -17.0870   114.8903     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0011     2.7922     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     27   -64.0308   -32.0102     11.227     80.000 106661.000     10.000    41.5367   -17.0870   114.8903     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0011     2.8000     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     28   -64.2281   -32.1101     11.211     83.000 106661.000     10.000    41.5367   -17.0870   114.8903     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0011     2.8077     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     29   -64.4274   -32.2099     11.246     70.000 106661.000     10.000    41.5367   -17.0870   114.8903     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0011     2.8155     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     30   -64.6279   -32.3100     11.219     75.000 106661.000     10.000    41.5367   -17.0870   114.8903     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0011     2.8233     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     31   -64.8290   -32.4101     11.204     73.000 106661.000     10.000    41.5367   -17.0870   114.8903     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0011     2.8311     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
# Sum of Counts = 167201
# Center of Mass = -61.768965+/-0.213636
# Full Width Half-Maximum = 1.138509+/-0.094551
# 1:42:54 AM  4/10/2024   scan completed.
