# scan = 447
# date = 4/11/2024
# time = 2:56:39 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = th2th 2 -2 .2
# builtin_command = scan s2 @(s2)+2 @(s2)+-2 0.200000 s1 @(s1)+(2/2) @(s1)+(-2/2) 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Co-doped MnWO4-FC, look for [010]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.830000,5.748430,5.000000,90.000000,91.300000,90.000000
# ubmatrix = -0.000148,0.173960,-0.000006,0.000047,0.000003,0.200001,0.207093,0.000124,0.004493
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB11Apr2024_12426PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
     11   -23.8986   -13.0004      1.112    551.000  10667.000      1.000    41.5367   -25.0000    85.7975     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0021     1.0935    -0.0003     1.0003     0.0159    14.4503    14.4503     0.000
     12   -24.1014   -13.1006      1.095    544.000  10667.000      1.000    41.5367   -25.0000    85.7975     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0020     1.1027    -0.0004     1.0087     0.0161    14.4503    14.4503     0.000
     13   -24.3038   -13.2006      1.097    335.000  10667.000      1.000    41.5367   -25.0000    85.7975     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0021     1.1118    -0.0004     1.0170     0.0162    14.4503    14.4503     0.000
     14   -24.5043   -13.3001      1.124    156.000  10667.000      1.000    41.5367   -25.0000    85.7975     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0021     1.1208    -0.0004     1.0253     0.0163    14.4503    14.4503     0.000
     15   -24.7032   -13.4006      1.099     50.000  10667.000      1.000    41.5367   -25.0000    85.7975     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0021     1.1298    -0.0004     1.0334     0.0164    14.4503    14.4503     0.000
     16   -24.9007   -13.5009      1.113     20.000  10667.000      1.000    41.5367   -25.0000    85.7975     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0021     1.1387    -0.0004     1.0416     0.0166    14.4503    14.4503     0.000
     17   -25.1011   -13.6011      1.105     13.000  10667.000      1.000    41.5367   -25.0000    85.7975     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0020     1.1477    -0.0004     1.0498     0.0167    14.4503    14.4503     0.000
     18   -25.3006   -13.7008      1.117     14.000  10667.000      1.000    41.5367   -25.0000    85.7975     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0020     1.1567    -0.0004     1.0580     0.0169    14.4503    14.4503     0.000
     19   -25.5013   -13.8013      1.097     20.000  10667.000      1.000    41.5367   -25.0000    85.7975     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0020     1.1657    -0.0004     1.0663     0.0170    14.4503    14.4503     0.000
     20   -25.7002   -13.9007      1.108     14.000  10667.000      1.000    41.5367   -25.0000    85.7975     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0020     1.1746    -0.0004     1.0745     0.0171    14.4503    14.4503     0.000
     21   -25.9003   -14.0005      1.109     14.000  10667.000      1.000    41.5367   -25.0000    85.7975     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0020     1.1836    -0.0004     1.0827     0.0173    14.4503    14.4503     0.000
# Sum of Counts = 3344
# Center of Mass = -23.823344+/-0.582688
# Full Width Half-Maximum = 1.037699+/-0.254765
# 2:57:58 PM  4/11/2024   scan completed.
