# scan = 472
# date = 4/11/2024
# time = 6:04:38 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Co-doped MnWO4-FC, look for [010]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.830000,5.750000,5.000000,90.000000,91.300000,90.000000
# ubmatrix = -0.000000,0.173884,-0.000000,-0.000000,0.003195,-0.000000,-0.000000,0.000123,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB11Apr2024_40156PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
     11   -35.8525      1.000    101.000   9621.000      0.902    41.5367    16.4838    32.0151   -72.5000     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0021     3.1230 131592414569661043000000000000000.0000 25057935082850048.0000 -1889998565148415660000000000000.0000    14.4503    14.4503     0.000
     12   -35.9529      1.000    177.000   9702.000      0.910    41.5367    16.4838    32.0151   -72.5000     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0021     3.1230 122485618157059004000000000000000.0000 23323811470436864.0000 -1759202027907235460000000000000.0000    14.4503    14.4503     0.000
     13   -36.0525      1.000    294.000   9892.000      0.927    41.5367    16.4838    32.0151   -72.5000     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0021     3.1230 113451802087820604000000000000000.0000 21603584834626096.0000 -1629453672240124960000000000000.0000    14.4503    14.4503     0.000
     14   -36.1521      1.000    347.000   9792.000      0.918    41.5367    16.4838    32.0151   -72.5000     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0021     3.1230 104412449510543167000000000000000.0000 19882303932431656.0000 -1499625798370705670000000000000.0000    14.4503    14.4503     0.000
     15   -36.2520      1.000    412.000   9654.000      0.905    41.5367    16.4838    32.0151   -72.5000     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0021     3.1230 95341140077962013900000000000000.0000 18154937779744084.0000 -1369338943557190010000000000000.0000    14.4503    14.4503     0.000
     16   -36.3521      1.000    366.000   9712.000      0.911    41.5367    16.4838    32.0151   -72.5000     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0021     3.1230 86259623244011693700000000000000.0000 16425627925349162.0000 -1238905484746756730000000000000.0000    14.4503    14.4503     0.000
     17   -36.4525      1.000    256.000   9546.000      0.895    41.5367    16.4838    32.0151   -72.5000     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0022     3.1230 77147772018818577300000000000000.0000 14690541771393004.0000 -1108036347663335640000000000000.0000    14.4503    14.4503     0.000
     18   -36.5527      1.000    136.000   9751.000      0.914    41.5367    16.4838    32.0151   -72.4999     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0021     3.1230 68057964030783195800000000000000.0000 12959653108663996.0000 -977483806994115812000000000000.0000    14.4503    14.4503     0.000
     19   -36.6531      1.000     76.000   9770.000      0.916    41.5367    16.4838    32.0151   -72.4999     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0021     3.1230 58950396644657257700000000000000.0000 11225382686842568.0000 -846676196631042701000000000000.0000    14.4503    14.4503     0.000
     20   -36.7526      1.000     39.000   9926.000      0.931    41.5367    16.4838    32.0151   -72.4999     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0021     3.1230 49915624626213931600000000000000.0000 9504974018403270.0000 -716914111125204386000000000000.0000    14.4503    14.4503     0.000
     21   -36.8527      1.000     28.000   9717.000      0.911    41.5367    16.4838    32.0151   -72.4999     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0021     3.1230 40829610246852115500000000000000.0000 7774807737736957.0000 -586416056232966547000000000000.0000    14.4503    14.4503     0.000
# Sum of Counts = 2477
# Center of Mass = -36.180514+/-1.028100
# Full Width Half-Maximum = 0.641153+/-0.384097
# 6:05:11 PM  4/11/2024   scan completed.
