# scan = 427
# date = 4/11/2024
# time = 10:22:08 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = th2th 3 -3 0.2
# builtin_command = scan s2 @(s2)+3 @(s2)+-3 0.200000 s1 @(s1)+(3/2) @(s1)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Ruby-FC, [5 4 1] th2th
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.649303,9.890496,7.024000,90.000000,90.000000,90.000000
# ubmatrix = -0.000052,0.101107,-0.000002,0.000017,0.000002,0.142369,0.073264,0.000072,-0.000032
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB10Apr2024_62322PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 3.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
     15   -84.1026   -42.0512      3.302    727.000  31999.000      3.000    41.5367   -15.2918  -157.9469     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.5375     0.0000     5.5685    -0.0001    14.4503    14.4503     0.000
     16   -84.3040   -42.1512      3.319    774.000  31999.000      3.000    41.5367   -15.2918  -157.9469     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.5444     0.0000     5.5794    -0.0001    14.4503    14.4503     0.000
     17   -84.5032   -42.2508      3.292    807.000  31999.000      3.000    41.5367   -15.2918  -157.9469     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.5512     0.0000     5.5901    -0.0001    14.4503    14.4503     0.000
     18   -84.7028   -42.3508      3.300    847.000  31999.000      3.000    41.5367   -15.2918  -157.9469     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.5580     0.0000     5.6008    -0.0001    14.4503    14.4503     0.000
     19   -84.9067   -42.4513      3.285    776.000  31999.000      3.000    41.5367   -15.2918  -157.9469     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.5650    -0.0000     5.6117    -0.0002    14.4503    14.4503     0.000
     20   -85.1063   -42.5517      3.293    691.000  31999.000      3.000    41.5367   -15.2918  -157.9469     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.5718     0.0000     5.6224    -0.0002    14.4503    14.4503     0.000
     21   -85.3035   -42.6515      3.316    603.000  31999.000      3.000    41.5367   -15.2918  -157.9469     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.5785     0.0000     5.6329    -0.0001    14.4503    14.4503     0.000
     22   -85.5032   -42.7516      3.286    423.000  31999.000      3.000    41.5367   -15.2918  -157.9469     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.5852     0.0000     5.6436    -0.0001    14.4503    14.4503     0.000
     23   -85.7016   -42.8515      3.280    341.000  31999.000      3.000    41.5367   -15.2918  -157.9469     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.5919     0.0000     5.6541    -0.0000    14.4503    14.4503     0.000
     24   -85.9039   -42.9511      3.278    246.000  31999.000      3.000    41.5367   -15.2918  -157.9469     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.5988     0.0000     5.6649    -0.0001    14.4503    14.4503     0.000
     25   -86.1029   -43.0513      3.270    269.000  31999.000      3.000    41.5367   -15.2918  -157.9469     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7601    -0.0012     3.6055     0.0000     5.6754    -0.0001    14.4503    14.4503     0.000
     26   -86.3042   -43.1512      3.276    255.000  31999.000      3.000    41.5367   -15.2918  -157.9469     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7601    -0.0012     3.6122     0.0000     5.6861    -0.0001    14.4503    14.4503     0.000
     27   -86.5049   -43.2508      3.310    236.000  31999.000      3.000    41.5367   -15.2918  -157.9469     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7601    -0.0012     3.6190     0.0000     5.6967    -0.0002    14.4503    14.4503     0.000
     28   -86.7059   -43.3510      3.294    244.000  31999.000      3.000    41.5367   -15.2918  -157.9469     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7601    -0.0012     3.6257     0.0000     5.7073    -0.0002    14.4503    14.4503     0.000
     29   -86.9078   -43.4511      3.296    246.000  31999.000      3.000    41.5367   -15.2918  -157.9469     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7601    -0.0012     3.6325     0.0000     5.7180    -0.0003    14.4503    14.4503     0.000
     30   -87.1008   -43.5516      3.294    238.000  31999.000      3.000    41.5367   -15.2918  -157.9469     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7601    -0.0012     3.6389     0.0000     5.7281     0.0000    14.4503    14.4503     0.000
     31   -87.3016   -43.6515      3.283    233.000  31999.000      3.000    41.5367   -15.2918  -157.9469     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7601    -0.0012     3.6456     0.0000     5.7387    -0.0000    14.4503    14.4503     0.000
# Sum of Counts = 13011
# Center of Mass = -84.334436+/-1.045673
# Full Width Half-Maximum = 2.863263+/-0.315757
# 10:25:08 AM  4/11/2024   scan completed.
