# scan = 226
# date = 4/10/2024
# time = 12:46:52 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = CuFeO2-Al, look for (003)
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.031340,3.035000,17.172400,90.000000,90.000000,120.000000
# ubmatrix = 0.269352,0.367498,-0.000000,-0.000000,-0.000000,0.058233,0.269352,-0.098471,0.000000
# mode = 0
# plane_normal = 0.000000,0.000000,1.000000
# ubconf = UB10Apr2024_121313PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
     11   -12.0156      1.000   4470.000   9623.000      0.902    41.5367   -14.0000   -23.9994   -24.0316     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0010     1.0995     0.1377     0.3753    -0.0000    14.4503    14.4503     0.000
     12   -12.1161      1.000   4134.000   9603.000      0.900    41.5367   -14.0000   -23.9994   -24.0316     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0010     1.0995     0.1377     0.3753     0.0053    14.4503    14.4503     0.000
     13   -12.2153      1.000   3448.000   9632.000      0.903    41.5367   -14.0000   -23.9994   -24.0316     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0010     1.0995     0.1377     0.3753     0.0105    14.4503    14.4503     0.000
     14   -12.3155      1.000   2840.000   9538.000      0.894    41.5367   -14.0000   -23.9994   -24.0316     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0010     1.0995     0.1377     0.3753     0.0157    14.4503    14.4503     0.000
     15   -12.4158      1.000   2153.000   9464.000      0.887    41.5367   -14.0000   -23.9994   -24.0316     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0010     1.0995     0.1377     0.3753     0.0210    14.4503    14.4503     0.000
     16   -12.5162      1.000   1545.000   9540.000      0.894    41.5367   -14.0000   -23.9994   -24.0316     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0010     1.0995     0.1377     0.3753     0.0262    14.4503    14.4503     0.000
     17   -12.6160      1.000   1244.000   9709.000      0.910    41.5367   -14.0000   -23.9994   -24.0316     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0010     1.0995     0.1377     0.3753     0.0315    14.4503    14.4503     0.000
     18   -12.7161      1.000   1109.000   9492.000      0.890    41.5367   -14.0000   -23.9994   -24.0316     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0010     1.0995     0.1376     0.3753     0.0367    14.4503    14.4503     0.000
     19   -12.8159      1.000   1224.000   9476.000      0.888    41.5367   -14.0000   -23.9994   -24.0316     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0010     1.0995     0.1376     0.3752     0.0420    14.4503    14.4503     0.000
     20   -12.9156      1.000   1503.000   9492.000      0.890    41.5367   -14.0000   -23.9994   -24.0316     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0010     1.0995     0.1376     0.3752     0.0472    14.4503    14.4503     0.000
     21   -13.0159      1.000   2160.000   9490.000      0.890    41.5367   -14.0000   -23.9994   -24.0316     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0010     1.0995     0.1376     0.3752     0.0524    14.4503    14.4503     0.000
# Sum of Counts = 62929
# Center of Mass = -11.855112+/-0.066867
# Full Width Half-Maximum = 1.065203+/-0.028224
# 12:47:36 PM  4/10/2024   scan completed.
