# scan = 395
# date = 4/11/2024
# time = 8:46:08 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = th2th 3 -3 0.2
# builtin_command = scan s2 @(s2)+3 @(s2)+-3 0.200000 s1 @(s1)+(3/2) @(s1)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Ruby-FC, [2 5 0] th2th
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.649303,9.890496,7.024000,90.000000,90.000000,90.000000
# ubmatrix = -0.000052,0.101107,-0.000002,0.000017,0.000002,0.142369,0.073264,0.000072,-0.000032
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB10Apr2024_62322PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 3.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
     11   -76.5638   -38.2828      3.294   1113.000  31999.000      3.000    41.5367   -40.8970  -175.0230     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0013     3.2721     0.0000     5.1506    -0.0000    14.4503    14.4503     0.000
     12   -76.7662   -38.3830      3.306   1545.000  31999.000      3.000    41.5367   -40.8970  -175.0230     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0013     3.2794     0.0000     5.1622    -0.0001    14.4503    14.4503     0.000
     13   -76.9636   -38.4835      3.289   1966.000  31999.000      3.000    41.5367   -40.8970  -175.0230     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.2865     0.0000     5.1734     0.0001    14.4503    14.4503     0.000
     14   -77.1675   -38.5836      3.323   2562.000  31999.000      3.000    41.5367   -40.8970  -175.0230     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0013     3.2939     0.0000     5.1850    -0.0001    14.4503    14.4503     0.000
     15   -77.3647   -38.6834      3.322   3048.000  31999.000      3.000    41.5367   -40.8970  -175.0230     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0013     3.3010     0.0000     5.1961     0.0000    14.4503    14.4503     0.000
     16   -77.5644   -38.7837      3.301   3393.000  31999.000      3.000    41.5367   -40.8970  -175.0230     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0013     3.3082     0.0000     5.2074     0.0000    14.4503    14.4503     0.000
     17   -77.7695   -38.8833      3.298   3416.000  31999.000      3.000    41.5367   -40.8970  -175.0230     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0013     3.3155     0.0000     5.2190    -0.0002    14.4503    14.4503     0.000
     18   -77.9641   -38.9833      3.291   3474.000  31999.000      3.000    41.5367   -40.8970  -175.0230     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0013     3.3225     0.0000     5.2300     0.0000    14.4503    14.4503     0.000
     19   -78.1647   -39.0834      3.316   3201.000  31999.000      3.000    41.5367   -40.8970  -175.0230     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0013     3.3297     0.0000     5.2413     0.0000    14.4503    14.4503     0.000
     20   -78.3680   -39.1828      3.292   2637.000  31999.000      3.000    41.5367   -40.8970  -175.0230     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0013     3.3369     0.0000     5.2528    -0.0001    14.4503    14.4503     0.000
     21   -78.5684   -39.2827      3.327   1865.000  31999.000      3.000    41.5367   -40.8970  -175.0230     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0013     3.3441     0.0000     5.2640    -0.0002    14.4503    14.4503     0.000
     22   -78.7652   -39.3832      3.274   1102.000  31999.000      3.000    41.5367   -40.8970  -175.0230     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.3511     0.0000     5.2751    -0.0000    14.4503    14.4503     0.000
     23   -78.9642   -39.4832      3.266    538.000  31999.000      3.000    41.5367   -40.8970  -175.0230     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0013     3.3582     0.0000     5.2862     0.0000    14.4503    14.4503     0.000
     24   -79.1635   -39.5837      3.294    308.000  31999.000      3.000    41.5367   -40.8970  -175.0230     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.3653     0.0000     5.2974     0.0001    14.4503    14.4503     0.000
     25   -79.3649   -39.6836      3.307    256.000  31999.000      3.000    41.5367   -40.8970  -175.0230     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0013     3.3724     0.0000     5.3086     0.0000    14.4503    14.4503     0.000
     26   -79.5656   -39.7835      3.283    250.000  31999.000      3.000    41.5367   -40.8970  -175.0230     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.3795     0.0000     5.3198    -0.0000    14.4503    14.4503     0.000
     27   -79.7652   -39.8834      3.298    222.000  31999.000      3.000    41.5367   -40.8970  -175.0230     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.3866     0.0000     5.3309    -0.0000    14.4503    14.4503     0.000
     28   -79.9655   -39.9832      3.294    232.000  31999.000      3.000    41.5367   -40.8970  -175.0230     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.3937     0.0000     5.3421    -0.0000    14.4503    14.4503     0.000
     29   -80.1678   -40.0832      3.300    243.000  31999.000      3.000    41.5367   -40.8970  -175.0230     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.4008     0.0000     5.3533    -0.0001    14.4503    14.4503     0.000
     30   -80.3666   -40.1829      3.333    256.000  31999.000      3.000    41.5367   -40.8970  -175.0230     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.4078     0.0000     5.3643    -0.0001    14.4503    14.4503     0.000
     31   -80.5633   -40.2827      3.308    213.000  31999.000      3.000    41.5367   -40.8970  -175.0230     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.4148     0.0000     5.3752     0.0000    14.4503    14.4503     0.000
# Sum of Counts = 35019
# Center of Mass = -77.661281+/-0.586929
# Full Width Half-Maximum = 1.977493+/-0.174835
# 8:49:05 AM  4/11/2024   scan completed.
