# scan = 435
# date = 4/11/2024
# time = 10:46:32 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = th2th 3 -3 0.2
# builtin_command = scan s2 @(s2)+3 @(s2)+-3 0.200000 s1 @(s1)+(3/2) @(s1)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Ruby-FC, [0 0 4] th2th
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.649303,9.890496,7.024000,90.000000,90.000000,90.000000
# ubmatrix = -0.000052,0.101107,-0.000002,0.000017,0.000002,0.142369,0.073264,0.000072,-0.000032
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB10Apr2024_62322PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 3.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
     11   -84.3224   -42.1618      3.293   1327.000  31999.000      3.000    41.5367    -3.2157   -82.2327     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.5451     0.0000     5.5804    -0.0000    14.4503    14.4503     0.000
     12   -84.5202   -42.2618      3.322   1659.000  31999.000      3.000    41.5367    -3.2157   -82.2327     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.5518     0.0000     5.5910     0.0001    14.4503    14.4503     0.000
     13   -84.7207   -42.3619      3.318   2006.000  31999.000      3.000    41.5367    -3.2157   -82.2327     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.5587     0.0000     5.6018     0.0000    14.4503    14.4503     0.000
     14   -84.9250   -42.4621      3.290   2427.000  31999.000      3.000    41.5367    -3.2157   -82.2327     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.5656     0.0000     5.6127    -0.0001    14.4503    14.4503     0.000
     15   -85.1258   -42.5625      3.301   2745.000  31999.000      3.000    41.5367    -3.2157   -82.2327     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.5724     0.0000     5.6234    -0.0001    14.4503    14.4503     0.000
     16   -85.3209   -42.6621      3.269   2995.000  31999.000      3.000    41.5367    -3.2157   -82.2327     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.5790     0.0000     5.6339     0.0000    14.4503    14.4503     0.000
     17   -85.5195   -42.7627      3.285   3301.000  31999.000      3.000    41.5367    -3.2157   -82.2327     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.5858     0.0000     5.6444     0.0001    14.4503    14.4503     0.000
     18   -85.7191   -42.8622      3.289   3463.000  31999.000      3.000    41.5367    -3.2157   -82.2327     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.5925     0.0000     5.6551     0.0001    14.4503    14.4503     0.000
     19   -85.9219   -42.9620      3.302   3556.000  31999.000      3.000    41.5367    -3.2157   -82.2327     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.5994     0.0000     5.6658     0.0000    14.4503    14.4503     0.000
     20   -86.1207   -43.0619      3.296   3340.000  31999.000      3.000    41.5367    -3.2157   -82.2327     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.6061     0.0000     5.6764     0.0000    14.4503    14.4503     0.000
     21   -86.3224   -43.1618      3.317   2650.000  31999.000      3.000    41.5367    -3.2157   -82.2327     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.6129     0.0000     5.6871    -0.0000    14.4503    14.4503     0.000
     22   -86.5236   -43.2619      3.308   1772.000  31999.000      3.000    41.5367    -3.2157   -82.2327     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.6196     0.0000     5.6977    -0.0001    14.4503    14.4503     0.000
     23   -86.7255   -43.3619      3.299    885.000  31999.000      3.000    41.5367    -3.2157   -82.2327     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.6264     0.0000     5.7084    -0.0001    14.4503    14.4503     0.000
     24   -86.9280   -43.4620      3.274    459.000  31999.000      3.000    41.5367    -3.2157   -82.2327     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.6332     0.0000     5.7190    -0.0002    14.4503    14.4503     0.000
     25   -87.1153   -43.5627      3.268    308.000  31999.000      3.000    41.5367    -3.2157   -82.2327     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.6394     0.0000     5.7289     0.0003    14.4503    14.4503     0.000
     26   -87.3199   -43.6623      3.304    276.000  31999.000      3.000    41.5367    -3.2157   -82.2327     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7601    -0.0012     3.6463     0.0000     5.7396     0.0001    14.4503    14.4503     0.000
     27   -87.5208   -43.7623      3.307    245.000  31999.000      3.000    41.5367    -3.2157   -82.2327     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.6529     0.0000     5.7502     0.0001    14.4503    14.4503     0.000
     28   -87.7205   -43.8624      3.312    237.000  31999.000      3.000    41.5367    -3.2157   -82.2327     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7601    -0.0012     3.6596     0.0000     5.7606     0.0001    14.4503    14.4503     0.000
     29   -87.9231   -43.9619      3.318    261.000  31999.000      3.000    41.5367    -3.2157   -82.2327     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.6663     0.0000     5.7712    -0.0000    14.4503    14.4503     0.000
     30   -88.1269   -44.0621      3.306    236.000  31999.000      3.000    41.5367    -3.2157   -82.2327     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7601    -0.0012     3.6731     0.0000     5.7819    -0.0002    14.4503    14.4503     0.000
     31   -88.3268   -44.1621      3.343    256.000  31999.000      3.000    41.5367    -3.2157   -82.2327     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7601    -0.0012     3.6797     0.0000     5.7923    -0.0002    14.4503    14.4503     0.000
# Sum of Counts = 38677
# Center of Mass = -85.442330+/-0.614438
# Full Width Half-Maximum = 2.080833+/-0.190736
# 10:49:34 AM  4/11/2024   scan completed.
