# scan = 402
# date = 4/11/2024
# time = 9:08:23 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Ruby-FC, [7 0 1] rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.649303,9.890496,7.024000,90.000000,90.000000,90.000000
# ubmatrix = -0.000052,0.101107,-0.000002,0.000017,0.000002,0.142369,0.073264,0.000072,-0.000032
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB10Apr2024_62322PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 3.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
     11   -39.2989      3.326   2093.000  31999.000      3.000    41.5367    30.4645  -152.1197   -78.6032     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0013     3.3453     0.0000     5.2660    -0.0002    14.4503    14.4503     0.000
     12   -39.3993      3.301   1142.000  31999.000      3.000    41.5367    30.4645  -152.1197   -78.6032     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0013     3.3453     0.0000     5.2660     0.0063    14.4503    14.4503     0.000
     13   -39.4992      3.322    616.000  31999.000      3.000    41.5367    30.4645  -152.1197   -78.6032     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0013     3.3453     0.0000     5.2659     0.0128    14.4503    14.4503     0.000
     14   -39.5996      3.300    372.000  31999.000      3.000    41.5367    30.4645  -152.1197   -78.6032     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0013     3.3453     0.0000     5.2659     0.0194    14.4503    14.4503     0.000
     15   -39.6995      3.323    319.000  31999.000      3.000    41.5367    30.4645  -152.1197   -78.6032     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0013     3.3453     0.0000     5.2658     0.0259    14.4503    14.4503     0.000
     16   -39.7992      3.285    301.000  31999.000      3.000    41.5367    30.4645  -152.1197   -78.6032     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.3453     0.0000     5.2658     0.0324    14.4503    14.4503     0.000
     17   -39.8994      3.285    287.000  31999.000      3.000    41.5367    30.4645  -152.1197   -78.6032     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0013     3.3453     0.0000     5.2657     0.0390    14.4503    14.4503     0.000
     18   -39.9992      3.296    282.000  31999.000      3.000    41.5367    30.4645  -152.1197   -78.6032     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0013     3.3453     0.0000     5.2656     0.0455    14.4503    14.4503     0.000
     19   -40.0991      3.310    244.000  31999.000      3.000    41.5367    30.4645  -152.1197   -78.6032     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0013     3.3453     0.0000     5.2655     0.0520    14.4503    14.4503     0.000
     20   -40.1987      3.296    261.000  31999.000      3.000    41.5367    30.4645  -152.1197   -78.6032     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0013     3.3453    -0.0000     5.2653     0.0585    14.4503    14.4503     0.000
     21   -40.2990      3.268    227.000  31999.000      3.000    41.5367    30.4645  -152.1197   -78.6032     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0013     3.3453     0.0000     5.2652     0.0650    14.4503    14.4503     0.000
# Sum of Counts = 23867
# Center of Mass = -39.150903+/-0.358398
# Full Width Half-Maximum = 0.665594+/-0.120720
# 9:10:07 AM  4/11/2024   scan completed.
