# scan = 391
# date = 4/11/2024
# time = 8:34:33 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = th2th 3 -3 0.2
# builtin_command = scan s2 @(s2)+3 @(s2)+-3 0.200000 s1 @(s1)+(3/2) @(s1)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Ruby-FC, [0 3 3] th2th
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.649303,9.890496,7.024000,90.000000,90.000000,90.000000
# ubmatrix = -0.000052,0.101107,-0.000002,0.000017,0.000002,0.142369,0.073264,0.000072,-0.000032
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB10Apr2024_62322PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 3.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
     11   -76.1220   -38.0653      3.298    206.000  31999.000      3.000    41.5367   -32.0985  -104.0027     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.2561     0.0000     5.1254     0.0002    14.4503    14.4503     0.000
     12   -76.3249   -38.1651      3.295    221.000  31999.000      3.000    41.5367   -32.0985  -104.0027     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0013     3.2634     0.0000     5.1370     0.0001    14.4503    14.4503     0.000
     13   -76.5232   -38.2652      3.304    241.000  31999.000      3.000    41.5367   -32.0985  -104.0027     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.2706     0.0000     5.1483     0.0002    14.4503    14.4503     0.000
     14   -76.7249   -38.3651      3.288    230.000  31999.000      3.000    41.5367   -32.0985  -104.0027     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.2779     0.0000     5.1598     0.0001    14.4503    14.4503     0.000
     15   -76.9233   -38.4656      3.276    225.000  31999.000      3.000    41.5367   -32.0985  -104.0027     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0013     3.2851     0.0000     5.1711     0.0002    14.4503    14.4503     0.000
     16   -77.1233   -38.5658      3.289    268.000  31999.000      3.000    41.5367   -32.0985  -104.0027     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0013     3.2923     0.0000     5.1825     0.0002    14.4503    14.4503     0.000
     17   -77.3251   -38.6655      3.288    269.000  31999.000      3.000    41.5367   -32.0985  -104.0027     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0013     3.2995     0.0000     5.1939     0.0001    14.4503    14.4503     0.000
     18   -77.5243   -38.7658      3.304    264.000  31999.000      3.000    41.5367   -32.0985  -104.0027     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.3067     0.0000     5.2052     0.0002    14.4503    14.4503     0.000
     19   -77.7277   -38.8655      3.281    257.000  31999.000      3.000    41.5367   -32.0985  -104.0027     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0013     3.3140     0.0000     5.2167     0.0000    14.4503    14.4503     0.000
     20   -77.9252   -38.9653      3.316    246.000  31999.000      3.000    41.5367   -32.0985  -104.0027     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.3211     0.0000     5.2278     0.0001    14.4503    14.4503     0.000
     21   -78.1213   -39.0655      3.290    261.000  31999.000      3.000    41.5367   -32.0985  -104.0027     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.3281     0.0000     5.2389     0.0003    14.4503    14.4503     0.000
     22   -78.3259   -39.1652      3.298    275.000  31999.000      3.000    41.5367   -32.0985  -104.0027     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.3354     0.0000     5.2504     0.0001    14.4503    14.4503     0.000
     23   -78.5280   -39.2651      3.285    238.000  31999.000      3.000    41.5367   -32.0985  -104.0027     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.3427     0.0000     5.2617     0.0000    14.4503    14.4503     0.000
     24   -78.7251   -39.3650      3.254    227.000  31999.000      3.000    41.5367   -32.0985  -104.0027     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.3497     0.0000     5.2728     0.0001    14.4503    14.4503     0.000
     25   -78.9226   -39.4655      3.274    206.000  31999.000      3.000    41.5367   -32.0985  -104.0027     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.3567     0.0000     5.2839     0.0002    14.4503    14.4503     0.000
     26   -79.1226   -39.5659      3.265    245.000  31999.000      3.000    41.5367   -32.0985  -104.0027     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.3638     0.0000     5.2951     0.0002    14.4503    14.4503     0.000
     27   -79.3217   -39.6655      3.312    244.000  31999.000      3.000    41.5367   -32.0985  -104.0027     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0013     3.3709     0.0000     5.3062     0.0002    14.4503    14.4503     0.000
     28   -79.5264   -39.7654      3.284    225.000  31999.000      3.000    41.5367   -32.0985  -104.0027     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.3782     0.0000     5.3176     0.0001    14.4503    14.4503     0.000
     29   -79.7247   -39.8656      3.310    226.000  31999.000      3.000    41.5367   -32.0985  -104.0027     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.3852     0.0000     5.3287     0.0002    14.4503    14.4503     0.000
     30   -79.9235   -39.9655      3.266    241.000  31999.000      3.000    41.5367   -32.0985  -104.0027     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.3922     0.0000     5.3397     0.0002    14.4503    14.4503     0.000
     31   -80.1275   -40.0653      3.293    220.000  31999.000      3.000    41.5367   -32.0985  -104.0027     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7601    -0.0012     3.3994     0.0000     5.3511     0.0000    14.4503    14.4503     0.000
# Sum of Counts = 7323
# Center of Mass = -77.150868+/-1.275170
# Full Width Half-Maximum = 3.532853+/-0.454316
# 8:37:29 AM  4/11/2024   scan completed.
