# scan = 244
# date = 4/10/2024
# time = 6:42:25 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = th2th 2 -2 0.2
# builtin_command = scan s2 @(s2)+2 @(s2)+-2 0.200000 s1 @(s1)+(2/2) @(s1)+(-2/2) 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Ruby-FC, [4 0 1] th2th
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.649303,9.890496,7.024000,90.000000,90.000000,90.000000
# ubmatrix = -0.000052,0.101107,-0.000002,0.000017,0.000002,0.142369,0.073264,0.000072,-0.000032
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB10Apr2024_62322PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
     11   -45.6198   -22.8115     11.039   5986.000 106661.000     10.000    41.5367    27.5660  -140.6897     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     2.0475     0.0000     3.2230     0.0000    14.4503    14.4503     0.000
     12   -45.8225   -22.9114     11.082   4126.000 106661.000     10.000    41.5367    27.5660  -140.6897     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     2.0561     0.0000     3.2366    -0.0000    14.4503    14.4503     0.000
     13   -46.0175   -23.0118     10.992   2732.000 106661.000     10.000    41.5367    27.5660  -140.6897     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     2.0644     0.0000     3.2496     0.0001    14.4503    14.4503     0.000
     14   -46.2172   -23.1113     11.009   1603.000 106661.000     10.000    41.5367    27.5660  -140.6897     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     2.0729    -0.0000     3.2630     0.0001    14.4503    14.4503     0.000
     15   -46.4155   -23.2110     11.061    990.000 106661.000     10.000    41.5367    27.5660  -140.6897     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     2.0813     0.0000     3.2762     0.0001    14.4503    14.4503     0.000
     16   -46.6156   -23.3110     11.100    821.000 106661.000     10.000    41.5367    27.5660  -140.6897     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     2.0897     0.0000     3.2895     0.0001    14.4503    14.4503     0.000
     17   -46.8177   -23.4113     11.087    745.000 106661.000     10.000    41.5367    27.5660  -140.6897     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     2.0983     0.0000     3.3030     0.0001    14.4503    14.4503     0.000
     18   -47.0184   -23.5118     11.117    731.000 106661.000     10.000    41.5367    27.5660  -140.6897     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     2.1068     0.0000     3.3163     0.0001    14.4503    14.4503     0.000
     19   -47.2195   -23.6116     11.005    699.000 106661.000     10.000    41.5367    27.5660  -140.6897     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     2.1153     0.0000     3.3297     0.0000    14.4503    14.4503     0.000
     20   -47.4211   -23.7117     11.070    711.000 106661.000     10.000    41.5367    27.5660  -140.6897     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     2.1238     0.0000     3.3431     0.0000    14.4503    14.4503     0.000
     21   -47.6199   -23.8116     11.066    692.000 106661.000     10.000    41.5367    27.5660  -140.6897     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     2.1322     0.0000     3.3563     0.0000    14.4503    14.4503     0.000
# Sum of Counts = 92556
# Center of Mass = -45.155357+/-0.209916
# Full Width Half-Maximum = 1.312689+/-0.082563
# 6:47:02 PM  4/10/2024   scan completed.
