# scan = 1892
# date = 4/15/2024
# time = 7:26:19 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scan s1 -19.37 -21.37 0.1
# builtin_command = scan s1 -19.37 -21.37 0.1
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Nuclear_300K_2axis: (1.00 -1.00 1.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.263000,5.582000,7.591000,90.000000,90.000000,90.000000
# ubmatrix = -0.000000,0.179117,-0.000000,-0.000000,0.003291,-0.000000,-0.000000,0.000127,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB15Apr2024_11557PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 4.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e    coldtip     sample       temp
     11   -20.3696      4.000    980.000  38626.000      3.941    41.5367   -42.3098   -43.7599   -40.7409     0.0409     0.0130    10.0000     5.0000     5.0000    10.0000    12.0000     8.0000     8.0000    12.0000    90.0031    -0.0009     1.8384     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     12   -20.4699      4.000    756.000  38299.000      3.908    41.5367   -42.3098   -43.7599   -40.7409     0.0409     0.0130    10.0000     5.0000     5.0000    10.0000    12.0000     8.0000     8.0000    12.0000    90.0031    -0.0009     1.8384     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     13   -20.5705      4.000    295.000  38270.000      3.905    41.5367   -42.3098   -43.7599   -40.7409     0.0409     0.0130    10.0000     5.0000     5.0000    10.0000    12.0000     8.0000     8.0000    12.0000    90.0031    -0.0009     1.8384     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     14   -20.6699      4.000     79.000  38292.000      3.907    41.5367   -42.3098   -43.7599   -40.7409     0.0409     0.0130    10.0000     5.0000     5.0000    10.0000    12.0000     8.0000     8.0000    12.0000    90.0031    -0.0009     1.8384     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     15   -20.7703      4.000     23.000  38374.000      3.916    41.5367   -42.3098   -43.7599   -40.7409     0.0409     0.0130    10.0000     5.0000     5.0000    10.0000    12.0000     8.0000     8.0000    12.0000    90.0031    -0.0009     1.8384     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     16   -20.8698      4.000     15.000  38387.000      3.917    41.5367   -42.3098   -43.7599   -40.7409     0.0409     0.0130    10.0000     5.0000     5.0000    10.0000    12.0000     8.0000     8.0000    12.0000    90.0031    -0.0009     1.8384     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     17   -20.9700      4.000     11.000  38609.000      3.940    41.5367   -42.3098   -43.7599   -40.7409     0.0409     0.0130    10.0000     5.0000     5.0000    10.0000    12.0000     8.0000     8.0000    12.0000    90.0031    -0.0009     1.8384     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     18   -21.0700      4.000      7.000  38532.000      3.932    41.5367   -42.3098   -43.7599   -40.7409     0.0409     0.0130    10.0000     5.0000     5.0000    10.0000    12.0000     8.0000     8.0000    12.0000    90.0031    -0.0009     1.8384     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     19   -21.1699      4.000      9.000  38426.000      3.921    41.5367   -42.3098   -43.7599   -40.7409     0.0409     0.0130    10.0000     5.0000     5.0000    10.0000    12.0000     8.0000     8.0000    12.0000    90.0031    -0.0009     1.8384     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     20   -21.2693      4.000     12.000  38450.000      3.923    41.5367   -42.3098   -43.7599   -40.7409     0.0409     0.0130    10.0000     5.0000     5.0000    10.0000    12.0000     8.0000     8.0000    12.0000    90.0031    -0.0009     1.8384     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     21   -21.3697      4.000     11.000  38405.000      3.919    41.5367   -42.3098   -43.7599   -40.7409     0.0409     0.0130    10.0000     5.0000     5.0000    10.0000    12.0000     8.0000     8.0000    12.0000    90.0031    -0.0009     1.8384     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
# Sum of Counts = 4247
# Center of Mass = -20.326257+/-0.441105
# Full Width Half-Maximum = 0.406407+/-0.205656
# 7:28:59 PM  4/15/2024   scan completed.
