# scan = 403
# date = 4/11/2024
# time = 9:10:13 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = th2th 3 -3 0.2
# builtin_command = scan s2 @(s2)+3 @(s2)+-3 0.200000 s1 @(s1)+(3/2) @(s1)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Ruby-FC, [7 0 1] th2th
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.649303,9.890496,7.024000,90.000000,90.000000,90.000000
# ubmatrix = -0.000052,0.101107,-0.000002,0.000017,0.000002,0.142369,0.073264,0.000072,-0.000032
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB10Apr2024_62322PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 3.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
     11   -77.6031   -38.7992      3.278   3115.000  31999.000      3.000    41.5367    30.4645  -152.1197     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.3095     0.0000     5.2096    -0.0002    14.4503    14.4503     0.000
     12   -77.8068   -38.8989      3.309   3092.000  31999.000      3.000    41.5367    30.4645  -152.1197     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0013     3.3169     0.0000     5.2211    -0.0004    14.4503    14.4503     0.000
     13   -78.0023   -38.9989      3.296   2824.000  31999.000      3.000    41.5367    30.4645  -152.1197     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0013     3.3239     0.0000     5.2322    -0.0002    14.4503    14.4503     0.000
     14   -78.2020   -39.0987      3.300   2467.000  31999.000      3.000    41.5367    30.4645  -152.1197     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0013     3.3310     0.0000     5.2434    -0.0002    14.4503    14.4503     0.000
     15   -78.4056   -39.1985      3.307   2331.000  31999.000      3.000    41.5367    30.4645  -152.1197     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.3383     0.0000     5.2549    -0.0003    14.4503    14.4503     0.000
     16   -78.6047   -39.2985      3.309   2137.000  31999.000      3.000    41.5367    30.4645  -152.1197     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0013     3.3454     0.0000     5.2661    -0.0003    14.4503    14.4503     0.000
     17   -78.8042   -39.3986      3.296   1834.000  31999.000      3.000    41.5367    30.4645  -152.1197     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0013     3.3525     0.0000     5.2772    -0.0003    14.4503    14.4503     0.000
     18   -78.9997   -39.4991      3.286   1669.000  31999.000      3.000    41.5367    30.4645  -152.1197     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.3595     0.0000     5.2882    -0.0001    14.4503    14.4503     0.000
     19   -79.1982   -39.5996      3.284   1380.000  31999.000      3.000    41.5367    30.4645  -152.1197     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.3665     0.0000     5.2993    -0.0000    14.4503    14.4503     0.000
     20   -79.4043   -39.6989      3.297   1095.000  31999.000      3.000    41.5367    30.4645  -152.1197     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.3738     0.0000     5.3108    -0.0003    14.4503    14.4503     0.000
     21   -79.6025   -39.7992      3.298    714.000  31999.000      3.000    41.5367    30.4645  -152.1197     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.3809     0.0000     5.3219    -0.0002    14.4503    14.4503     0.000
     22   -79.8019   -39.8990      3.274    502.000  31999.000      3.000    41.5367    30.4645  -152.1197     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.3879     0.0000     5.3330    -0.0002    14.4503    14.4503     0.000
     23   -80.0038   -39.9988      3.304    342.000  31999.000      3.000    41.5367    30.4645  -152.1197     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.3950     0.0000     5.3442    -0.0003    14.4503    14.4503     0.000
     24   -80.2054   -40.0987      3.288    328.000  31999.000      3.000    41.5367    30.4645  -152.1197     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.4022     0.0000     5.3554    -0.0003    14.4503    14.4503     0.000
     25   -80.4030   -40.1987      3.278    279.000  31999.000      3.000    41.5367    30.4645  -152.1197     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.4091     0.0000     5.3664    -0.0003    14.4503    14.4503     0.000
     26   -80.6009   -40.2986      3.276    242.000  31999.000      3.000    41.5367    30.4645  -152.1197     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.4161     0.0000     5.3773    -0.0002    14.4503    14.4503     0.000
     27   -80.7984   -40.3987      3.302    276.000  31999.000      3.000    41.5367    30.4645  -152.1197     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.4230     0.0000     5.3882    -0.0001    14.4503    14.4503     0.000
     28   -81.0016   -40.4989      3.294    255.000  31999.000      3.000    41.5367    30.4645  -152.1197     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.4301     0.0000     5.3995    -0.0002    14.4503    14.4503     0.000
     29   -81.2010   -40.5993      3.292    261.000  31999.000      3.000    41.5367    30.4645  -152.1197     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.4371     0.0000     5.4105    -0.0001    14.4503    14.4503     0.000
     30   -81.4026   -40.6988      3.313    263.000  31999.000      3.000    41.5367    30.4645  -152.1197     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.4442     0.0000     5.4215    -0.0002    14.4503    14.4503     0.000
     31   -81.6078   -40.7993      3.288    256.000  31999.000      3.000    41.5367    30.4645  -152.1197     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.4513     0.0000     5.4328    -0.0004    14.4503    14.4503     0.000
# Sum of Counts = 40430
# Center of Mass = -78.036624+/-0.548887
# Full Width Half-Maximum = 2.202192+/-0.186598
# 9:13:11 AM  4/11/2024   scan completed.
