# scan = 192
# date = 4/10/2024
# time = 9:42:16 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7-FC, (-2 0 -3), rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants =
# ubmatrix =
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = /C/SPICE/User/exp1012/UBConf/UB09Apr2024_32926PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
     11   -34.3044      2.190   8153.000  21333.000      2.000    41.5367   -26.6165  -166.0340   -68.6108     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0013     2.9767     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     12   -34.4051      2.207   9945.000  21333.000      2.000    41.5367   -26.6165  -166.0340   -68.6108     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     2.9767     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     13   -34.5052      2.187   7809.000  21333.000      2.000    41.5367   -26.6165  -166.0340   -68.6108     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     2.9767     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     14   -34.6054      2.207   4115.000  21333.000      2.000    41.5367   -26.6165  -166.0340   -68.6108     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     2.9767     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     15   -34.7053      2.204   1683.000  21333.000      2.000    41.5367   -26.6165  -166.0340   -68.6108     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     2.9767     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     16   -34.8050      2.195    573.000  21333.000      2.000    41.5367   -26.6165  -166.0340   -68.6108     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     2.9767     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     17   -34.9048      2.187    168.000  21333.000      2.000    41.5367   -26.6165  -166.0340   -68.6108     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     2.9767     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     18   -35.0052      2.226     47.000  21333.000      2.000    41.5367   -26.6165  -166.0340   -68.6108     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     2.9767     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     19   -35.1050      2.189     27.000  21333.000      2.000    41.5367   -26.6165  -166.0340   -68.6108     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     2.9767     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     20   -35.2046      2.206     21.000  21333.000      2.000    41.5367   -26.6165  -166.0340   -68.6108     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     2.9767     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     21   -35.3046      2.197     21.000  21333.000      2.000    41.5367   -26.6165  -166.0340   -68.6108     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     2.9767     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
# Sum of Counts = 38582
# Center of Mass = -34.408770+/-0.247739
# Full Width Half-Maximum = 0.348918+/-0.130980
# 9:43:24 AM  4/10/2024   scan completed.
