# scan = 536
# date = 4/12/2024
# time = 2:07:07 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Nuclear_@(tsample.position) (0.00 2.00 0.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.830000,5.750000,5.000000,90.000000,91.300000,90.000000
# ubmatrix = -0.000000,0.173884,-0.000000,-0.000000,0.003195,-0.000000,-0.000000,0.000123,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB11Apr2024_40156PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 20.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
     13   -24.7502     20.139    791.000 196001.000     20.000    41.5367     3.1310   101.7000   -48.8994     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.1860 47778625087651271900000000000000.0000 9098044820512178.0000 -686221414476920626000000000000.0000    14.4503    14.4503     0.000
     14   -24.9004     20.004    319.000 196001.000     20.000    41.5367     3.1310   101.7000   -48.8994     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0020     2.1860 38240580503573587400000000000000.0000 7281802578991284.0000 -549231067144365588000000000000.0000    14.4503    14.4503     0.000
     15   -25.0499     20.119     98.000 196001.000     20.000    41.5367     3.1310   101.7000   -48.8994     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0020     2.1860 28743491641390728600000000000000.0000 5473359159491156.0000 -412828947148944449000000000000.0000    14.4503    14.4503     0.000
     16   -25.1999     20.200     56.000 196001.000     20.000    41.5367     3.1310   101.7000   -48.8994     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.1860 19212587567974446200000000000000.0000 3658476619843635.5000 -275941155537028011000000000000.0000    14.4503    14.4503     0.000
     17   -25.3495     20.145     40.000 196001.000     20.000    41.5367     3.1310   101.7000   -48.8994     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.1860 9713027444633410320000000000000.0000 1849562620774941.5000 -139503542006122590000000000000.0000    14.4503    14.4503     0.000
     18   -25.5004     20.194     25.000 196001.000     20.000    41.5367     3.1310   101.7000   -48.8994     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0020     2.1860 125992898673045998000000000000.0000 23991670691460.5000 -1809575411245238320000000000.0000    14.4503    14.4503     0.000
     19   -25.6505     20.168     23.000 196001.000     20.000    41.5367     3.1310   101.7000   -48.8994     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0020     2.1860 -9410286183090162670000000000000.0000 -1791914382436439.0000 135155414860633181000000000000.0000    14.4503    14.4503     0.000
     20   -25.8006     20.198     27.000 196001.000     20.000    41.5367     3.1310   101.7000   -48.8994     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.1860 -18945447442907029500000000000000.0000 -3607607578996143.0000 272104350393486513000000000000.0000    14.4503    14.4503     0.000
     21   -25.9500     20.209     19.000 196001.000     20.000    41.5367     3.1310   101.7000   -48.8994     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0020     2.1860 -28434251024401654000000000000000.0000 -5414473308579203.0000 408387472886865568000000000000.0000    14.4503    14.4503     0.000
# Sum of Counts = 7902
# Center of Mass = -24.454272+/-0.389063
# Full Width Half-Maximum = 0.642191+/-0.164263
# 2:14:35 AM  4/12/2024   scan completed.
