# scan = 535
# date = 4/12/2024
# time = 1:59:01 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Nuclear_@(tsample.position) (0.00 2.00 -1.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.830000,5.750000,5.000000,90.000000,91.300000,90.000000
# ubmatrix = -0.000000,0.173884,-0.000000,-0.000000,0.003195,-0.000000,-0.000000,0.000123,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB11Apr2024_40156PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 20.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
     11   -28.5200     20.204  10152.000 196001.000     20.000    41.5367   -26.0495   107.3400   -57.0403     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     2.5218 77146494181643691700000000000000.0000 14690298444594272.0000 -1108017994702508800000000000000.0000    14.4503    14.4503     0.000
     12   -28.6703     20.230   5025.000 196001.000     20.000    41.5367   -26.0495   107.3400   -57.0403     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     2.5218 66140243737434465400000000000000.0000 12594479243780178.0000 -949940512689186022000000000000.0000    14.4503    14.4503     0.000
     13   -28.8202     20.162   1875.000 196001.000     20.000    41.5367   -26.0495   107.3400   -57.0403     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     2.5218 55151845366865543600000000000000.0000 10502059449412386.0000 -792119431424222885000000000000.0000    14.4503    14.4503     0.000
     14   -28.9697     20.137    446.000 196001.000     20.000    41.5367   -26.0495   107.3400   -57.0403     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     2.5218 44200700245849741300000000000000.0000 8416733449257428.0000 -634833400666828315000000000000.0000    14.4503    14.4503     0.000
     15   -29.1198     20.167    153.000 196001.000     20.000    41.5367   -26.0495   107.3400   -57.0403     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     2.5218 33202025661029397400000000000000.0000 6322356849777035.0000 -476864727078552190000000000000.0000    14.4503    14.4503     0.000
     16   -29.2692     20.108     82.000 196001.000     20.000    41.5367   -26.0495   107.3400   -57.0403     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     2.5218 22253659859033853900000000000000.0000 4237560089820400.0000 -319618614343552232000000000000.0000    14.4503    14.4503     0.000
     17   -29.4196     20.130     56.000 196001.000     20.000    41.5367   -26.0495   107.3400   -57.0403     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     2.5218 11226823801547442700000000000000.0000 2137820959709258.0000 -161245471066790216000000000000.0000    14.4503    14.4503     0.000
     18   -29.5702     20.144     55.000 196001.000     20.000    41.5367   -26.0495   107.3400   -57.0403     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     2.5218 196413916484234753000000000000.0000 37401298431418.0000 -2820998623242778520000000000.0000    14.4503    14.4503     0.000
     19   -29.7200     20.199     49.000 196001.000     20.000    41.5367   -26.0495   107.3400   -57.0403     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     2.5218 -10785747249166523800000000000000.0000 -2053830802280556.5000 154910500667113428000000000000.0000    14.4503    14.4503     0.000
     20   -29.8699     20.117     42.000 196001.000     20.000    41.5367   -26.0495   107.3400   -57.0403     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     2.5218 -21772729511458641600000000000000.0000 -4145980940153429.5000 312711243049942839000000000000.0000    14.4503    14.4503     0.000
     21   -30.0200     20.206     51.000 196001.000     20.000    41.5367   -26.0495   107.3400   -57.0403     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     2.5218 -32768470034193162900000000000000.0000 -6239798833134554.0000 470637776115457066000000000000.0000    14.4503    14.4503     0.000
# Sum of Counts = 59906
# Center of Mass = -28.306669+/-0.163561
# Full Width Half-Maximum = 0.577168+/-0.083550
# 2:06:29 AM  4/12/2024   scan completed.
