# scan = 558
# date = 4/12/2024
# time = 5:13:01 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Nuclear_@(tsample.position) (1.00 2.00 -2.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.830000,5.750000,5.000000,90.000000,91.300000,90.000000
# ubmatrix = -0.000000,0.173884,-0.000000,-0.000000,0.003195,-0.000000,-0.000000,0.000123,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB11Apr2024_40156PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 20.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
     13   -42.6268     20.144     79.000 196001.000     20.000    41.5367   -45.8100    81.9001   -84.6646     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7602    -0.0021     3.5567 78363945471524149400000000000000.0000 14922126513773804.0000 -1125503662083325720000000000000.0000    14.4503    14.4503     0.000
     14   -42.7773     20.194     59.000 196001.000     20.000    41.5367   -45.8100    81.9001   -84.6646     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7602    -0.0021     3.5567 62808274368587879800000000000000.0000 11960002914611484.0000 -902085039052491889000000000000.0000    14.4503    14.4503     0.000
     15   -42.9264     20.224     77.000 196001.000     20.000    41.5367   -45.8100    81.9001   -84.6646     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7602    -0.0021     3.5567 47395969136842562900000000000000.0000 9025179161759828.0000 -680725511082032826000000000000.0000    14.4503    14.4503     0.000
     16   -43.0767     20.110     64.000 196001.000     20.000    41.5367   -45.8100    81.9001   -84.6646     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7603    -0.0021     3.5567 31859530416148518100000000000000.0000 6066717808535403.0000 -457583113507992719000000000000.0000    14.4503    14.4503     0.000
     17   -43.2258     20.157     63.000 196001.000     20.000    41.5367   -45.8100    81.9001   -84.6646     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7602    -0.0021     3.5567 16446156310080557100000000000000.0000 3131690519762042.0000 -236208233809725854000000000000.0000    14.4503    14.4503     0.000
     18   -43.3765     20.144     50.000 196001.000     20.000    41.5367   -45.8100    81.9001   -84.6646     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7602    -0.0021     3.5567 879536241256074120000000000000.0000 167482009570862.0000 -12632356047322254000000000000.0000    14.4503    14.4503     0.000
     19   -43.5267     20.189     71.000 196001.000     20.000    41.5367   -45.8100    81.9001   -84.6646     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7602    -0.0021     3.5567 -14650335169335028300000000000000.0000 -2789728791098797.0000 210415718409977091000000000000.0000    14.4503    14.4503     0.000
     20   -43.6771     20.078     52.000 196001.000     20.000    41.5367   -45.8100    81.9001   -84.6646     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7603    -0.0021     3.5567 -30193653093469731800000000000000.0000 -5749500087862145.0000 433656918674726153000000000000.0000    14.4503    14.4503     0.000
     21   -43.8267     20.139     65.000 196001.000     20.000    41.5367   -45.8100    81.9001   -84.6646     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7603    -0.0021     3.5567 -45654439177644048600000000000000.0000 -8693555604238327.0000 655712753813144560000000000000.0000    14.4503    14.4503     0.000
# Sum of Counts = 7822
# Center of Mass = -42.006414+/-0.671714
# Full Width Half-Maximum = 0.901699+/-0.231840
# 5:20:29 AM  4/12/2024   scan completed.
