# scan = 573
# date = 4/12/2024
# time = 7:15:55 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Nuclear_@(tsample.position) (2.00 0.00 2.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.830000,5.750000,5.000000,90.000000,91.300000,90.000000
# ubmatrix = -0.000000,0.173884,-0.000000,-0.000000,0.003195,-0.000000,-0.000000,0.000123,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB11Apr2024_40156PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 20.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
     11   -43.8692     20.189   4201.000 196001.000     20.000    41.5367    34.2407     9.0800   -87.7338     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7602    -0.0021     3.6600 111706512841501171000000000000000.0000 21271245430579996.0000 -1604386922138345980000000000000.0000    14.4503    14.4503     0.000
     12   -44.0197     20.158   2513.000 196001.000     20.000    41.5367    34.2407     9.0800   -87.7338     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7602    -0.0021     3.6600 95702594612937496800000000000000.0000 18223766247573608.0000 -1374530341212616910000000000000.0000    14.4503    14.4503     0.000
     13   -44.1692     20.163   1092.000 196001.000     20.000    41.5367    34.2407     9.0800   -87.7338     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7602    -0.0021     3.6600 79801801833575117600000000000000.0000 15195924296849382.0000 -1146154901518880560000000000000.0000    14.4503    14.4503     0.000
     14   -44.3189     20.118    412.000 196001.000     20.000    41.5367    34.2407     9.0800   -87.7338     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7602    -0.0021     3.6600 63880637005575108700000000000000.0000 12164203083981244.0000 -917486867887750710000000000000.0000    14.4503    14.4503     0.000
     15   -44.4690     20.172    128.000 196001.000     20.000    41.5367    34.2407     9.0800   -87.7338     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7602    -0.0021     3.6600 47925818029165337700000000000000.0000 9126073420680170.0000 -688335475907985292000000000000.0000    14.4503    14.4503     0.000
     16   -44.6200     20.171     45.000 196001.000     20.000    41.5367    34.2407     9.0800   -87.7338     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7602    -0.0021     3.6600 31866406532035123400000000000000.0000 6068027164139769.0000 -457681871853665670000000000000.0000    14.4503    14.4503     0.000
     17   -44.7700     20.173     30.000 196001.000     20.000    41.5367    34.2407     9.0800   -87.7338     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7602    -0.0021     3.6600 15906978385535344900000000000000.0000 3029019818904830.0000 -228464280580488179000000000000.0000    14.4503    14.4503     0.000
     18   -44.9194     20.198     12.000 196001.000     20.000    41.5367    34.2407     9.0800   -87.7338     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7602    -0.0021     3.6600 17739826047968747300000000000.0000 3378032168075.0000 -254788590153321524000000000.0000    14.4503    14.4503     0.000
# Fri, Apr 12, 2024 [7:22:22 AM] : SPICE Error in Common.lvlib:Common_Commands.lvlib:drive_scan.vi.
# ERROR in driving: Fri, Apr 12, 2024 [7:22:22 AM] : SPICE Error in Common.lvlib:Common_Commands.lvlib:CheckLimits.vi.
# The destination for "s1", -45.06967, is below the lower limit of -45.00000.
# ...Move aborted.
# Fri, Apr 12, 2024 [7:22:22 AM] : SPICE Error in Common.lvlib:Common_Commands.lvlib:drive_scan.vi.
# ERROR in driving: Fri, Apr 12, 2024 [7:22:22 AM] : SPICE Error in Common.lvlib:Common_Commands.lvlib:CheckLimits.vi.
# The destination for "s1", -45.21967, is below the lower limit of -45.00000.
# ...Move aborted.
# Fri, Apr 12, 2024 [7:22:22 AM] : SPICE Error in Common.lvlib:Common_Commands.lvlib:drive_scan.vi.
# ERROR in driving: Fri, Apr 12, 2024 [7:22:22 AM] : SPICE Error in Common.lvlib:Common_Commands.lvlib:CheckLimits.vi.
# The destination for "s1", -45.36967, is below the lower limit of -45.00000.
# ...Move aborted.
# Sum of Counts = 18977
# Center of Mass = -43.748502+/-0.449127
# Full Width Half-Maximum = 0.564360+/-0.230391
# 7:22:22 AM  4/12/2024   scan completed.
