# scan = 528
# date = 4/12/2024
# time = 12:58:06 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Nuclear_@(tsample.position) (0.00 -1.00 -2.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.830000,5.750000,5.000000,90.000000,91.300000,90.000000
# ubmatrix = -0.000000,0.173884,-0.000000,-0.000000,0.003195,-0.000000,-0.000000,0.000123,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB11Apr2024_40156PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 20.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
     11   -31.2791     20.098     23.000 196001.000     20.000    41.5367   -67.1803  -103.2199   -62.5495     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     2.7419 83519901031924652000000000000000.0000 15903927783589260.0000 -1199556172199514410000000000000.0000    14.4503    14.4503     0.000
     12   -31.4296     20.081     20.000 196001.000     20.000    41.5367   -67.1803  -103.2199   -62.5495     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     2.7419 71535292450744819100000000000000.0000 13621808827092742.0000 -1027427002776171300000000000000.0000    14.4503    14.4503     0.000
     13   -31.5801     20.132     41.000 196001.000     20.000    41.5367   -67.1803  -103.2199   -62.5495     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     2.7419 59544662789766378200000000000000.0000 11338543331662236.0000 -855211355479220389000000000000.0000    14.4503    14.4503     0.000
     14   -31.7299     20.152    212.000 196001.000     20.000    41.5367   -67.1803  -103.2199   -62.5495     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     2.7419 47611815348357126400000000000000.0000 9066280773685552.0000 -683825606413420905000000000000.0000    14.4503    14.4503     0.000
     15   -31.8800     20.187    497.000 196001.000     20.000    41.5367   -67.1803  -103.2199   -62.5495     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     2.7419 35647059992199375700000000000000.0000 6787942284516236.0000 -511981579313285227000000000000.0000    14.4503    14.4503     0.000
     16   -32.0293     20.155    475.000 196001.000     20.000    41.5367   -67.1803  -103.2199   -62.5495     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     2.7419 23752973286114640500000000000000.0000 4523060577424477.0000 -341152532048125012000000000000.0000    14.4503    14.4503     0.000
     17   -32.1794     20.145    283.000 196001.000     20.000    41.5367   -67.1803  -103.2199   -62.5495     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     2.7419 11796379853758262500000000000000.0000 2246276288453064.0000 -169425730734226240000000000000.0000    14.4503    14.4503     0.000
     18   -32.3292     20.137    158.000 196001.000     20.000    41.5367   -67.1803  -103.2199   -62.5495     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     2.7419 -141286664247015038000000000000.0000 -26903922025839.0000 2029232411101043860000000000.0000    14.4503    14.4503     0.000
     19   -32.4798     20.077     53.000 196001.000     20.000    41.5367   -67.1803  -103.2199   -62.5495     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     2.7419 -12145099243341950200000000000000.0000 -2312679719493482.5000 174434219620968072000000000000.0000    14.4503    14.4503     0.000
     20   -32.6302     20.079     22.000 196001.000     20.000    41.5367   -67.1803  -103.2199   -62.5495     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     2.7419 -24123737863841371300000000000000.0000 -4593661871200250.0000 346477645370212782000000000000.0000    14.4503    14.4503     0.000
     21   -32.7795     20.070     22.000 196001.000     20.000    41.5367   -67.1803  -103.2199   -62.5495     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     2.7419 -36023140273701366100000000000000.0000 -6859555798947408.0000 517383039532203585000000000000.0000    14.4503    14.4503     0.000
# Sum of Counts = 2034
# Center of Mass = -31.831747+/-0.998237
# Full Width Half-Maximum = 1.122179+/-0.347500
# 1:05:31 AM  4/12/2024   scan completed.
