# scan = 488
# date = 4/11/2024
# time = 7:14:31 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Nuclear_@(tsample.position) (-2.00 -2.00 1.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.830000,5.750000,5.000000,90.000000,91.300000,90.000000
# ubmatrix = -0.000000,0.173884,-0.000000,-0.000000,0.003195,-0.000000,-0.000000,0.000123,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB11Apr2024_40156PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 20.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
     11   -43.0288     20.310    841.000 196001.000     20.000    41.5367    24.9808  -124.3798   -86.0612     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7603    -0.0021     3.6041 110427522287811672000000000000000.0000 21027699004513288.0000 -1586017395906762290000000000000.0000    14.4503    14.4503     0.000
     12   -43.1792     20.310    263.000 196001.000     20.000    41.5367    24.9808  -124.3798   -86.0612     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7603    -0.0021     3.6041 94674615362500629500000000000000.0000 18028017598928452.0000 -1359765969613555240000000000000.0000    14.4503    14.4503     0.000
     13   -43.3287     20.300     72.000 196001.000     20.000    41.5367    24.9808  -124.3798   -86.0612     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7603    -0.0021     3.6041 79024444370183762200000000000000.0000 15047899253631424.0000 -1134990090118265750000000000000.0000    14.4503    14.4503     0.000
     14   -43.4792     20.364     28.000 196001.000     20.000    41.5367    24.9808  -124.3798   -86.0612     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7603    -0.0021     3.6041 63264614791997506200000000000000.0000 12046899630830840.0000 -908639237091013742000000000000.0000    14.4503    14.4503     0.000
     15   -43.6298     20.359     20.000 196001.000     20.000    41.5367    24.9808  -124.3798   -86.0612     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7603    -0.0021     3.6041 47493549345682203300000000000000.0000 9043760464842312.0000 -682127008693420720000000000000.0000    14.4503    14.4503     0.000
     16   -43.7794     20.416     19.000 196001.000     20.000    41.5367    24.9808  -124.3798   -86.0612     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7603    -0.0021     3.6041 31818098008061187500000000000000.0000 6058828215540445.0000 -456988039756299396000000000000.0000    14.4503    14.4503     0.000
     17   -43.9293     20.377     12.000 196001.000     20.000    41.5367    24.9808  -124.3798   -86.0612     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7603    -0.0021     3.6041 16117712329601468200000000000000.0000 3069147948686704.0000 -231490950873130081000000000000.0000    14.4503    14.4503     0.000
     18   -44.0793     20.339     14.000 196001.000     20.000    41.5367    24.9808  -124.3798   -86.0612     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7603    -0.0021     3.6041 409221144089363369000000000000.0000 77924224558498.0000 -5877446490251922470000000000.0000    14.4503    14.4503     0.000
     19   -44.2286     20.279     17.000 196001.000     20.000    41.5367    24.9808  -124.3798   -86.0612     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7603    -0.0021     3.6041 -15219056765993484900000000000000.0000 -2898025222134631.0000 218583993193705184000000000000.0000    14.4503    14.4503     0.000
     20   -44.3792     20.305      9.000 196001.000     20.000    41.5367    24.9808  -124.3798   -86.0612     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7603    -0.0021     3.6041 -30993670633566291600000000000000.0000 -5901840081397782.0000 445147185859364169000000000000.0000    14.4503    14.4503     0.000
     21   -44.5292     20.265     13.000 196001.000     20.000    41.5367    24.9808  -124.3798   -86.0612     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7603    -0.0021     3.6041 -46702583762426705300000000000000.0000 -8893144152323066.0000 670766750411641418000000000000.0000    14.4503    14.4503     0.000
# Sum of Counts = 14139
# Center of Mass = -42.631965+/-0.507044
# Full Width Half-Maximum = 0.568920+/-0.247304
# 7:21:52 PM  4/11/2024   scan completed.
