# scan = 194
# date = 4/10/2024
# time = 9:44:38 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = th2th 3 -3 0.2
# builtin_command = scan s2 @(s2)+3 @(s2)+-3 0.200000 s1 @(s1)+(3/2) @(s1)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7-FC, (-2 0 -3), th2th
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 
# ubmatrix = 
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = /C/SPICE/User/exp1012/UBConf/UB09Apr2024_32926PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
     11   -67.6060   -33.8050      2.187    688.000  21333.000      2.000    41.5367   -26.6160  -166.0340     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     2.9383     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     12   -67.8085   -33.9050      2.201   2021.000  21333.000      2.000    41.5367   -26.6160  -166.0340     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     2.9461     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     13   -68.0092   -34.0050      2.210   3733.000  21333.000      2.000    41.5367   -26.6160  -166.0340     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     2.9537     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     14   -68.2119   -34.1049      2.175   5258.000  21333.000      2.000    41.5367   -26.6160  -166.0340     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0013     2.9615     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     15   -68.4129   -34.2045      2.202   7035.000  21333.000      2.000    41.5367   -26.6160  -166.0340     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0013     2.9692     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     16   -68.6140   -34.3044      2.198   8111.000  21333.000      2.000    41.5367   -26.6160  -166.0340     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0013     2.9768     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     17   -68.8145   -34.4049      2.184   8489.000  21333.000      2.000    41.5367   -26.6160  -166.0340     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0013     2.9844     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     18   -69.0117   -34.5053      2.207   8004.000  21333.000      2.000    41.5367   -26.6160  -166.0340     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0013     2.9919     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     19   -69.2104   -34.6051      2.215   7062.000  21333.000      2.000    41.5367   -26.6160  -166.0340     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0013     2.9995     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     20   -69.4087   -34.7052      2.184   5433.000  21333.000      2.000    41.5367   -26.6160  -166.0340     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0013     3.0070     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     21   -69.6087   -34.8050      2.198   3550.000  21333.000      2.000    41.5367   -26.6160  -166.0340     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0013     3.0146     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     22   -69.8083   -34.9049      2.160   1697.000  21333.000      2.000    41.5367   -26.6160  -166.0340     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0013     3.0221     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     23   -70.0113   -35.0051      2.198    521.000  21333.000      2.000    41.5367   -26.6160  -166.0340     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0013     3.0298     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     24   -70.2128   -35.1049      2.177    170.000  21333.000      2.000    41.5367   -26.6160  -166.0340     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0013     3.0374     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     25   -70.4149   -35.2046      2.178     83.000  21333.000      2.000    41.5367   -26.6160  -166.0340     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0013     3.0450     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     26   -70.6126   -35.3045      2.199     87.000  21333.000      2.000    41.5367   -26.6160  -166.0340     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0013     3.0525     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     27   -70.8111   -35.4047      2.180     99.000  21333.000      2.000    41.5367   -26.6160  -166.0340     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0013     3.0599     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     28   -71.0108   -35.5052      2.197     80.000  21333.000      2.000    41.5367   -26.6160  -166.0340     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0013     3.0674     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     29   -71.2115   -35.6053      2.201    105.000  21333.000      2.000    41.5367   -26.6160  -166.0340     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0013     3.0749     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     30   -71.4109   -35.7050      2.193     77.000  21333.000      2.000    41.5367   -26.6160  -166.0340     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0013     3.0824     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     31   -71.6104   -35.8053      2.182     83.000  21333.000      2.000    41.5367   -26.6160  -166.0340     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0013     3.0899     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
# Sum of Counts = 62895
# Center of Mass = -68.812440+/-0.388045
# Full Width Half-Maximum = 1.187434+/-0.170080
# 9:46:41 AM  4/10/2024   scan completed.
