# scan = 1812
# date = 4/15/2024
# time = 3:33:54 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scan slitb_lf 0 15 1
# builtin_command = scan slitb_lf 0 15 1
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = ErFeO3, initial peak search [020]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.263000,5.582000,7.591000,90.000000,90.000000,90.000000
# ubmatrix = -0.000000,0.179117,-0.000000,-0.000000,0.003291,-0.000000,-0.000000,0.000127,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB15Apr2024_11557PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 3.000000
# def_x = slitb_lf
# def_y = detector
# col_headers =
#   Pt.   slitb_lf       time   detector    monitor        mcu         m2        chi        phi         s1         s2        sgl        sgu   slitb_bt   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e    coldtip     sample       temp
     11    10.0000      3.120   1048.000  29401.000      3.000    41.5367   -49.7293   119.5662   -18.0738   -36.1477     0.0409     0.0130    20.0000     8.0000    20.0000    12.0000     8.0000     8.0000    12.0000    90.0030    -0.0008     1.6386     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     12    11.0000      3.095    983.000  29401.000      3.000    41.5367   -49.7293   119.5662   -18.0738   -36.1477     0.0409     0.0130    20.0000     8.0000    20.0000    12.0000     8.0000     8.0000    12.0000    90.0030    -0.0008     1.6386     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     13    12.0000      3.106   1077.000  29401.000      3.000    41.5367   -49.7293   119.5662   -18.0738   -36.1477     0.0409     0.0130    20.0000     8.0000    20.0000    12.0000     8.0000     8.0000    12.0000    90.0030    -0.0008     1.6386     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     14    13.0000      3.083   1067.000  29401.000      3.000    41.5367   -49.7293   119.5662   -18.0738   -36.1477     0.0409     0.0130    20.0000     8.0000    20.0000    12.0000     8.0000     8.0000    12.0000    90.0030    -0.0008     1.6386     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     15    14.0000      3.110   1042.000  29401.000      3.000    41.5367   -49.7293   119.5662   -18.0738   -36.1477     0.0409     0.0130    20.0000     8.0000    20.0000    12.0000     8.0000     8.0000    12.0000    90.0030    -0.0008     1.6386     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     16    15.0000      3.087   1030.000  29401.000      3.000    41.5367   -49.7293   119.5662   -18.0738   -36.1477     0.0409     0.0130    20.0000     8.0000    20.0000    12.0000     8.0000     8.0000    12.0000    90.0030    -0.0008     1.6386     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
# Sum of Counts = 15024
# Center of Mass = 8.229633+/-0.101062
# Full Width Half-Maximum = 8.483960+/-0.076845
# 3:35:55 PM  4/15/2024   scan completed.
