# scan = 239
# date = 4/10/2024
# time = 6:14:44 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel phi 1 -1 0.1
# builtin_command = scan phi @(phi)+1 @(phi)+-1 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Ruby-FC, look for [210]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.706000,9.890496,7.024000,90.000000,90.000000,90.000000
# ubmatrix = -0.000052,0.101107,-0.000002,0.000016,0.000002,0.142369,0.072961,0.000072,-0.000032
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB10Apr2024_60500PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = phi
# def_y = detector
# col_headers =
#   Pt.        phi       time   detector    monitor        mcu         m2        chi         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
     11  -170.0000      1.000    247.000   9575.000      0.898    41.5367    34.7908    -9.9994   -19.9932     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0011     0.9168    -0.0000     1.4432     0.0000    14.4503    14.4503     0.000
     12  -170.1001      1.000    259.000   9504.000      0.891    41.5367    34.7908    -9.9994   -19.9932     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0011     0.9168    -0.0000     1.4432     0.0000    14.4503    14.4503     0.000
     13  -170.2000      1.000    255.000   9661.000      0.906    41.5367    34.7908    -9.9994   -19.9932     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0011     0.9168    -0.0000     1.4432     0.0000    14.4503    14.4503     0.000
     14  -170.3000      1.000    190.000   9633.000      0.903    41.5367    34.7908    -9.9994   -19.9932     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0011     0.9168    -0.0000     1.4432     0.0000    14.4503    14.4503     0.000
     15  -170.3999      1.000    101.000   9617.000      0.902    41.5367    34.7908    -9.9994   -19.9932     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0011     0.9168     0.0000     1.4432     0.0000    14.4503    14.4503     0.000
     16  -170.5000      1.000    150.000   9663.000      0.906    41.5367    34.7908    -9.9994   -19.9932     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0011     0.9168    -0.0000     1.4432     0.0000    14.4503    14.4503     0.000
     17  -170.6000      1.000     66.000   9664.000      0.906    41.5367    34.7908    -9.9994   -19.9932     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0011     0.9168    -0.0000     1.4432     0.0000    14.4503    14.4503     0.000
     18  -170.7001      1.000     51.000   9681.000      0.908    41.5367    34.7908    -9.9994   -19.9932     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0011     0.9168    -0.0000     1.4432     0.0000    14.4503    14.4503     0.000
     19  -170.7999      1.000     47.000   9705.000      0.910    41.5367    34.7908    -9.9995   -19.9932     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0011     0.9168     0.0000     1.4432     0.0000    14.4503    14.4503     0.000
     20  -170.9000      1.000     51.000   9548.000      0.895    41.5367    34.7908    -9.9994   -19.9932     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0011     0.9168    -0.0000     1.4432     0.0000    14.4503    14.4503     0.000
     21  -170.9999      1.000     47.000   9598.000      0.900    41.5367    34.7908    -9.9994   -19.9932     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0011     0.9168    -0.0000     1.4432     0.0000    14.4503    14.4503     0.000
# Sum of Counts = 2072
# Center of Mass = -170.089479+/-5.284432
# Full Width Half-Maximum = 0.890227+/-1.842527
# 6:15:47 PM  4/10/2024   scan completed.
