# scan = 1987
# date = 4/16/2024
# time = 12:48:46 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scan s1 -43.12 -45.12 0.1
# builtin_command = scan s1 -43.12 -45.12 0.1
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Nuclear_300K_2axis: (2.00 -2.00 2.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.263000,5.582000,7.591000,90.000000,90.000000,90.000000
# ubmatrix = -0.000000,0.179117,-0.000000,-0.000000,0.003291,-0.000000,-0.000000,0.000127,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB15Apr2024_11557PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 7.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e    coldtip     sample       temp
     11   -44.1197      7.000   1842.000  67185.000      6.856    41.5367   -42.3090   -43.7597   -88.2290     0.0409     0.0130    10.0000     5.0000     5.0000    10.0000    12.0000     8.0000     8.0000    12.0000    90.0027    -0.0010     3.6765     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     12   -44.2195      7.000   1057.000  66773.000      6.814    41.5367   -42.3090   -43.7597   -88.2290     0.0409     0.0130    10.0000     5.0000     5.0000    10.0000    12.0000     8.0000     8.0000    12.0000    90.0027    -0.0010     3.6765     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     13   -44.3194      7.000    399.000  66845.000      6.821    41.5367   -42.3090   -43.7597   -88.2290     0.0409     0.0130    10.0000     5.0000     5.0000    10.0000    12.0000     8.0000     8.0000    12.0000    90.0027    -0.0010     3.6765     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     14   -44.4197      7.000     93.000  67223.000      6.859    41.5367   -42.3090   -43.7597   -88.2290     0.0409     0.0130    10.0000     5.0000     5.0000    10.0000    12.0000     8.0000     8.0000    12.0000    90.0027    -0.0010     3.6765     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     15   -44.5202      7.000     25.000  67714.000      6.910    41.5367   -42.3090   -43.7597   -88.2290     0.0409     0.0130    10.0000     5.0000     5.0000    10.0000    12.0000     8.0000     8.0000    12.0000    90.0027    -0.0010     3.6765     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     16   -44.6200      7.000     24.000  67216.000      6.859    41.5367   -42.3090   -43.7597   -88.2290     0.0409     0.0130    10.0000     5.0000     5.0000    10.0000    12.0000     8.0000     8.0000    12.0000    90.0027    -0.0010     3.6765     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     17   -44.7202      7.000     13.000  67226.000      6.860    41.5367   -42.3090   -43.7597   -88.2290     0.0409     0.0130    10.0000     5.0000     5.0000    10.0000    12.0000     8.0000     8.0000    12.0000    90.0027    -0.0010     3.6765     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     18   -44.8201      7.000     11.000  67054.000      6.842    41.5367   -42.3090   -43.7597   -88.2290     0.0409     0.0130    10.0000     5.0000     5.0000    10.0000    12.0000     8.0000     8.0000    12.0000    90.0027    -0.0010     3.6765     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     19   -44.9200      7.000     16.000  67067.000      6.844    41.5367   -42.3090   -43.7597   -88.2290     0.0409     0.0130    10.0000     5.0000     5.0000    10.0000    12.0000     8.0000     8.0000    12.0000    90.0027    -0.0010     3.6765     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     20   -45.0200      7.000     12.000  66924.000      6.829    41.5367   -42.3090   -43.7597   -88.2290     0.0409     0.0130    10.0000     5.0000     5.0000    10.0000    12.0000     8.0000     8.0000    12.0000    90.0027    -0.0010     3.6765     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     21   -45.1198      7.000      9.000  66555.000      6.791    41.5367   -42.3090   -43.7597   -88.2290     0.0409     0.0130    10.0000     5.0000     5.0000    10.0000    12.0000     8.0000     8.0000    12.0000    90.0027    -0.0010     3.6765     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
# Sum of Counts = 8702
# Center of Mass = -44.032134+/-0.667540
# Full Width Half-Maximum = 0.378279+/-0.327409
# 12:52:26 AM  4/16/2024   scan completed.
