# scan = 210
# date = 4/10/2024
# time = 10:45:56 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7-FC, (2 0 -6), rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants =
# ubmatrix =
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = /C/SPICE/User/exp1012/UBConf/UB09Apr2024_32926PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
     11   -38.1110      2.137   9052.000  21333.000      2.000    41.5367    26.3235   -34.3753   -76.2226     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0013     3.2597     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     12   -38.2109      2.180  12052.000  21333.000      2.000    41.5367    26.3235   -34.3753   -76.2226     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0013     3.2597     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     13   -38.3107      2.170   9367.000  21333.000      2.000    41.5367    26.3235   -34.3753   -76.2226     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0013     3.2597     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     14   -38.4109      2.210   5236.000  21333.000      2.000    41.5367    26.3235   -34.3753   -76.2226     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0013     3.2597     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     15   -38.5114      2.174   2519.000  21333.000      2.000    41.5367    26.3235   -34.3753   -76.2226     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0013     3.2597     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     16   -38.6117      2.184    986.000  21333.000      2.000    41.5367    26.3235   -34.3753   -76.2226     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0013     3.2597     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     17   -38.7114      2.178    321.000  21333.000      2.000    41.5367    26.3235   -34.3753   -76.2226     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0013     3.2597     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     18   -38.8114      2.207    122.000  21333.000      2.000    41.5367    26.3235   -34.3753   -76.2226     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0013     3.2597     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     19   -38.9111      2.158     66.000  21333.000      2.000    41.5367    26.3235   -34.3753   -76.2226     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0013     3.2597     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     20   -39.0112      2.168     36.000  21333.000      2.000    41.5367    26.3235   -34.3753   -76.2226     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0013     3.2597     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     21   -39.1110      2.193     44.000  21333.000      2.000    41.5367    26.3235   -34.3753   -76.2226     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0013     3.2597     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
# Sum of Counts = 46581
# Center of Mass = -38.228141+/-0.250493
# Full Width Half-Maximum = 0.367320+/-0.125807
# 10:47:04 AM  4/10/2024   scan completed.
