# scan = 486
# date = 4/11/2024
# time = 6:59:16 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Nuclear_@(tsample.position) (-2.00 -2.00 -1.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.830000,5.750000,5.000000,90.000000,91.300000,90.000000
# ubmatrix = -0.000000,0.173884,-0.000000,-0.000000,0.003195,-0.000000,-0.000000,0.000123,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB11Apr2024_40156PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 20.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
     11   -43.6404     20.379  13869.000 196001.000     20.000    41.5367   -15.0600  -131.0399   -87.2795     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7603    -0.0021     3.6449 111419002643146502000000000000000.0000 21216497503736432.0000 -1600257551428467340000000000000.0000    14.4503    14.4503     0.000
     12   -43.7900     20.276  11876.000 196001.000     20.000    41.5367   -15.0600  -131.0399   -87.2795     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7603    -0.0021     3.6449 95575490609991490400000000000000.0000 18199562999498808.0000 -1372704807545051070000000000000.0000    14.4503    14.4503     0.000
     13   -43.9400     20.268   6482.000 196001.000     20.000    41.5367   -15.0600  -131.0399   -87.2795     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7603    -0.0021     3.6449 79688606823088138700000000000000.0000 15174369610481164.0000 -1144529136020917300000000000000.0000    14.4503    14.4503     0.000
     14   -44.0897     20.311   2906.000 196001.000     20.000    41.5367   -15.0600  -131.0399   -87.2795     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7603    -0.0021     3.6449 63836278809691423600000000000000.0000 12155756360083972.0000 -916849772452985419000000000000.0000    14.4503    14.4503     0.000
     15   -44.2397     20.303    985.000 196001.000     20.000    41.5367   -15.0600  -131.0399   -87.2795     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7603    -0.0021     3.6449 47945651577993128000000000000000.0000 9129850141250384.0000 -688620335631433000000000000000.0000    14.4503    14.4503     0.000
     16   -44.3895     20.309    337.000 196001.000     20.000    41.5367   -15.0600  -131.0399   -87.2795     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7603    -0.0021     3.6449 32087507770838235400000000000000.0000 6110129442654714.0000 -460857442614747968000000000000.0000    14.4503    14.4503     0.000
     17   -44.5402     20.337    168.000 196001.000     20.000    41.5367   -15.0600  -131.0399   -87.2795     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7603    -0.0021     3.6449 16120257892710442800000000000000.0000 3069632676893436.0000 -231527511571854289000000000000.0000    14.4503    14.4503     0.000
     18   -44.6903     20.413     98.000 196001.000     20.000    41.5367   -15.0600  -131.0399   -87.2795     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7603    -0.0021     3.6449 223172965146849595000000000000.0000 42496778337761.0000 -3205325970249532050000000000.0000    14.4503    14.4503     0.000
     19   -44.8402     20.266     67.000 196001.000     20.000    41.5367   -15.0600  -131.0399   -87.2795     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7603    -0.0021     3.6449 -15655783346504138700000000000000.0000 -2981187054366210.0000 224856487039409027000000000000.0000    14.4503    14.4503     0.000
     20   -44.9900     20.339     48.000 196001.000     20.000    41.5367   -15.0600  -131.0399   -87.2795     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7603    -0.0021     3.6449 -31524999359778977600000000000000.0000 -6003016131496346.0000 452778404827769650000000000000.0000    14.4503    14.4503     0.000
# Thu, Apr 11, 2024 [7:06:16 PM] : SPICE Error in Common.lvlib:Common_Commands.lvlib:drive_scan.vi.
# ERROR in driving: Thu, Apr 11, 2024 [7:06:16 PM] : SPICE Error in Common.lvlib:Common_Commands.lvlib:CheckLimits.vi.
# The destination for "s1", -45.14018, is below the lower limit of -45.00000.
# ...Move aborted.
# Sum of Counts = 57508
# Center of Mass = -43.650964+/-0.257424
# Full Width Half-Maximum = 0.563438+/-0.129115
# 7:06:16 PM  4/11/2024   scan completed.
