# scan = 539
# date = 4/12/2024
# time = 2:31:39 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Nuclear_@(tsample.position) (0.00 3.00 0.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.830000,5.750000,5.000000,90.000000,91.300000,90.000000
# ubmatrix = -0.000000,0.173884,-0.000000,-0.000000,0.003195,-0.000000,-0.000000,0.000123,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB11Apr2024_40156PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 20.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
     11   -38.3796     20.169   1732.000 196001.000     20.000    41.5367     3.1307   101.7000   -76.7531     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     3.2789 100007563631139213000000000000000.0000 19043521964835520.0000 -1436360540878901660000000000000.0000    14.4503    14.4503     0.000
     12   -38.5304     20.167   1452.000 196001.000     20.000    41.5367     3.1307   101.7000   -76.7531     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     3.2789 85640087481683427300000000000000.0000 16307655419375360.0000 -1230007390539085810000000000000.0000    14.4503    14.4503     0.000
     13   -38.6804     20.219    785.000 196001.000     20.000    41.5367     3.1307   101.7000   -76.7531     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     3.2789 71344750662797146800000000000000.0000 13585525704174320.0000 -1024690342711040850000000000000.0000    14.4503    14.4503     0.000
     14   -38.8302     20.298    295.000 196001.000     20.000    41.5367     3.1307   101.7000   -76.7531     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     3.2789 57075290957266166900000000000000.0000 10868323530037932.0000 -819744955417364035000000000000.0000    14.4503    14.4503     0.000
     15   -38.9802     20.146    100.000 196001.000     20.000    41.5367     3.1307   101.7000   -76.7531     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     3.2789 42785438711636089400000000000000.0000 8147238191756804.0000 -614506679877247016000000000000.0000    14.4503    14.4503     0.000
     16   -39.1295     20.205     36.000 196001.000     20.000    41.5367     3.1307   101.7000   -76.7531     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     3.2789 28554392808273029100000000000000.0000 5437350805210238.0000 -410113011550168653000000000000.0000    14.4503    14.4503     0.000
     17   -39.2796     20.162     16.000 196001.000     20.000    41.5367     3.1307   101.7000   -76.7531     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     3.2789 14258597373229565300000000000000.0000 2715133759945900.0000 -204789376838805842000000000000.0000    14.4503    14.4503     0.000
     18   -39.4295     20.172     20.000 196001.000     20.000    41.5367     3.1307   101.7000   -76.7531     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     3.2789 -27962061154407598200000000000.0000 -5324558527790.0000 401605636876914210000000000.0000    14.4503    14.4503     0.000
     19   -39.5804     20.184     13.000 196001.000     20.000    41.5367     3.1307   101.7000   -76.7531     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     3.2789 -14410232918594317200000000000000.0000 -2744008324368380.0000 206967245252385500000000000000.0000    14.4503    14.4503     0.000
     20   -39.7303     20.214     20.000 196001.000     20.000    41.5367     3.1307   101.7000   -76.7531     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     3.2789 -28688322757645068800000000000000.0000 -5462853855579732.0000 412036583003463848000000000000.0000    14.4503    14.4503     0.000
     21   -39.8800     20.178     16.000 196001.000     20.000    41.5367     3.1307   101.7000   -76.7530     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     3.2789 -42950517642637073500000000000000.0000 -8178672656654306.0000 616877629173609101000000000000.0000    14.4503    14.4503     0.000
# Sum of Counts = 6812
# Center of Mass = -38.396772+/-0.657929
# Full Width Half-Maximum = 0.608075+/-0.294543
# 2:39:08 AM  4/12/2024   scan completed.
