# scan = 215
# date = 4/10/2024
# time = 10:54:40 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = th2th 3 -3 0.2
# builtin_command = scan s2 @(s2)+3 @(s2)+-3 0.200000 s1 @(s1)+(3/2) @(s1)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7-FC, (-1 0 -12), th2th
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants =
# ubmatrix =
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = /C/SPICE/User/exp1012/UBConf/UB09Apr2024_32926PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
     11   -78.8153   -39.4073      2.213   2845.000  21333.000      2.000    41.5367    -9.1080  -116.4641     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0012     3.3529     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     12   -79.0113   -39.5076      2.235   3699.000  21333.000      2.000    41.5367    -9.1080  -116.4641     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0013     3.3599     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     13   -79.2124   -39.6076      2.174   4588.000  21333.000      2.000    41.5367    -9.1080  -116.4641     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0013     3.3670     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     14   -79.4147   -39.7078      2.214   5717.000  21333.000      2.000    41.5367    -9.1080  -116.4641     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0012     3.3742     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     15   -79.6145   -39.8077      2.213   6513.000  21333.000      2.000    41.5367    -9.1080  -116.4641     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0013     3.3813     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     16   -79.8135   -39.9072      2.192   6792.000  21333.000      2.000    41.5367    -9.1080  -116.4641     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0012     3.3883     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     17   -80.0161   -40.0076      2.239   7548.000  21333.000      2.000    41.5367    -9.1080  -116.4641     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0013     3.3955     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     18   -80.2164   -40.1074      2.195   7433.000  21333.000      2.000    41.5367    -9.1080  -116.4641     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0012     3.4025     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     19   -80.4145   -40.2069      2.225   7226.000  21333.000      2.000    41.5367    -9.1080  -116.4641     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0012     3.4095     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     20   -80.6119   -40.3071      2.195   5789.000  21333.000      2.000    41.5367    -9.1080  -116.4641     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0012     3.4165     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     21   -80.8095   -40.4074      2.201   3933.000  21333.000      2.000    41.5367    -9.1080  -116.4641     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0012     3.4234     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     22   -81.0157   -40.5075      2.243   1923.000  21333.000      2.000    41.5367    -9.1080  -116.4641     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0012     3.4306     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     23   -81.2153   -40.6078      2.220    699.000  21333.000      2.000    41.5367    -9.1080  -116.4641     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0012     3.4376     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     24   -81.4149   -40.7078      2.212    204.000  21333.000      2.000    41.5367    -9.1080  -116.4641     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0012     3.4446     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     25   -81.6176   -40.8076      2.193     65.000  21333.000      2.000    41.5367    -9.1080  -116.4641     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0012     3.4517     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     26   -81.8194   -40.9073      2.205     26.000  21333.000      2.000    41.5367    -9.1080  -116.4641     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0012     3.4587     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     27   -82.0181   -41.0075      2.211     25.000  21333.000      2.000    41.5367    -9.1080  -116.4641     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0012     3.4656     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     28   -82.2143   -41.1072      2.218     31.000  21333.000      2.000    41.5367    -9.1080  -116.4641     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0012     3.4724     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     29   -82.4126   -41.2070      2.200     27.000  21333.000      2.000    41.5367    -9.1080  -116.4641     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0012     3.4793     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     30   -82.6138   -41.3071      2.223     22.000  21333.000      2.000    41.5367    -9.1080  -116.4641     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0012     3.4863     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     31   -82.8118   -41.4074      2.177     25.000  21333.000      2.000    41.5367    -9.1080  -116.4641     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0012     3.4932     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
# Sum of Counts = 68967
# Center of Mass = -79.872839+/-0.430132
# Full Width Half-Maximum = 1.383756+/-0.187620
# 10:56:48 AM  4/10/2024   scan completed.
