# scan = 407
# date = 4/11/2024
# time = 9:21:17 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = th2th 3 -3 0.2
# builtin_command = scan s2 @(s2)+3 @(s2)+-3 0.200000 s1 @(s1)+(3/2) @(s1)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Ruby-FC, [6 3 0] th2th
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.649303,9.890496,7.024000,90.000000,90.000000,90.000000
# ubmatrix = -0.000052,0.101107,-0.000002,0.000017,0.000002,0.142369,0.073264,0.000072,-0.000032
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB10Apr2024_62322PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 3.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
     11   -77.9271   -38.9612      3.297    444.000  31999.000      3.000    41.5367    -1.7435  -172.3300     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0013     3.3212     0.0000     5.2279    -0.0002    14.4503    14.4503     0.000
     12   -78.1247   -39.0612      3.293    503.000  31999.000      3.000    41.5367    -1.7435  -172.3300     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0013     3.3282     0.0000     5.2391    -0.0001    14.4503    14.4503     0.000
     13   -78.3286   -39.1607      3.271    580.000  31999.000      3.000    41.5367    -1.7435  -172.3300     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0013     3.3355     0.0000     5.2505    -0.0003    14.4503    14.4503     0.000
     14   -78.5302   -39.2608      3.331    642.000  31999.000      3.000    41.5367    -1.7435  -172.3300     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0013     3.3427     0.0000     5.2619    -0.0003    14.4503    14.4503     0.000
     15   -78.7285   -39.3610      3.261    653.000  31999.000      3.000    41.5367    -1.7435  -172.3300     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0013     3.3498     0.0000     5.2730    -0.0003    14.4503    14.4503     0.000
     16   -78.9254   -39.4610      3.321    746.000  31999.000      3.000    41.5367    -1.7435  -172.3300     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0013     3.3568     0.0000     5.2840    -0.0002    14.4503    14.4503     0.000
     17   -79.1234   -39.5615      3.300    758.000  31999.000      3.000    41.5367    -1.7435  -172.3300     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0013     3.3639     0.0000     5.2951    -0.0001    14.4503    14.4503     0.000
     18   -79.3248   -39.6616      3.292    767.000  31999.000      3.000    41.5367    -1.7435  -172.3300     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0013     3.3710     0.0000     5.3064    -0.0001    14.4503    14.4503     0.000
     19   -79.5277   -39.7616      3.256    716.000  31999.000      3.000    41.5367    -1.7435  -172.3300     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0013     3.3782     0.0000     5.3177    -0.0002    14.4503    14.4503     0.000
     20   -79.7256   -39.8611      3.285    646.000  31999.000      3.000    41.5367    -1.7435  -172.3300     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.3852     0.0000     5.3287    -0.0002    14.4503    14.4503     0.000
     21   -79.9259   -39.9612      3.297    492.000  31999.000      3.000    41.5367    -1.7435  -172.3300     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.3923     0.0000     5.3399    -0.0002    14.4503    14.4503     0.000
     22   -80.1298   -40.0612      3.272    371.000  31999.000      3.000    41.5367    -1.7435  -172.3300     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0013     3.3995     0.0000     5.3512    -0.0003    14.4503    14.4503     0.000
     23   -80.3275   -40.1608      3.321    281.000  31999.000      3.000    41.5367    -1.7435  -172.3300     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0013     3.4065     0.0000     5.3622    -0.0003    14.4503    14.4503     0.000
     24   -80.5262   -40.2607      3.287    279.000  31999.000      3.000    41.5367    -1.7435  -172.3300     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.4135     0.0000     5.3732    -0.0002    14.4503    14.4503     0.000
     25   -80.7223   -40.3609      3.281    283.000  31999.000      3.000    41.5367    -1.7435  -172.3300     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.4203     0.0000     5.3840    -0.0001    14.4503    14.4503     0.000
     26   -80.9245   -40.4611      3.309    284.000  31999.000      3.000    41.5367    -1.7435  -172.3300     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.4274     0.0000     5.3952    -0.0001    14.4503    14.4503     0.000
     27   -81.1249   -40.5613      3.319    275.000  31999.000      3.000    41.5367    -1.7435  -172.3300     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.4345     0.0000     5.4063    -0.0001    14.4503    14.4503     0.000
     28   -81.3255   -40.6615      3.294    278.000  31999.000      3.000    41.5367    -1.7435  -172.3300     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.4415     0.0000     5.4173    -0.0001    14.4503    14.4503     0.000
     29   -81.5319   -40.7614      3.310    293.000  31999.000      3.000    41.5367    -1.7435  -172.3300     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.4487     0.0000     5.4287    -0.0004    14.4503    14.4503     0.000
     30   -81.7298   -40.8611      3.253    257.000  31999.000      3.000    41.5367    -1.7435  -172.3300     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.4556     0.0000     5.4395    -0.0003    14.4503    14.4503     0.000
     31   -81.9294   -40.9611      3.282    307.000  31999.000      3.000    41.5367    -1.7435  -172.3300     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.4625     0.0000     5.4505    -0.0003    14.4503    14.4503     0.000
# Sum of Counts = 12704
# Center of Mass = -78.969435+/-0.990931
# Full Width Half-Maximum = 3.010920+/-0.307509
# 9:24:16 AM  4/11/2024   scan completed.
